%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3950
3, 3935
4, 3923
5, 3913
6, 3903
7, 3894
8, 3886
9, 3879
10, 3872
11, 3865
12, 3858
13, 3852
14, 3845
15, 3837
16, 3833
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3716
36, 3712
37, 3705
38, 3697
39, 3693
40, 3685
41, 3678
42, 3672
43, 3666
44, 3659
45, 3653
46, 3646
47, 3640
48, 3633
49, 3627
50, 3620
51, 3614
52, 3607
53, 3601
54, 3594
55, 3585
56, 3578
57, 3572
58, 3565
59, 3558
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3495
69, 3488
70, 3480
71, 3473
72, 3466
73, 3456
74, 3449
75, 3441
76, 3434
77, 3426
78, 3418
79, 3411
80, 3403
81, 3396
82, 3388
83, 3380
84, 3372
85, 3364
86, 3356
87, 3348
88, 3340
89, 3330
90, 3324
91, 3313
92, 3307
93, 3297
94, 3291
95, 3280
96, 3271
97, 3263
98, 3254
99, 3246
100, 3237
101, 3229
102, 3220
103, 3211
104, 3202
105, 3193
106, 3184
107, 3175
108, 3164
109, 3157
110, 3148
111, 3136
112, 3130
113, 3118
114, 3109
115, 3099
116, 3090
117, 3081
118, 3071
119, 3062
120, 3052
121, 3043
122, 3033
123, 3024
124, 3014
125, 3005
126, 2993
127, 2983
128, 2971
129, 2964
130, 2954
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 9, 28
1, 3062, 24, 72
2, 3083, 38, 117
3, 3099, 53, 163
4, 3113, 67, 208
5, 3125, 82, 254
6, 3136, 97, 299
7, 3147, 111, 345
8, 3156, 126, 391
9, 3166, 140, 437
10, 3174, 155, 484
11, 3183, 170, 530
12, 3191, 184, 577
13, 3199, 199, 623
14, 3207, 213, 670
15, 3215, 228, 717
16, 3225, 242, 764
17, 3233, 257, 811
18, 3238, 272, 858
19, 3248, 286, 906
20, 3255, 301, 953
21, 3262, 315, 1001
22, 3269, 330, 1048
23, 3276, 345, 1096
24, 3283, 359, 1144
25, 3290, 374, 1192
26, 3297, 388, 1240
27, 3304, 403, 1288
28, 3311, 417, 1337
29, 3318, 432, 1385
30, 3324, 447, 1433
31, 3331, 461, 1482
32, 3338, 476, 1531
33, 3347, 490, 1580
34, 3353, 505, 1628
35, 3359, 520, 1677
36, 3366, 534, 1727
37, 3373, 549, 1776
38, 3377, 563, 1825
39, 3384, 578, 1874
40, 3390, 592, 1924
41, 3398, 607, 1973
42, 3405, 622, 2023
43, 3411, 636, 2073
44, 3417, 651, 2123
45, 3423, 665, 2172
46, 3429, 680, 2222
47, 3435, 695, 2273
48, 3441, 709, 2323
49, 3447, 724, 2373
50, 3453, 738, 2423
51, 3458, 753, 2474
52, 3464, 767, 2524
53, 3470, 782, 2575
54, 3478, 797, 2626
55, 3484, 811, 2676
56, 3487, 826, 2727
57, 3493, 840, 2778
58, 3500, 855, 2829
59, 3506, 870, 2880
60, 3512, 884, 2932
61, 3517, 899, 2983
