%Discharge
%t(seconds), mVcell
0, 4050
1, 3968
2, 3949
3, 3934
4, 3921
5, 3910
6, 3900
7, 3888
8, 3883
9, 3873
10, 3865
11, 3858
12, 3852
13, 3845
14, 3839
15, 3834
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3752
29, 3748
30, 3740
31, 3734
32, 3730
33, 3722
34, 3715
35, 3709
36, 3703
37, 3697
38, 3691
39, 3684
40, 3678
41, 3672
42, 3665
43, 3659
44, 3652
45, 3646
46, 3637
47, 3631
48, 3624
49, 3618
50, 3613
51, 3607
52, 3598
53, 3591
54, 3584
55, 3578
56, 3571
57, 3564
58, 3557
59, 3550
60, 3543
61, 3537
62, 3530
63, 3523
64, 3515
65, 3508
66, 3499
67, 3492
68, 3485
69, 3477
70, 3470
71, 3463
72, 3455
73, 3448
74, 3440
75, 3433
76, 3425
77, 3417
78, 3410
79, 3402
80, 3394
81, 3387
82, 3379
83, 3371
84, 3360
85, 3352
86, 3347
87, 3336
88, 3328
89, 3320
90, 3312
91, 3303
92, 3295
93, 3287
94, 3278
95, 3270
96, 3261
97, 3253
98, 3244
99, 3235
100, 3227
101, 3218
102, 3206
103, 3197
104, 3188
105, 3179
106, 3173
107, 3161
108, 3152
109, 3143
110, 3134
111, 3125
112, 3115
113, 3106
114, 3097
115, 3087
116, 3078
117, 3069
118, 3059
119, 3050
120, 3037
121, 3027
122, 3018
123, 3008
124, 2995
125, 2986
126, 2977
127, 2967
128, 2957
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 45
1, 3067, 29, 89
2, 3088, 44, 134
3, 3105, 58, 180
4, 3120, 73, 225
5, 3132, 87, 271
6, 3144, 102, 317
7, 3154, 117, 363
8, 3167, 131, 409
9, 3176, 146, 455
10, 3185, 160, 502
11, 3191, 175, 548
12, 3199, 190, 595
13, 3210, 204, 642
14, 3215, 219, 688
15, 3225, 233, 735
16, 3233, 248, 783
17, 3241, 262, 830
18, 3248, 277, 877
19, 3256, 292, 925
20, 3263, 306, 972
21, 3270, 321, 1020
22, 3277, 335, 1068
23, 3284, 350, 1116
24, 3291, 365, 1164
25, 3298, 379, 1212
26, 3305, 394, 1260
27, 3312, 408, 1308
28, 3319, 423, 1357
29, 3326, 437, 1405
30, 3332, 452, 1454
31, 3341, 467, 1502
32, 3347, 481, 1551
33, 3355, 496, 1600
34, 3362, 510, 1649
35, 3367, 525, 1698
36, 3374, 540, 1748
37, 3381, 554, 1797
38, 3387, 569, 1846
39, 3393, 583, 1896
40, 3399, 598, 1945
41, 3406, 612, 1995
42, 3412, 627, 2045
43, 3418, 642, 2095
44, 3424, 656, 2145
45, 3430, 671, 2195
46, 3436, 685, 2245
47, 3442, 700, 2295
48, 3450, 715, 2345
49, 3456, 729, 2396
50, 3460, 744, 2446
51, 3467, 758, 2497
52, 3473, 773, 2547
53, 3479, 787, 2598
54, 3485, 802, 2649
55, 3491, 817, 2700
56, 3496, 831, 2751
57, 3501, 846, 2802
58, 3507, 860, 2853
59, 3513, 875, 2904
60, 3518, 890, 2955
61, 3524, 904, 3007
62, 3529, 919, 3058
63, 3535, 933, 3110
64, 3542, 948, 3161
65, 3548, 962, 3213
66, 3553, 977, 3265
67, 3558, 992, 3317
68, 3561, 1006, 3369
69, 3567, 1021, 3421
70, 3574, 1035, 3473
71, 3579, 1050, 3525
72, 3584, 1065, 3577
73, 3589, 1079, 3630
74, 3594, 1094, 3682
75, 3599, 1108, 3735
76, 3604, 1123, 3787
77, 3609, 1137, 3840
78, 3614, 1152, 3893
79, 3619, 1167, 3945
80, 3626, 1181, 3998
81, 3629, 1196, 4051
82, 3634, 1210, 4104
83, 3639, 1225, 4157
84, 3645, 1240, 4210
85, 3650, 1254, 4264
86, 3654, 1269, 4317
87, 3659, 1283, 4370
88, 3664, 1298, 4424
89, 3669, 1312, 4477
90, 3673, 1327, 4531
91, 3678, 1342, 4584
92, 3683, 1356, 4638
93, 3687, 1371, 4692
94, 3691, 1385, 4746
95, 3696, 1400, 4800
96, 3701, 1415, 4854
97, 3705, 1429, 4908
98, 3710, 1444, 4962
99, 3714, 1458, 5016
100, 3719, 1473, 5070
101, 3723, 1487, 5124
102, 3729, 1502, 5179
