%Discharge
%t(seconds), mVcell
0, 4062
1, 3971
2, 3951
3, 3936
4, 3923
5, 3908
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3835
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3767
27, 3762
28, 3755
29, 3749
30, 3744
31, 3737
32, 3731
33, 3725
34, 3719
35, 3713
36, 3707
37, 3701
38, 3695
39, 3688
40, 3680
41, 3674
42, 3670
43, 3661
44, 3655
45, 3648
46, 3642
47, 3635
48, 3629
49, 3623
50, 3616
51, 3609
52, 3603
53, 3596
54, 3589
55, 3583
56, 3576
57, 3569
58, 3563
59, 3556
60, 3547
61, 3540
62, 3535
63, 3526
64, 3519
65, 3512
66, 3505
67, 3497
68, 3490
69, 3483
70, 3476
71, 3469
72, 3461
73, 3454
74, 3446
75, 3439
76, 3431
77, 3424
78, 3416
79, 3406
80, 3399
81, 3391
82, 3383
83, 3375
84, 3367
85, 3359
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3311
92, 3303
93, 3294
94, 3286
95, 3275
96, 3269
97, 3258
98, 3249
99, 3241
100, 3232
101, 3223
102, 3214
103, 3206
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3125
113, 3115
114, 3103
115, 3094
116, 3084
117, 3078
118, 3065
119, 3059
120, 3046
121, 3037
122, 3027
123, 3018
124, 3008
125, 2995
126, 2987
127, 2977
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 15, 44
1, 3063, 29, 89
2, 3091, 44, 134
3, 3108, 58, 179
4, 3117, 73, 225
5, 3130, 87, 270
6, 3145, 102, 316
7, 3155, 117, 362
8, 3165, 131, 408
9, 3174, 146, 455
10, 3183, 160, 501
11, 3191, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3223, 233, 735
16, 3231, 248, 782
17, 3239, 262, 829
18, 3248, 277, 877
19, 3253, 292, 924
20, 3260, 306, 972
21, 3268, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3298, 379, 1211
26, 3305, 394, 1259
27, 3312, 408, 1308
28, 3319, 423, 1356
29, 3326, 437, 1404
30, 3332, 452, 1453
31, 3339, 467, 1502
