%Discharge
%t(seconds), mVcell
0, 4103
1, 3977
2, 3953
3, 3944
4, 3931
5, 3918
6, 3909
7, 3900
8, 3893
9, 3885
10, 3879
11, 3872
12, 3866
13, 3859
14, 3853
15, 3847
16, 3842
17, 3836
18, 3830
19, 3822
20, 3818
21, 3813
22, 3805
23, 3801
24, 3794
25, 3788
26, 3782
27, 3776
28, 3771
29, 3765
30, 3759
31, 3753
32, 3747
33, 3741
34, 3735
35, 3729
36, 3723
37, 3717
38, 3709
39, 3705
40, 3699
41, 3691
42, 3684
43, 3678
44, 3672
45, 3666
46, 3659
47, 3653
48, 3646
49, 3640
50, 3634
51, 3627
52, 3621
53, 3614
54, 3608
55, 3601
56, 3594
57, 3588
58, 3579
59, 3572
60, 3565
61, 3559
62, 3552
63, 3545
64, 3538
65, 3531
66, 3524
67, 3517
68, 3510
69, 3503
70, 3496
71, 3489
72, 3482
73, 3475
74, 3465
75, 3460
76, 3453
77, 3443
78, 3435
79, 3428
80, 3420
81, 3413
82, 3405
83, 3398
84, 3390
85, 3382
86, 3374
87, 3366
88, 3359
89, 3351
90, 3340
91, 3335
92, 3324
93, 3316
94, 3308
95, 3302
96, 3291
97, 3283
98, 3275
99, 3266
100, 3258
101, 3249
102, 3241
103, 3232
104, 3223
105, 3215
106, 3206
107, 3197
108, 3189
109, 3180
110, 3171
111, 3162
112, 3150
113, 3141
114, 3132
115, 3123
116, 3114
117, 3104
118, 3095
119, 3086
120, 3077
121, 3067
122, 3058
123, 3049
124, 3039
125, 3030
126, 3021
127, 3008
128, 3001
129, 2990
130, 2980
131, 2968
132, 2958
133, 2952
134, 2939
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 14, 41
1, 3055, 28, 86
2, 3075, 43, 131
3, 3091, 58, 176
4, 3105, 72, 221
5, 3117, 87, 267
6, 3128, 101, 312
7, 3139, 116, 358
8, 3148, 131, 404
9, 3157, 145, 450
10, 3167, 160, 496
11, 3175, 174, 543
12, 3183, 189, 589
13, 3191, 203, 635
14, 3199, 218, 682
15, 3209, 233, 729
16, 3217, 247, 776
17, 3225, 262, 823
18, 3232, 276, 870
19, 3240, 291, 917
20, 3244, 306, 965
21, 3252, 320, 1012
22, 3259, 335, 1060
23, 3269, 349, 1107
24, 3275, 364, 1155
25, 3282, 378, 1203
26, 3289, 393, 1251
27, 3296, 408, 1299
28, 3303, 422, 1347
29, 3310, 437, 1395
30, 3316, 451, 1444
31, 3323, 466, 1492
32, 3330, 481, 1541
33, 3336, 495, 1589
34, 3343, 510, 1638
35, 3349, 524, 1687
36, 3356, 539, 1736
37, 3362, 553, 1785
38, 3371, 568, 1834
39, 3375, 583, 1883
40, 3383, 597, 1933
41, 3390, 612, 1982
42, 3396, 626, 2032
43, 3402, 641, 2081
44, 3408, 656, 2131
45, 3414, 670, 2181
46, 3420, 685, 2231
47, 3426, 699, 2280
48, 3432, 714, 2331
49, 3438, 728, 2381
50, 3444, 743, 2431
51, 3450, 758, 2481
52, 3456, 772, 2532
53, 3462, 787, 2582
54, 3467, 801, 2633
55, 3473, 816, 2683
56, 3481, 831, 2734
57, 3484, 845, 2785
58, 3490, 860, 2836
59, 3498, 874, 2887
60, 3503, 889, 2938
61, 3508, 903, 2989
62, 3514, 918, 3040
63, 3520, 933, 3092
64, 3525, 947, 3143
65, 3530, 962, 3194
66, 3536, 976, 3246
67, 3541, 991, 3298
68, 3546, 1006, 3349
69, 3552, 1020, 3401
70, 3557, 1035, 3453
71, 3562, 1049, 3505
72, 3567, 1064, 3557
73, 3572, 1078, 3609
74, 3579, 1093, 3661
75, 3584, 1108, 3714
76, 3589, 1122, 3766
77, 3594, 1137, 3818
78, 3599, 1151, 3871
79, 3604, 1166, 3923
80, 3609, 1181, 3976
81, 3614, 1195, 4029
82, 3619, 1210, 4081
83, 3624, 1224, 4134
84, 3629, 1239, 4187
85, 3633, 1253, 4240
86, 3638, 1268, 4293
87, 3643, 1283, 4346
88, 3648, 1297, 4400
89, 3652, 1312, 4453
90, 3657, 1326, 4506
91, 3663, 1341, 4560
92, 3668, 1356, 4613
93, 3671, 1370, 4667
94, 3675, 1385, 4720
95, 3681, 1399, 4774
96, 3686, 1414, 4828
97, 3690, 1428, 4881
98, 3695, 1443, 4935
99, 3699, 1458, 4989
100, 3704, 1472, 5043
101, 3708, 1487, 5097
102, 3713, 1501, 5152
103, 3717, 1516, 5206
104, 3721, 1531, 5260
105, 3725, 1545, 5314
106, 3730, 1560, 5369
107, 3734, 1574, 5423
108, 3738, 1589, 5478
109, 3744, 1603, 5532
110, 3747, 1618, 5587
111, 3751, 1633, 5642
112, 3757, 1647, 5696
113, 3761, 1662, 5751
114, 3765, 1676, 5806
115, 3769, 1691, 5861
116, 3773, 1706, 5916
117, 3777, 1720, 5971
118, 3782, 1735, 6026
119, 3785, 1749, 6082
120, 3789, 1764, 6137
121, 3794, 1778, 6192
122, 3798, 1793, 6248
123, 3801, 1808, 6303
124, 3806, 1822, 6358
125, 3810, 1837, 6414
