%Discharge
%t(seconds), mVcell
0, 4065
1, 3969
2, 3951
3, 3936
4, 3924
5, 3913
6, 3903
7, 3895
8, 3887
9, 3879
10, 3872
11, 3865
12, 3858
13, 3852
14, 3846
15, 3837
16, 3833
17, 3827
18, 3819
19, 3813
20, 3807
21, 3802
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3740
32, 3736
33, 3730
34, 3722
35, 3716
36, 3711
37, 3703
38, 3697
39, 3691
40, 3684
41, 3678
42, 3672
43, 3665
44, 3659
45, 3653
46, 3646
47, 3640
48, 3633
49, 3627
50, 3620
51, 3614
52, 3605
53, 3598
54, 3592
55, 3587
56, 3580
57, 3571
58, 3565
59, 3558
60, 3551
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3494
69, 3487
70, 3478
71, 3473
72, 3463
73, 3458
74, 3451
75, 3441
76, 3433
77, 3426
78, 3418
79, 3410
80, 3403
81, 3395
82, 3387
83, 3380
84, 3372
85, 3364
86, 3356
87, 3345
88, 3340
89, 3332
90, 3324
91, 3313
92, 3307
93, 3296
94, 3288
95, 3279
96, 3271
97, 3262
98, 3254
99, 3245
100, 3237
101, 3228
102, 3219
103, 3210
104, 3202
105, 3193
106, 3184
107, 3172
108, 3163
109, 3157
110, 3145
111, 3136
112, 3126
113, 3117
114, 3108
115, 3099
116, 3089
117, 3080
118, 3071
119, 3061
120, 3052
121, 3042
122, 3033
123, 3023
124, 3014
125, 3000
126, 2989
127, 2983
128, 2970
129, 2960
130, 2950
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 2, 6
1, 3059, 17, 51
2, 3080, 31, 96
3, 3097, 46, 141
4, 3111, 60, 186
5, 3123, 75, 232
6, 3134, 90, 278
7, 3145, 104, 323
8, 3155, 119, 369
9, 3167, 133, 416
10, 3173, 148, 462
11, 3181, 162, 508
12, 3190, 177, 555
13, 3197, 192, 601
14, 3208, 206, 648
15, 3216, 221, 695
16, 3223, 235, 742
17, 3231, 250, 789
18, 3239, 265, 836
19, 3246, 279, 884
20, 3253, 294, 931
21, 3261, 308, 979
22, 3268, 323, 1026
23, 3275, 337, 1074
24, 3282, 352, 1122
25, 3289, 367, 1170
26, 3296, 381, 1218
27, 3303, 396, 1266
28, 3310, 410, 1315
29, 3316, 425, 1363
30, 3323, 440, 1411
31, 3332, 454, 1460
32, 3339, 469, 1509
33, 3345, 483, 1557
34, 3352, 498, 1606
35, 3358, 512, 1655
36, 3365, 527, 1704
37, 3371, 542, 1753
38, 3378, 556, 1803
39, 3384, 571, 1852
40, 3390, 585, 1902
41, 3397, 600, 1951
42, 3403, 615, 2001
43, 3409, 629, 2050
44, 3415, 644, 2100
45, 3421, 658, 2150
46, 3427, 673, 2200
47, 3433, 687, 2250
48, 3439, 702, 2300
49, 3447, 717, 2351
50, 3451, 731, 2401
51, 3457, 746, 2451
52, 3465, 760, 2502
53, 3471, 775, 2552
54, 3476, 790, 2603
55, 3482, 804, 2654
56, 3488, 819, 2705
57, 3493, 833, 2756
58, 3499, 848, 2807
59, 3505, 862, 2858
60, 3510, 877, 2909
61, 3516, 892, 2960
62, 3521, 906, 3012
63, 3527, 921, 3063
64, 3532, 935, 3115
65, 3537, 950, 3166
66, 3543, 965, 3218
67, 3548, 979, 3270
68, 3553, 994, 3321
69, 3560, 1008, 3373
70, 3564, 1023, 3425
71, 3571, 1037, 3477
72, 3576, 1052, 3530
73, 3581, 1067, 3582
74, 3586, 1081, 3634
75, 3592, 1096, 3686
76, 3596, 1110, 3739
77, 3602, 1125, 3791
78, 3606, 1140, 3844
79, 3611, 1154, 3897
80, 3616, 1169, 3949
81, 3621, 1183, 4002
82, 3626, 1198, 4055
83, 3631, 1212, 4108
84, 3636, 1227, 4161
85, 3641, 1242, 4214
86, 3647, 1256, 4267
87, 3652, 1271, 4321
88, 3655, 1285, 4374
89, 3662, 1300, 4427
90, 3666, 1315, 4481
91, 3671, 1329, 4534
92, 3675, 1344, 4588
93, 3680, 1358, 4642
94, 3684, 1373, 4695
95, 3689, 1387, 4749
96, 3693, 1402, 4803
97, 3698, 1417, 4857
98, 3702, 1431, 4911
99, 3707, 1446, 4965
100, 3711, 1460, 5019
101, 3716, 1475, 5073
102, 3720, 1490, 5127
103, 3725, 1504, 5182
104, 3729, 1519, 5236
105, 3735, 1533, 5291
106, 3738, 1548, 5345
107, 3742, 1562, 5400
108, 3748, 1577, 5454
109, 3752, 1592, 5509
110, 3756, 1606, 5564
111, 3760, 1621, 5619
112, 3765, 1635, 5674
113, 3769, 1650, 5729
114, 3773, 1665, 5784
115, 3777, 1679, 5839
116, 3781, 1694, 5894
117, 3785, 1708, 5949
118, 3789, 1723, 6004
119, 3794, 1737, 6060
120, 3798, 1752, 6115
121, 3802, 1767, 6170
122, 3806, 1781, 6226
123, 3810, 1796, 6281
124, 3814, 1810, 6337
125, 3818, 1825, 6393
126, 3823, 1840, 6449
127, 3827, 1854, 6504
128, 3831, 1869, 6560
129, 3835, 1883, 6616
130, 3839, 1898, 6672
131, 3843, 1912, 6728
132, 3847, 1927, 6784
133, 3850, 1942, 6840
134, 3855, 1956, 6897
135, 3858, 1971, 6953
136, 3862, 1985, 7009
137, 3866, 2000, 7066
138, 3870, 2015, 7122
139, 3874, 2029, 7179
140, 3878, 2044, 7235
141, 3881, 2058, 7292
142, 3886, 2073, 7348
143, 3889, 2087, 7405
144, 3892, 2102, 7462
145, 3896, 2117, 7519
146, 3899, 2131, 7575
147, 3904, 2146, 7632
148, 3907, 2160, 7689
149, 3912, 2175, 7746
150, 3916, 2190, 7804
151, 3920, 2204, 7861
152, 3923, 2219, 7918
153, 3926, 2233, 7975
154, 3930, 2248, 8032
155, 3934, 2262, 8090
156, 3937, 2277, 8147
157, 3941, 2292, 8205
158, 3944, 2306, 8262
159, 3948, 2321, 8320
160, 3951, 2335, 8377
161, 3955, 2350, 8435
162, 3960, 2365, 8493
163, 3963, 2379, 8551
164, 3966, 2394, 8608
165, 3968, 2408, 8666
166, 3973, 2423, 8724
167, 3977, 2437, 8782
168, 3980, 2452, 8840
169, 3983, 2467, 8898
170, 3986, 2481, 8957
171, 3989, 2496, 9015
172, 3993, 2510, 9073
173, 3996, 2525, 9131
174, 3999, 2540, 9190
175, 4003, 2554, 9248
176, 4006, 2569, 9306
177, 4009, 2583, 9365
178, 4012, 2598, 9423
179, 4015, 2612, 9482
180, 4018, 2627, 9540
181, 4022, 2642, 9599
182, 4024, 2656, 9658
183, 4027, 2671, 9717
184, 4030, 2685, 9775
185, 4034, 2700, 9834
186, 4037, 2715, 9893
187, 4040, 2729, 9952
188, 4043, 2744, 10011
189, 4046, 2758, 10070
190, 4049, 2773, 10129
191, 4052, 2787, 10188
192, 4055, 2802, 10247
193, 4058, 2817, 10306
194, 4060, 2831, 10366
195, 4063, 2846, 10425
196, 4066, 2860, 10484
197, 4070, 2875, 10543
198, 4071, 2890, 10603
199, 4074, 2904, 10662
200, 4077, 2919, 10722
201, 4079, 2933, 10781
202, 4083, 2948, 10841
203, 4086, 2962, 10900
204, 4088, 2977, 10960
205, 4091, 2992, 11020
206, 4094, 3006, 11079
207, 4096, 3021, 11139
208, 4099, 3035, 11199
209, 4101, 3050, 11259
210, 4104, 3064, 11318
211, 4103, 3078, 11374
