%Discharge
%t(seconds), mVcell
0, 4065
1, 3970
2, 3957
3, 3942
4, 3930
5, 3915
6, 3906
7, 3897
8, 3889
9, 3882
10, 3875
11, 3868
12, 3862
13, 3855
14, 3849
15, 3843
16, 3837
17, 3829
18, 3823
19, 3817
20, 3813
21, 3805
22, 3799
23, 3794
24, 3788
25, 3782
26, 3776
27, 3770
28, 3764
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3714
37, 3710
38, 3702
39, 3695
40, 3689
41, 3683
42, 3676
43, 3670
44, 3664
45, 3657
46, 3651
47, 3645
48, 3638
49, 3632
50, 3625
51, 3619
52, 3612
53, 3605
54, 3597
55, 3590
56, 3583
57, 3576
58, 3570
59, 3563
60, 3556
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3500
69, 3493
70, 3485
71, 3478
72, 3471
73, 3461
74, 3454
75, 3446
76, 3439
77, 3434
78, 3424
79, 3416
80, 3409
81, 3401
82, 3393
83, 3385
84, 3378
85, 3370
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3321
92, 3311
93, 3303
94, 3294
95, 3288
96, 3278
97, 3269
98, 3260
99, 3252
100, 3243
101, 3235
102, 3226
103, 3217
104, 3208
105, 3200
106, 3191
107, 3182
108, 3173
109, 3164
110, 3152
111, 3143
112, 3134
113, 3125
114, 3118
115, 3106
116, 3097
117, 3088
118, 3078
119, 3069
120, 3059
121, 3050
122, 3040
123, 3031
124, 3021
125, 3012
126, 3002
127, 2987
128, 2981
129, 2972
130, 2962
131, 2952
132, 2939
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 12, 35
1, 3058, 26, 80
2, 3078, 41, 124
3, 3094, 55, 170
4, 3108, 70, 215
5, 3120, 85, 260
6, 3132, 99, 306
7, 3142, 114, 352
8, 3152, 128, 398
9, 3161, 143, 444
10, 3170, 158, 490
11, 3178, 172, 536
12, 3186, 187, 583
13, 3194, 201, 630
14, 3202, 216, 676
15, 3213, 230, 723
16, 3220, 245, 770
17, 3227, 260, 817
18, 3235, 274, 864
19, 3242, 289, 912
20, 3250, 303, 959
21, 3257, 318, 1006
22, 3264, 332, 1054
23, 3271, 347, 1102
24, 3278, 362, 1150
25, 3285, 376, 1197
26, 3292, 391, 1245
27, 3299, 405, 1294
28, 3306, 420, 1342
29, 3313, 435, 1390
30, 3319, 449, 1438
31, 3326, 464, 1487
32, 3333, 478, 1536
33, 3339, 493, 1584
34, 3346, 507, 1633
35, 3352, 522, 1682
36, 3359, 537, 1731
37, 3368, 551, 1780
38, 3374, 566, 1829
39, 3381, 580, 1879
40, 3387, 595, 1928
41, 3393, 610, 1977
42, 3399, 624, 2027
43, 3405, 639, 2077
44, 3411, 653, 2126
45, 3418, 668, 2176
46, 3424, 682, 2226
47, 3430, 697, 2276
48, 3436, 712, 2326
49, 3442, 726, 2377
50, 3448, 741, 2427
51, 3454, 755, 2477
52, 3461, 770, 2528
53, 3468, 785, 2578
54, 3473, 799, 2629
55, 3479, 814, 2680
56, 3484, 828, 2730
57, 3490, 843, 2781
58, 3496, 857, 2832
59, 3501, 872, 2883
60, 3507, 887, 2934
61, 3513, 901, 2986
62, 3518, 916, 3037
63, 3523, 930, 3088
64, 3529, 945, 3140
65, 3534, 960, 3191
66, 3540, 974, 3243
67, 3545, 989, 3295
68, 3550, 1003, 3346
69, 3555, 1018, 3398
70, 3563, 1032, 3450
71, 3566, 1047, 3502
72, 3571, 1062, 3554
73, 3578, 1076, 3607
74, 3583, 1091, 3659
75, 3588, 1105, 3711
76, 3593, 1120, 3764
77, 3598, 1135, 3816
78, 3603, 1149, 3869
79, 3608, 1164, 3921
80, 3613, 1178, 3974
81, 3618, 1193, 4027
82, 3623, 1207, 4079
83, 3628, 1222, 4132
84, 3633, 1237, 4185
85, 3637, 1251, 4238
86, 3642, 1266, 4291
87, 3647, 1280, 4345
88, 3652, 1295, 4398
89, 3657, 1310, 4451
90, 3661, 1324, 4505
91, 3667, 1339, 4558
92, 3672, 1353, 4612
93, 3676, 1368, 4665
94, 3681, 1382, 4719
95, 3686, 1397, 4773
96, 3690, 1412, 4827
97, 3695, 1426, 4880
98, 3699, 1441, 4934
99, 3704, 1455, 4988
100, 3708, 1470, 5042
101, 3713, 1485, 5097
102, 3717, 1499, 5151
103, 3721, 1514, 5205
104, 3726, 1528, 5259
105, 3730, 1543, 5314
106, 3734, 1557, 5368
107, 3739, 1572, 5423
108, 3743, 1587, 5477
109, 3747, 1601, 5532
110, 3753, 1616, 5587
111, 3757, 1630, 5642
112, 3761, 1645, 5696
113, 3765, 1660, 5751
114, 3770, 1674, 5806
115, 3774, 1689, 5861
116, 3778, 1703, 5916
117, 3782, 1718, 5972
118, 3786, 1732, 6027
119, 3790, 1747, 6082
120, 3794, 1762, 6137
121, 3798, 1776, 6193
122, 3802, 1791, 6248
123, 3806, 1805, 6304
124, 3812, 1820, 6359
125, 3814, 1835, 6415
126, 3818, 1849, 6471
127, 3822, 1864, 6526
128, 3826, 1878, 6582
129, 3830, 1893, 6638
130, 3835, 1907, 6694
131, 3839, 1922, 6750
132, 3843, 1937, 6806
133, 3847, 1951, 6862
134, 3851, 1966, 6918
135, 3855, 1980, 6974
136, 3859, 1995, 7031
137, 3863, 2010, 7087
138, 3867, 2024, 7143
139, 3870, 2039, 7200
140, 3874, 2053, 7256
141, 3878, 2068, 7313
142, 3881, 2082, 7369
143, 3885, 2097, 7426
144, 3890, 2112, 7483
145, 3894, 2126, 7540
146, 3898, 2141, 7596
147, 3900, 2155, 7653
148, 3905, 2170, 7710
149, 3909, 2185, 7767
150, 3912, 2199, 7824
151, 3916, 2214, 7881
152, 3920, 2228, 7939
153, 3923, 2243, 7996
154, 3927, 2257, 8053
155, 3930, 2272, 8110
156, 3934, 2287, 8168
157, 3938, 2301, 8225
158, 3941, 2316, 8283
159, 3945, 2330, 8340
160, 3948, 2345, 8398
161, 3953, 2360, 8455
162, 3955, 2374, 8513
163, 3958, 2389, 8571
164, 3963, 2403, 8629
165, 3966, 2418, 8686
166, 3970, 2432, 8744
167, 3973, 2447, 8802
168, 3976, 2462, 8860
169, 3980, 2476, 8918
170, 3983, 2491, 8976
171, 3987, 2505, 9035
172, 3990, 2520, 9093
173, 3993, 2535, 9151
174, 3996, 2549, 9209
175, 3999, 2564, 9268
176, 4002, 2578, 9326
177, 4006, 2593, 9384
178, 4009, 2607, 9443
179, 4012, 2622, 9501
180, 4015, 2637, 9560
181, 4018, 2651, 9618
182, 4021, 2666, 9677
183, 4024, 2680, 9736
184, 4028, 2695, 9795
185, 4031, 2710, 9853
186, 4034, 2724, 9912
187, 4037, 2739, 9971
188, 4040, 2753, 10030
189, 4043, 2768, 10089
190, 4046, 2782, 10148
191, 4049, 2797, 10207
192, 4052, 2812, 10266
193, 4054, 2826, 10325
194, 4057, 2841, 10384
195, 4060, 2855, 10443
196, 4063, 2870, 10503
197, 4065, 2885, 10562
198, 4069, 2899, 10621
199, 4072, 2914, 10681
200, 4075, 2928, 10740
201, 4077, 2943, 10800
202, 4080, 2957, 10859
203, 4083, 2972, 10919
204, 4085, 2987, 10978
205, 4088, 3001, 11038
206, 4090, 3016, 11098
207, 4093, 3030, 11157
208, 4096, 3045, 11217
209, 4098, 3060, 11277
210, 4101, 3074, 11336
211, 4104, 3089, 11396
212, 4103, 3102, 11453
