%Discharge
%t(seconds), mVcell
0, 4068
1, 3981
2, 3963
3, 3949
4, 3938
5, 3928
6, 3919
7, 3911
8, 3904
9, 3897
10, 3890
11, 3884
12, 3878
13, 3872
14, 3864
15, 3859
16, 3853
17, 3847
18, 3842
19, 3836
20, 3831
21, 3825
22, 3820
23, 3814
24, 3809
25, 3803
26, 3798
27, 3792
28, 3787
29, 3781
30, 3776
31, 3768
32, 3764
33, 3759
34, 3751
35, 3745
36, 3739
37, 3733
38, 3727
39, 3721
40, 3715
41, 3709
42, 3703
43, 3697
44, 3691
45, 3685
46, 3679
47, 3673
48, 3666
49, 3658
50, 3654
51, 3646
52, 3639
53, 3633
54, 3626
55, 3620
56, 3614
57, 3607
58, 3601
59, 3594
60, 3587
61, 3581
62, 3574
63, 3568
64, 3561
65, 3554
66, 3547
67, 3540
68, 3531
69, 3527
70, 3518
71, 3511
72, 3506
73, 3497
74, 3490
75, 3482
76, 3475
77, 3468
78, 3461
79, 3454
80, 3446
81, 3439
82, 3432
83, 3424
84, 3417
85, 3409
86, 3399
87, 3392
88, 3387
89, 3376
90, 3371
91, 3361
92, 3353
93, 3345
94, 3337
95, 3329
96, 3322
97, 3313
98, 3305
99, 3297
100, 3289
101, 3281
102, 3273
103, 3264
104, 3253
105, 3248
106, 3237
107, 3228
108, 3220
109, 3214
110, 3202
111, 3194
112, 3185
113, 3176
114, 3168
115, 3159
116, 3150
117, 3141
118, 3132
119, 3123
120, 3114
121, 3105
122, 3096
123, 3087
124, 3075
125, 3066
126, 3057
127, 3050
128, 3038
129, 3029
130, 3020
131, 3011
132, 3001
133, 2990
134, 2980
135, 2971
136, 2962
137, 2952
138, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 15, 44
1, 3047, 29, 88
2, 3068, 44, 133
3, 3084, 58, 178
4, 3098, 73, 223
5, 3110, 87, 269
6, 3121, 102, 314
7, 3131, 117, 360
8, 3144, 131, 406
9, 3153, 146, 452
10, 3161, 160, 498
11, 3170, 175, 544
12, 3178, 190, 590
13, 3185, 204, 637
14, 3193, 219, 683
15, 3201, 233, 730
16, 3209, 248, 777
17, 3216, 262, 824
18, 3223, 277, 871
19, 3231, 292, 918
20, 3238, 306, 965
21, 3245, 321, 1012
22, 3252, 335, 1060
23, 3259, 350, 1107
24, 3266, 365, 1155
25, 3276, 379, 1203
26, 3282, 394, 1251
27, 3289, 408, 1299
28, 3296, 423, 1347
29, 3303, 437, 1395
30, 3309, 452, 1443
31, 3316, 467, 1491
32, 3323, 481, 1540
33, 3329, 496, 1588
34, 3336, 510, 1637
35, 3342, 525, 1686
36, 3349, 540, 1735
37, 3355, 554, 1784
38, 3362, 569, 1833
39, 3370, 583, 1882
40, 3374, 598, 1931
41, 3380, 612, 1980
42, 3389, 627, 2030
43, 3395, 642, 2079
44, 3399, 656, 2129
45, 3407, 671, 2178
46, 3413, 685, 2228
47, 3419, 700, 2278
48, 3425, 715, 2328
49, 3431, 729, 2378
50, 3437, 744, 2428
51, 3443, 758, 2478
52, 3449, 773, 2529
