%Discharge
%t(seconds), mVcell
0, 4037
1, 3969
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3893
8, 3885
9, 3877
10, 3870
11, 3863
12, 3854
13, 3848
14, 3842
15, 3837
16, 3831
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3776
26, 3770
27, 3764
28, 3758
29, 3752
30, 3746
31, 3738
32, 3734
33, 3725
34, 3719
35, 3713
36, 3707
37, 3701
38, 3695
39, 3688
40, 3682
41, 3676
42, 3669
43, 3663
44, 3657
45, 3650
46, 3644
47, 3638
48, 3631
49, 3622
50, 3616
51, 3611
52, 3603
53, 3598
54, 3589
55, 3582
56, 3576
57, 3569
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3497
68, 3490
69, 3482
70, 3477
71, 3468
72, 3460
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3415
79, 3408
80, 3400
81, 3392
82, 3384
83, 3377
84, 3369
85, 3358
86, 3350
87, 3345
88, 3334
89, 3326
90, 3318
91, 3309
92, 3301
93, 3293
94, 3285
95, 3276
96, 3268
97, 3259
98, 3251
99, 3242
100, 3233
101, 3225
102, 3216
103, 3207
104, 3195
105, 3189
106, 3180
107, 3169
108, 3162
109, 3150
110, 3141
111, 3132
112, 3123
113, 3114
114, 3104
115, 3095
116, 3086
117, 3076
118, 3067
119, 3057
120, 3048
121, 3035
122, 3029
123, 3016
124, 3010
125, 2997
126, 2985
127, 2975
128, 2965
129, 2956
130, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 45
1, 3063, 29, 89
2, 3085, 44, 134
3, 3102, 58, 179
4, 3116, 73, 225
5, 3128, 87, 270
6, 3140, 102, 316
7, 3150, 117, 362
8, 3160, 131, 408
9, 3173, 146, 455
10, 3181, 160, 501
11, 3187, 175, 547
12, 3198, 190, 594
13, 3206, 204, 641
14, 3211, 219, 688
15, 3221, 233, 735
16, 3229, 248, 782
17, 3237, 262, 829
18, 3244, 277, 876
19, 3251, 292, 924
20, 3259, 306, 971
21, 3266, 321, 1019
22, 3273, 335, 1066
23, 3280, 350, 1114
24, 3287, 365, 1162
25, 3294, 379, 1210
26, 3301, 394, 1258
27, 3308, 408, 1307
28, 3317, 423, 1355
29, 3322, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1501
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3370, 540, 1745
37, 3376, 554, 1795
38, 3382, 569, 1844
39, 3389, 583, 1893
40, 3395, 598, 1943
41, 3401, 612, 1993
42, 3407, 627, 2042
43, 3414, 642, 2092
44, 3420, 656, 2142
45, 3426, 671, 2192
46, 3432, 685, 2242
47, 3438, 700, 2292
48, 3444, 715, 2342
49, 3452, 729, 2393
50, 3456, 744, 2443
51, 3462, 758, 2494
52, 3469, 773, 2544
53, 3475, 787, 2595
54, 3481, 802, 2646
55, 3486, 817, 2696
56, 3492, 831, 2747
57, 3498, 846, 2798
58, 3504, 860, 2849
59, 3509, 875, 2901
60, 3515, 890, 2952
61, 3520, 904, 3003
62, 3525, 919, 3055
63, 3531, 933, 3106
64, 3536, 948, 3158
65, 3542, 962, 3209
66, 3547, 977, 3261
67, 3552, 992, 3313
68, 3557, 1006, 3365
69, 3565, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3580, 1065, 3573
73, 3585, 1079, 3625
74, 3590, 1094, 3678
75, 3595, 1108, 3730
76, 3600, 1123, 3783
77, 3605, 1137, 3835
78, 3610, 1152, 3888
79, 3615, 1167, 3941
80, 3620, 1181, 3993
81, 3625, 1196, 4046
82, 3630, 1210, 4099
83, 3637, 1225, 4152
84, 3639, 1240, 4205
85, 3644, 1254, 4258
