%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3952
3, 3932
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3825
17, 3821
18, 3813
19, 3809
20, 3803
21, 3795
22, 3791
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3722
34, 3716
35, 3710
36, 3702
37, 3698
38, 3690
39, 3683
40, 3677
41, 3670
42, 3664
43, 3658
44, 3651
45, 3645
46, 3638
47, 3632
48, 3625
49, 3619
50, 3612
51, 3606
52, 3599
53, 3590
54, 3586
55, 3577
56, 3570
57, 3565
58, 3556
59, 3552
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3500
67, 3493
68, 3486
69, 3478
70, 3471
71, 3464
72, 3456
73, 3447
74, 3441
75, 3432
76, 3424
77, 3416
78, 3409
79, 3401
80, 3393
81, 3385
82, 3377
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3329
89, 3321
90, 3310
91, 3305
92, 3296
93, 3288
94, 3277
95, 3268
96, 3260
97, 3251
98, 3243
99, 3234
100, 3225
101, 3216
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3160
108, 3154
109, 3142
110, 3132
111, 3123
112, 3114
113, 3105
114, 3098
115, 3086
116, 3076
117, 3067
118, 3057
119, 3048
120, 3038
121, 3029
122, 3019
123, 3010
124, 2997
125, 2988
126, 2978
127, 2969
128, 2959
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 15, 44
1, 3071, 29, 89
2, 3092, 44, 134
3, 3108, 58, 179
4, 3122, 73, 225
5, 3134, 87, 270
6, 3145, 102, 316
7, 3156, 117, 362
8, 3166, 131, 408
9, 3175, 146, 455
10, 3184, 160, 501
11, 3193, 175, 548
12, 3201, 190, 594
13, 3209, 204, 641
14, 3217, 219, 688
15, 3225, 233, 735
16, 3232, 248, 782
17, 3240, 262, 829
18, 3247, 277, 877
19, 3254, 292, 924
20, 3264, 306, 972
21, 3272, 321, 1020
22, 3279, 335, 1067
23, 3286, 350, 1115
24, 3293, 365, 1163
25, 3300, 379, 1211
26, 3306, 394, 1260
27, 3313, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3367, 525, 1698
36, 3375, 540, 1747
37, 3380, 554, 1797
38, 3386, 569, 1846
39, 3394, 583, 1895
40, 3400, 598, 1945
41, 3407, 612, 1995
42, 3413, 627, 2044
43, 3419, 642, 2094
44, 3425, 656, 2144
45, 3431, 671, 2194
46, 3437, 685, 2244
47, 3443, 700, 2295
48, 3449, 715, 2345
49, 3455, 729, 2395
50, 3461, 744, 2446
51, 3467, 758, 2496
52, 3473, 773, 2547
53, 3478, 787, 2598
54, 3484, 802, 2648
55, 3490, 817, 2699
56, 3495, 831, 2750
57, 3503, 846, 2801
58, 3508, 860, 2853
59, 3514, 875, 2904
60, 3519, 890, 2955
61, 3525, 904, 3007
62, 3530, 919, 3058
63, 3536, 933, 3110
64, 3541, 948, 3161
65, 3546, 962, 3213
66, 3552, 977, 3265
67, 3557, 992, 3317
68, 3562, 1006, 3369
69, 3569, 1021, 3421
70, 3573, 1035, 3473
71, 3580, 1050, 3525
72, 3583, 1065, 3577
73, 3590, 1079, 3630
74, 3595, 1094, 3682
75, 3600, 1108, 3734
76, 3605, 1123, 3787
77, 3610, 1137, 3840
78, 3615, 1152, 3892
79, 3620, 1167, 3945
80, 3625, 1181, 3998
81, 3629, 1196, 4051
82, 3635, 1210, 4104
83, 3639, 1225, 4157
84, 3644, 1240, 4210
85, 3649, 1254, 4263
86, 3653, 1269, 4317
87, 3658, 1283, 4370
88, 3663, 1298, 4423
89, 3670, 1312, 4477
90, 3674, 1327, 4531
91, 3679, 1342, 4584
92, 3683, 1356, 4638
93, 3686, 1371, 4692
94, 3692, 1385, 4746
95, 3697, 1400, 4799
96, 3701, 1415, 4853
97, 3706, 1429, 4907
98, 3710, 1444, 4962
99, 3715, 1458, 5016
100, 3719, 1473, 5070
101, 3723, 1487, 5124
102, 3728, 1502, 5179
103, 3732, 1517, 5233
104, 3737, 1531, 5288
105, 3741, 1546, 5342
106, 3745, 1560, 5397
107, 3750, 1575, 5451
108, 3755, 1590, 5506
109, 3760, 1604, 5561
110, 3762, 1619, 5616
111, 3767, 1633, 5671
112, 3771, 1648, 5726
113, 3776, 1662, 5781
114, 3781, 1677, 5836
115, 3784, 1692, 5891
116, 3788, 1706, 5946
