%Discharge
%t(seconds), mVcell
0, 4065
1, 3966
2, 3948
3, 3933
4, 3921
5, 3911
6, 3901
7, 3892
8, 3884
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3782
25, 3776
26, 3770
27, 3764
28, 3758
29, 3752
30, 3746
31, 3740
32, 3734
33, 3728
34, 3722
35, 3713
36, 3709
37, 3701
38, 3695
39, 3689
40, 3682
41, 3676
42, 3670
43, 3663
44, 3657
45, 3650
46, 3644
47, 3638
48, 3631
49, 3625
50, 3618
51, 3611
52, 3605
53, 3596
54, 3590
55, 3585
56, 3576
57, 3569
58, 3562
59, 3555
60, 3549
61, 3542
62, 3535
63, 3528
64, 3521
65, 3514
66, 3507
67, 3499
68, 3492
69, 3485
70, 3478
71, 3468
72, 3463
73, 3456
74, 3446
75, 3438
76, 3431
77, 3423
78, 3416
79, 3408
80, 3400
81, 3393
82, 3385
83, 3377
84, 3369
85, 3361
86, 3353
87, 3343
88, 3337
89, 3326
90, 3318
91, 3313
92, 3302
93, 3293
94, 3285
95, 3277
96, 3268
97, 3260
98, 3251
99, 3243
100, 3234
101, 3225
102, 3217
103, 3208
104, 3199
105, 3190
106, 3181
107, 3172
108, 3160
109, 3154
110, 3142
111, 3136
112, 3124
113, 3114
114, 3105
115, 3096
116, 3086
117, 3077
118, 3068
119, 3058
120, 3049
121, 3039
122, 3030
123, 3020
124, 3007
125, 3000
126, 2986
127, 2980
128, 2966
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3068, 29, 88
2, 3089, 44, 134
3, 3105, 58, 179
4, 3119, 73, 224
5, 3131, 87, 270
6, 3142, 102, 316
7, 3153, 117, 362
8, 3163, 131, 408
9, 3172, 146, 454
10, 3180, 160, 501
11, 3189, 175, 547
12, 3200, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3224, 233, 734
16, 3229, 248, 781
17, 3236, 262, 829
18, 3246, 277, 876
19, 3253, 292, 923
20, 3261, 306, 971
21, 3268, 321, 1019
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1307
28, 3317, 423, 1355
29, 3323, 437, 1404
30, 3330, 452, 1452
31, 3337, 467, 1501
32, 3344, 481, 1549
33, 3352, 496, 1598
34, 3359, 510, 1647
35, 3365, 525, 1696
36, 3372, 540, 1746
37, 3378, 554, 1795
38, 3384, 569, 1844
39, 3391, 583, 1894
40, 3397, 598, 1943
41, 3403, 612, 1993
42, 3410, 627, 2043
43, 3416, 642, 2092
44, 3422, 656, 2142
45, 3427, 671, 2192
46, 3434, 685, 2242
47, 3440, 700, 2293
48, 3448, 715, 2343
49, 3452, 729, 2393
50, 3457, 744, 2444
51, 3463, 758, 2494
52, 3471, 773, 2545
53, 3475, 787, 2595
54, 3483, 802, 2646
55, 3488, 817, 2697
56, 3494, 831, 2748
57, 3499, 846, 2799
58, 3505, 860, 2850
59, 3511, 875, 2901
60, 3516, 890, 2953
61, 3522, 904, 3004
62, 3527, 919, 3055
63, 3533, 933, 3107
64, 3538, 948, 3158
65, 3544, 962, 3210
66, 3549, 977, 3262
67, 3554, 992, 3314
68, 3559, 1006, 3366
69, 3565, 1021, 3418
70, 3570, 1035, 3470
71, 3576, 1050, 3522
72, 3581, 1065, 3574
73, 3586, 1079, 3626
74, 3591, 1094, 3679
75, 3596, 1108, 3731
76, 3601, 1123, 3784
77, 3606, 1137, 3836
78, 3611, 1152, 3889
79, 3616, 1167, 3942
80, 3622, 1181, 3994
81, 3626, 1196, 4047
82, 3632, 1210, 4100
83, 3637, 1225, 4153
84, 3642, 1240, 4206
85, 3646, 1254, 4260
86, 3651, 1269, 4313
87, 3656, 1283, 4366
88, 3660, 1298, 4420
89, 3665, 1312, 4473
90, 3670, 1327, 4527
91, 3675, 1342, 4580
92, 3679, 1356, 4634
93, 3684, 1371, 4688
94, 3688, 1385, 4741
95, 3693, 1400, 4795
96, 3699, 1415, 4849
97, 3703, 1429, 4903
98, 3706, 1444, 4957
99, 3712, 1458, 5011
100, 3716, 1473, 5065
101, 3721, 1487, 5120
102, 3725, 1502, 5174
103, 3730, 1517, 5228
104, 3734, 1531, 5283
105, 3738, 1546, 5337
106, 3743, 1560, 5392
107, 3747, 1575, 5447
108, 3751, 1590, 5501
109, 3755, 1604, 5556
110, 3760, 1619, 5611
111, 3764, 1633, 5666
112, 3768, 1648, 5721
113, 3772, 1662, 5776
114, 3778, 1677, 5831
115, 3782, 1692, 5886
116, 3786, 1706, 5941
117, 3789, 1721, 5996
118, 3793, 1735, 6052
119, 3798, 1750, 6107
120, 3802, 1765, 6163
121, 3806, 1779, 6218
122, 3810, 1794, 6274
