%Discharge
%t(seconds), mVcell
0, 4065
1, 3965
2, 3947
3, 3933
4, 3921
5, 3910
6, 3900
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3853
13, 3847
14, 3841
15, 3836
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3792
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3749
30, 3745
31, 3739
32, 3733
33, 3725
34, 3721
35, 3713
36, 3707
37, 3700
38, 3694
39, 3688
40, 3682
41, 3675
42, 3669
43, 3663
44, 3656
45, 3650
46, 3644
47, 3637
48, 3629
49, 3624
50, 3616
51, 3609
52, 3602
53, 3596
54, 3589
55, 3582
56, 3576
57, 3569
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3528
64, 3521
65, 3513
66, 3504
67, 3499
68, 3492
69, 3483
70, 3475
71, 3468
72, 3461
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3416
79, 3408
80, 3400
81, 3393
82, 3385
83, 3377
84, 3369
85, 3359
86, 3353
87, 3345
88, 3335
89, 3329
90, 3318
91, 3310
92, 3302
93, 3294
94, 3285
95, 3277
96, 3268
97, 3260
98, 3251
99, 3243
100, 3234
101, 3225
102, 3217
103, 3208
104, 3196
105, 3190
106, 3178
107, 3172
108, 3160
109, 3151
110, 3142
111, 3133
112, 3124
113, 3114
114, 3105
115, 3096
116, 3086
117, 3077
118, 3068
119, 3058
120, 3049
121, 3036
122, 3027
123, 3020
124, 3011
125, 2994
126, 2986
127, 2976
128, 2966
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 12, 35
1, 3067, 26, 80
2, 3089, 41, 125
3, 3106, 55, 170
4, 3120, 70, 216
5, 3132, 85, 261
6, 3143, 99, 307
7, 3155, 114, 353
8, 3164, 128, 399
9, 3173, 143, 446
10, 3182, 158, 492
11, 3191, 172, 538
12, 3199, 187, 585
13, 3207, 201, 632
14, 3215, 216, 679
15, 3226, 230, 726
16, 3230, 245, 773
17, 3238, 260, 820
18, 3245, 274, 867
19, 3253, 289, 915
20, 3260, 303, 962
21, 3270, 318, 1010
22, 3277, 333, 1058
23, 3284, 347, 1106
24, 3291, 362, 1154
25, 3298, 376, 1202
26, 3305, 391, 1250
27, 3312, 405, 1298
28, 3318, 420, 1347
29, 3325, 435, 1395
30, 3332, 449, 1444
31, 3339, 464, 1493
32, 3345, 478, 1541
33, 3352, 493, 1590
34, 3358, 508, 1639
35, 3365, 522, 1688
36, 3371, 537, 1737
37, 3380, 551, 1787
38, 3386, 566, 1836
39, 3392, 580, 1886
40, 3397, 595, 1935
41, 3403, 610, 1985
42, 3409, 624, 2034
43, 3417, 639, 2084
44, 3424, 653, 2134
45, 3430, 668, 2184
46, 3435, 683, 2234
47, 3441, 697, 2284
48, 3447, 712, 2335
49, 3453, 726, 2385
50, 3459, 741, 2436
51, 3465, 755, 2486
52, 3471, 770, 2537
53, 3477, 785, 2587
54, 3482, 799, 2638
55, 3488, 814, 2689
56, 3493, 828, 2740
57, 3499, 843, 2791
58, 3507, 858, 2842
