%Discharge
%t(seconds), mVcell
0, 4101
1, 3967
2, 3948
3, 3929
4, 3921
5, 3906
6, 3897
7, 3888
8, 3880
9, 3873
10, 3866
11, 3859
12, 3852
13, 3846
14, 3839
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3801
21, 3797
22, 3789
23, 3783
24, 3779
25, 3771
26, 3766
27, 3759
28, 3753
29, 3747
30, 3742
31, 3735
32, 3729
33, 3723
34, 3717
35, 3711
36, 3703
37, 3699
38, 3691
39, 3686
40, 3678
41, 3674
42, 3667
43, 3659
44, 3653
45, 3646
46, 3640
47, 3633
48, 3627
49, 3620
50, 3614
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3574
57, 3567
58, 3560
59, 3551
60, 3544
61, 3539
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3495
68, 3488
69, 3480
70, 3473
71, 3466
72, 3458
73, 3451
74, 3444
75, 3436
76, 3426
77, 3421
78, 3413
79, 3403
80, 3396
81, 3388
82, 3380
83, 3372
84, 3364
85, 3356
86, 3348
87, 3340
88, 3332
89, 3324
90, 3316
91, 3307
92, 3299
93, 3291
94, 3280
95, 3271
96, 3263
97, 3257
98, 3248
99, 3237
100, 3228
101, 3220
102, 3211
103, 3202
104, 3193
105, 3184
106, 3175
107, 3166
108, 3157
109, 3148
110, 3139
111, 3130
112, 3120
113, 3111
114, 3099
115, 3093
116, 3083
117, 3071
118, 3061
119, 3052
120, 3042
121, 3033
122, 3023
123, 3014
124, 3004
125, 2992
126, 2982
127, 2973
128, 2963
129, 2950
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 15, 44
1, 3066, 29, 88
2, 3087, 44, 133
3, 3098, 58, 179
4, 3117, 73, 224
5, 3129, 87, 270
6, 3141, 102, 316
7, 3151, 117, 361
8, 3160, 131, 408
9, 3170, 146, 454
10, 3179, 160, 500
11, 3187, 175, 547
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3230, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3252, 292, 923
20, 3259, 306, 970
21, 3267, 321, 1018
22, 3271, 335, 1066
23, 3281, 350, 1113
24, 3288, 365, 1161
25, 3295, 379, 1209
26, 3301, 394, 1258
27, 3308, 408, 1306
28, 3315, 423, 1354
29, 3322, 437, 1403
30, 3329, 452, 1451
31, 3336, 467, 1500
32, 3342, 481, 1549
33, 3349, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3368, 540, 1744
37, 3375, 554, 1794
38, 3383, 569, 1843
39, 3387, 583, 1892
40, 3393, 598, 1942
41, 3400, 612, 1992
42, 3408, 627, 2041
43, 3414, 642, 2091
44, 3420, 656, 2141
45, 3426, 671, 2191
46, 3432, 685, 2241
47, 3438, 700, 2291
48, 3444, 715, 2341
49, 3450, 729, 2392
50, 3456, 744, 2442
51, 3462, 758, 2492
52, 3468, 773, 2543
53, 3474, 787, 2594
54, 3481, 802, 2644
55, 3485, 817, 2695
56, 3491, 831, 2746
57, 3497, 846, 2797
58, 3502, 860, 2848
59, 3510, 875, 2899
60, 3515, 890, 2951
61, 3520, 904, 3002
62, 3526, 919, 3053
63, 3531, 933, 3105
64, 3537, 948, 3157
65, 3542, 962, 3208
66, 3548, 977, 3260
67, 3553, 992, 3312
68, 3558, 1006, 3364
69, 3563, 1021, 3416
70, 3568, 1035, 3468
71, 3574, 1050, 3520
72, 3579, 1065, 3572
73, 3584, 1079, 3624
74, 3589, 1094, 3677
75, 3596, 1108, 3729
76, 3599, 1123, 3781
77, 3604, 1137, 3834
78, 3609, 1152, 3887
79, 3616, 1167, 3939
80, 3620, 1181, 3992
81, 3626, 1196, 4045
82, 3630, 1210, 4098
83, 3635, 1225, 4151
84, 3640, 1240, 4204
85, 3645, 1254, 4257
86, 3650, 1269, 4310
87, 3655, 1283, 4364
88, 3659, 1298, 4417
89, 3664, 1312, 4471
90, 3669, 1327, 4524
91, 3673, 1342, 4578
92, 3678, 1356, 4631
93, 3684, 1371, 4685
94, 3687, 1385, 4739
95, 3693, 1400, 4793
96, 3696, 1415, 4846
97, 3700, 1429, 4900
98, 3706, 1444, 4954
99, 3709, 1458, 5009
100, 3715, 1473, 5063
101, 3720, 1487, 5117
102, 3724, 1502, 5171
103, 3728, 1517, 5226
104, 3733, 1531, 5280
105, 3737, 1546, 5335
106, 3741, 1560, 5389
107, 3745, 1575, 5444
108, 3750, 1590, 5498
109, 3754, 1604, 5553
110, 3758, 1619, 5608
111, 3763, 1633, 5663
112, 3768, 1648, 5718
113, 3771, 1662, 5773
114, 3777, 1677, 5828
115, 3780, 1692, 5883
116, 3783, 1706, 5938
117, 3787, 1721, 5993
118, 3793, 1735, 6049
119, 3797, 1750, 6104
120, 3801, 1765, 6160
121, 3805, 1779, 6215
