%Discharge
%t(seconds), mVcell
0, 4064
1, 3977
2, 3953
3, 3933
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3853
13, 3847
14, 3840
15, 3834
16, 3826
17, 3819
18, 3813
19, 3807
20, 3801
21, 3797
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3722
34, 3714
35, 3710
36, 3704
37, 3696
38, 3689
39, 3683
40, 3677
41, 3670
42, 3664
43, 3658
44, 3651
45, 3645
46, 3638
47, 3632
48, 3625
49, 3618
50, 3612
51, 3605
52, 3599
53, 3590
54, 3583
55, 3578
56, 3569
57, 3562
58, 3558
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3506
66, 3499
67, 3492
68, 3485
69, 3478
70, 3470
71, 3463
72, 3453
73, 3448
74, 3441
75, 3431
76, 3423
77, 3415
78, 3408
79, 3400
80, 3392
81, 3384
82, 3376
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3328
89, 3320
90, 3312
91, 3301
92, 3292
93, 3284
94, 3275
95, 3267
96, 3258
97, 3250
98, 3241
99, 3232
100, 3224
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3140
110, 3134
111, 3124
112, 3112
113, 3103
114, 3093
115, 3084
116, 3074
117, 3065
118, 3055
119, 3046
120, 3036
121, 3027
122, 3017
123, 3007
124, 2994
125, 2983
126, 2976
127, 2963
128, 2957
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 15, 44
1, 3060, 29, 88
2, 3089, 44, 133
3, 3106, 58, 179
4, 3120, 73, 224
5, 3132, 87, 270
6, 3144, 102, 316
7, 3154, 117, 362
8, 3163, 131, 408
9, 3173, 146, 454
10, 3182, 160, 501
11, 3190, 175, 547
12, 3199, 190, 594
13, 3207, 204, 641
14, 3215, 219, 687
15, 3222, 233, 734
16, 3230, 248, 781
17, 3238, 262, 829
18, 3245, 277, 876
19, 3252, 292, 923
20, 3260, 306, 971
21, 3269, 321, 1019
22, 3277, 335, 1066
23, 3284, 350, 1114
24, 3290, 365, 1162
25, 3298, 379, 1210
26, 3305, 394, 1259
27, 3311, 408, 1307
28, 3318, 423, 1355
29, 3325, 437, 1404
30, 3332, 452, 1452
31, 3339, 467, 1501
32, 3345, 481, 1550
33, 3354, 496, 1599
34, 3361, 510, 1648
35, 3367, 525, 1697
36, 3374, 540, 1746
37, 3378, 554, 1795
38, 3386, 569, 1845
39, 3393, 583, 1894
40, 3399, 598, 1944
41, 3405, 612, 1993
42, 3411, 627, 2043
43, 3417, 642, 2093
44, 3424, 656, 2143
45, 3430, 671, 2193
46, 3436, 685, 2243
47, 3442, 700, 2293
48, 3448, 715, 2344
49, 3454, 729, 2394
50, 3460, 744, 2444
51, 3465, 758, 2495
52, 3473, 773, 2546
53, 3479, 787, 2596
54, 3483, 802, 2647
55, 3488, 817, 2698
56, 3494, 831, 2749
57, 3502, 846, 2800
58, 3507, 860, 2851
59, 3512, 875, 2902
60, 3518, 890, 2954
61, 3524, 904, 3005
62, 3529, 919, 3056
63, 3535, 933, 3108
64, 3540, 948, 3160
65, 3545, 962, 3211
66, 3551, 977, 3263
67, 3558, 992, 3315
68, 3561, 1006, 3367
69, 3567, 1021, 3419
70, 3572, 1035, 3471
71, 3579, 1050, 3523
72, 3582, 1065, 3575
73, 3587, 1079, 3628
74, 3592, 1094, 3680
75, 3599, 1108, 3733
76, 3604, 1123, 3785
77, 3609, 1137, 3838
78, 3614, 1152, 3891
79, 3619, 1167, 3943
80, 3624, 1181, 3996
81, 3629, 1196, 4049
82, 3634, 1210, 4102
83, 3638, 1225, 4155
84, 3644, 1240, 4208
85, 3648, 1254, 4261
86, 3653, 1269, 4315
87, 3658, 1283, 4368
88, 3664, 1298, 4422
89, 3667, 1312, 4475
90, 3674, 1327, 4529
91, 3678, 1342, 4582
92, 3682, 1356, 4636
93, 3687, 1371, 4690
94, 3692, 1385, 4744
95, 3696, 1400, 4797
96, 3701, 1415, 4851
97, 3706, 1429, 4905
98, 3710, 1444, 4960
99, 3714, 1458, 5014
100, 3718, 1473, 5068
101, 3723, 1487, 5122
102, 3727, 1502, 5177
103, 3732, 1517, 5231
104, 3736, 1531, 5285
105, 3741, 1546, 5340
106, 3745, 1560, 5395
107, 3749, 1575, 5449
108, 3755, 1590, 5504
109, 3759, 1604, 5559
110, 3762, 1619, 5614
111, 3767, 1633, 5669
112, 3771, 1648, 5724
113, 3776, 1662, 5779
114, 3780, 1677, 5834
115, 3784, 1692, 5889
116, 3788, 1706, 5944
117, 3792, 1721, 6000
118, 3797, 1735, 6055
119, 3801, 1750, 6110
120, 3804, 1765, 6166
121, 3809, 1779, 6221
122, 3812, 1794, 6277
123, 3817, 1808, 6333
124, 3821, 1823, 6388
125, 3825, 1837, 6444
126, 3828, 1852, 6500
127, 3834, 1867, 6556
128, 3838, 1881, 6612
129, 3840, 1896, 6668
130, 3846, 1910, 6724
131, 3850, 1925, 6780
132, 3853, 1940, 6836
133, 3857, 1954, 6893
134, 3861, 1969, 6949
135, 3865, 1983, 7005
136, 3869, 1998, 7062
137, 3873, 2012, 7118
138, 3876, 2027, 7175
139, 3880, 2042, 7231
140, 3884, 2056, 7288
