%Discharge
%t(seconds), mVcell
0, 4061
1, 3969
2, 3949
3, 3934
4, 3921
5, 3906
6, 3897
7, 3888
8, 3880
9, 3875
10, 3865
11, 3858
12, 3851
13, 3845
14, 3838
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3782
24, 3776
25, 3770
26, 3764
27, 3760
28, 3752
29, 3746
30, 3740
31, 3734
32, 3727
33, 3721
34, 3715
35, 3709
36, 3703
37, 3697
38, 3690
39, 3684
40, 3678
41, 3671
42, 3665
43, 3657
44, 3652
45, 3646
46, 3637
47, 3631
48, 3624
49, 3617
50, 3611
51, 3604
52, 3598
53, 3591
54, 3584
55, 3577
56, 3571
57, 3564
58, 3557
59, 3550
60, 3543
61, 3534
62, 3529
63, 3520
64, 3513
65, 3506
66, 3499
67, 3491
68, 3484
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3391
81, 3386
82, 3376
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3327
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3277
95, 3269
96, 3260
97, 3252
98, 3241
99, 3232
100, 3223
101, 3214
102, 3208
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3133
111, 3124
112, 3114
113, 3105
114, 3093
115, 3086
116, 3077
117, 3067
118, 3058
119, 3045
120, 3036
121, 3026
122, 3016
123, 3007
124, 2994
125, 2985
126, 2976
127, 2965
128, 2956
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 15, 44
1, 3063, 29, 89
2, 3085, 44, 134
3, 3102, 58, 179
4, 3117, 73, 225
5, 3129, 87, 270
6, 3144, 102, 316
7, 3151, 117, 362
8, 3161, 131, 408
9, 3173, 146, 455
10, 3182, 160, 501
11, 3191, 175, 547
12, 3199, 190, 594
13, 3207, 204, 641
14, 3215, 219, 688
15, 3223, 233, 735
16, 3230, 248, 782
17, 3238, 262, 829
18, 3245, 277, 876
19, 3253, 292, 924
20, 3260, 306, 971
21, 3267, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3295, 379, 1211
26, 3302, 394, 1259
27, 3312, 408, 1307
28, 3318, 423, 1356
29, 3325, 437, 1404
30, 3332, 452, 1453
31, 3339, 467, 1501
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3358, 510, 1648
35, 3365, 525, 1697
36, 3371, 540, 1746
37, 3378, 554, 1795
38, 3384, 569, 1845
39, 3390, 583, 1894
40, 3396, 598, 1944
41, 3403, 612, 1993
42, 3411, 627, 2043
43, 3417, 642, 2093
44, 3423, 656, 2143
45, 3427, 671, 2193
46, 3435, 685, 2243
47, 3441, 700, 2293
48, 3447, 715, 2343
49, 3453, 729, 2394
50, 3459, 744, 2444
51, 3465, 758, 2495
52, 3470, 773, 2545
53, 3476, 787, 2596
54, 3482, 802, 2647
55, 3488, 817, 2698
56, 3493, 831, 2749
57, 3499, 846, 2800
58, 3505, 860, 2851
59, 3510, 875, 2902
60, 3516, 890, 2953
61, 3521, 904, 3005
62, 3527, 919, 3056
63, 3534, 933, 3107
64, 3539, 948, 3159
65, 3545, 962, 3211
66, 3550, 977, 3263
67, 3555, 992, 3314
68, 3560, 1006, 3366
69, 3566, 1021, 3418
70, 3571, 1035, 3470
71, 3576, 1050, 3523
72, 3581, 1065, 3575
73, 3586, 1079, 3627
74, 3592, 1094, 3679
75, 3597, 1108, 3732
76, 3602, 1123, 3784
77, 3607, 1137, 3837
78, 3611, 1152, 3890
79, 3617, 1167, 3942
80, 3623, 1181, 3995
81, 3626, 1196, 4048
82, 3631, 1210, 4101
83, 3638, 1225, 4154
84, 3642, 1240, 4207
85, 3647, 1254, 4260
86, 3652, 1269, 4314
87, 3656, 1283, 4367
88, 3661, 1298, 4420
89, 3666, 1312, 4474
90, 3670, 1327, 4527
91, 3675, 1342, 4581
92, 3680, 1356, 4635
93, 3684, 1371, 4688
94, 3689, 1385, 4742
95, 3693, 1400, 4796
96, 3700, 1415, 4850
97, 3703, 1429, 4904
98, 3707, 1444, 4958
99, 3713, 1458, 5012
100, 3717, 1473, 5066
101, 3722, 1487, 5121
102, 3726, 1502, 5175
103, 3731, 1517, 5229
104, 3735, 1531, 5284
105, 3739, 1546, 5338
106, 3744, 1560, 5393
107, 3748, 1575, 5448
108, 3752, 1590, 5502
109, 3756, 1604, 5557
110, 3760, 1619, 5612
111, 3765, 1633, 5667
112, 3769, 1648, 5722
113, 3773, 1662, 5777
114, 3777, 1677, 5832
115, 3781, 1692, 5887
116, 3785, 1706, 5942
117, 3791, 1721, 5998
118, 3794, 1735, 6053
119, 3798, 1750, 6108
120, 3803, 1765, 6164
121, 3807, 1779, 6219
122, 3811, 1794, 6275
123, 3815, 1808, 6331
124, 3819, 1823, 6386
125, 3823, 1837, 6442
126, 3827, 1852, 6498
127, 3831, 1867, 6554
128, 3834, 1881, 6610
129, 3839, 1896, 6666
130, 3842, 1910, 6722
131, 3846, 1925, 6778
132, 3850, 1940, 6834
133, 3854, 1954, 6890
134, 3858, 1969, 6946
135, 3863, 1983, 7003
136, 3867, 1998, 7059
137, 3871, 2012, 7115
138, 3874, 2027, 7172
139, 3878, 2042, 7228
140, 3882, 2056, 7285
141, 3886, 2071, 7342
142, 3890, 2085, 7398
143, 3894, 2100, 7455
144, 3897, 2115, 7512
145, 3901, 2129, 7569
146, 3904, 2144, 7626
147, 3908, 2158, 7683
148, 3912, 2173, 7740
149, 3915, 2187, 7797
150, 3918, 2202, 7854
151, 3922, 2217, 7911
152, 3926, 2231, 7969
153, 3929, 2246, 8026
154, 3935, 2260, 8083
155, 3938, 2275, 8141
156, 3942, 2290, 8198
157, 3945, 2304, 8256
158, 3948, 2319, 8313
159, 3952, 2333, 8371
160, 3955, 2348, 8429
161, 3959, 2362, 8486
162, 3962, 2377, 8544
163, 3966, 2392, 8602
164, 3969, 2406, 8660
165, 3973, 2421, 8718
166, 3976, 2435, 8776
167, 3979, 2450, 8834
168, 3983, 2465, 8892
169, 3986, 2479, 8950
170, 3989, 2494, 9008
171, 3993, 2508, 9066
172, 3997, 2523, 9125
173, 3999, 2537, 9183
174, 4003, 2552, 9241
175, 4006, 2567, 9300
176, 4010, 2581, 9358
177, 4013, 2596, 9417
178, 4016, 2610, 9475
179, 4019, 2625, 9534
180, 4022, 2640, 9593
181, 4025, 2654, 9651
182, 4028, 2669, 9710
183, 4031, 2683, 9769
184, 4034, 2698, 9828
185, 4037, 2712, 9887
186, 4040, 2727, 9946
187, 4043, 2742, 10004
188, 4047, 2756, 10063
189, 4049, 2771, 10123
190, 4051, 2785, 10182
191, 4055, 2800, 10241
192, 4057, 2815, 10300
193, 4060, 2829, 10359
194, 4063, 2844, 10418
195, 4066, 2858, 10478
196, 4069, 2873, 10537
197, 4072, 2887, 10596
198, 4074, 2902, 10656
199, 4076, 2917, 10715
200, 4080, 2931, 10775
201, 4082, 2946, 10834
202, 4085, 2960, 10894
203, 4088, 2975, 10953
204, 4090, 2990, 11013
205, 4093, 3004, 11073
206, 4095, 3019, 11133
207, 4098, 3033, 11192
208, 4101, 3048, 11252
209, 4103, 3062, 11312
210, 4102, 3076, 11367
