%Discharge
%t(seconds), mVcell
0, 4063
1, 3971
2, 3945
3, 3935
4, 3918
5, 3910
6, 3897
7, 3888
8, 3879
9, 3872
10, 3864
11, 3857
12, 3851
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3805
20, 3798
21, 3793
22, 3786
23, 3782
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3713
35, 3707
36, 3701
37, 3695
38, 3686
39, 3680
40, 3674
41, 3667
42, 3663
43, 3657
44, 3648
45, 3642
46, 3635
47, 3629
48, 3622
49, 3615
50, 3609
51, 3602
52, 3595
53, 3589
54, 3582
55, 3575
56, 3566
57, 3559
58, 3555
59, 3548
60, 3539
61, 3532
62, 3524
63, 3517
64, 3510
65, 3503
66, 3496
67, 3489
68, 3481
69, 3474
70, 3467
71, 3459
72, 3452
73, 3445
74, 3437
75, 3427
76, 3419
77, 3412
78, 3404
79, 3399
80, 3391
81, 3381
82, 3373
83, 3365
84, 3357
85, 3349
86, 3341
87, 3333
88, 3324
89, 3316
90, 3308
91, 3297
92, 3291
93, 3280
94, 3272
95, 3263
96, 3255
97, 3249
98, 3240
99, 3228
100, 3220
101, 3211
102, 3202
103, 3193
104, 3184
105, 3175
106, 3166
107, 3157
108, 3148
109, 3139
110, 3129
111, 3120
112, 3108
113, 3099
114, 3092
115, 3080
116, 3070
117, 3061
118, 3051
119, 3041
120, 3032
121, 3022
122, 3013
123, 3003
124, 2991
125, 2981
126, 2972
127, 2962
128, 2952
129, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 15, 44
1, 3067, 29, 89
2, 3081, 44, 134
3, 3104, 58, 179
4, 3117, 73, 224
5, 3126, 87, 270
6, 3141, 102, 316
7, 3151, 117, 362
8, 3161, 131, 408
9, 3171, 146, 454
10, 3179, 160, 500
11, 3188, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3243, 277, 875
19, 3250, 292, 923
20, 3260, 306, 970
21, 3265, 321, 1018
22, 3272, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3309, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3330, 452, 1451
31, 3337, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3356, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1843
39, 3391, 583, 1893
40, 3397, 598, 1942
41, 3403, 612, 1992
42, 3410, 627, 2042
43, 3416, 642, 2092
44, 3422, 656, 2141
45, 3428, 671, 2191
46, 3434, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2392
50, 3458, 744, 2443
51, 3464, 758, 2493
52, 3470, 773, 2544
53, 3476, 787, 2595
54, 3482, 802, 2645
55, 3487, 817, 2696
56, 3493, 831, 2747
57, 3499, 846, 2798
58, 3504, 860, 2849
59, 3510, 875, 2900
