%Discharge
%t(seconds), mVcell
0, 4062
1, 3961
2, 3942
3, 3927
4, 3915
5, 3903
6, 3894
7, 3885
8, 3876
9, 3869
10, 3861
11, 3854
12, 3847
13, 3841
14, 3832
15, 3826
16, 3822
17, 3814
18, 3810
19, 3802
20, 3796
21, 3790
22, 3784
23, 3778
24, 3772
25, 3766
26, 3760
27, 3754
28, 3748
29, 3742
30, 3736
31, 3730
32, 3724
33, 3716
34, 3712
35, 3704
36, 3698
37, 3692
38, 3685
39, 3679
40, 3673
41, 3667
42, 3660
43, 3654
44, 3648
45, 3641
46, 3635
47, 3628
48, 3622
49, 3615
50, 3609
51, 3600
52, 3594
53, 3589
54, 3580
55, 3574
56, 3567
57, 3560
58, 3553
59, 3546
60, 3540
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3498
67, 3490
68, 3483
69, 3476
70, 3466
71, 3459
72, 3454
73, 3444
74, 3437
75, 3429
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3383
82, 3375
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3325
89, 3317
90, 3309
91, 3301
92, 3292
93, 3284
94, 3275
95, 3267
96, 3259
97, 3250
98, 3241
99, 3233
100, 3224
101, 3215
102, 3206
103, 3197
104, 3189
105, 3180
106, 3168
107, 3162
108, 3153
109, 3141
110, 3131
111, 3122
112, 3113
113, 3104
114, 3094
115, 3085
116, 3076
117, 3066
118, 3057
119, 3047
120, 3038
121, 3028
122, 3019
123, 3009
124, 2997
125, 2985
126, 2975
127, 2968
128, 2955
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 9, 28
1, 3071, 24, 73
2, 3092, 38, 118
3, 3109, 53, 163
4, 3124, 67, 209
5, 3136, 82, 254
6, 3148, 97, 300
7, 3158, 111, 346
8, 3168, 126, 393
9, 3178, 140, 439
10, 3186, 155, 485
11, 3195, 170, 532
12, 3204, 184, 579
13, 3212, 199, 626
14, 3220, 213, 672
15, 3227, 228, 720
16, 3235, 242, 767
17, 3245, 257, 814
18, 3253, 272, 861
19, 3260, 286, 909
20, 3267, 301, 957
21, 3274, 315, 1004
22, 3281, 330, 1052
23, 3288, 345, 1100
24, 3295, 359, 1148
25, 3302, 374, 1196
26, 3309, 388, 1245
27, 3316, 403, 1293
28, 3323, 417, 1341
29, 3329, 432, 1390
30, 3336, 447, 1439
31, 3345, 461, 1487
32, 3349, 476, 1536
33, 3356, 490, 1585
34, 3362, 505, 1634
35, 3371, 520, 1683
36, 3377, 534, 1733
37, 3384, 549, 1782
38, 3390, 563, 1831
39, 3396, 578, 1881
40, 3403, 592, 1931
41, 3409, 607, 1980
42, 3415, 622, 2030
43, 3421, 636, 2080
44, 3428, 651, 2130
45, 3434, 665, 2180
46, 3440, 680, 2230
47, 3445, 695, 2280
48, 3451, 709, 2331
49, 3457, 724, 2381
50, 3463, 738, 2432
51, 3469, 753, 2482
52, 3474, 767, 2533
53, 3480, 782, 2584
54, 3486, 797, 2635
55, 3492, 811, 2685
56, 3497, 826, 2736
57, 3505, 840, 2788
58, 3510, 855, 2839
59, 3516, 870, 2890
60, 3521, 884, 2941
61, 3527, 899, 2993
62, 3532, 913, 3044
63, 3537, 928, 3096
64, 3543, 942, 3148
65, 3548, 957, 3199
66, 3553, 972, 3251
67, 3559, 986, 3303
68, 3564, 1001, 3355
69, 3569, 1015, 3407
70, 3575, 1030, 3459
71, 3580, 1045, 3511
72, 3587, 1059, 3564
73, 3591, 1074, 3616
74, 3597, 1088, 3669
75, 3600, 1103, 3721
76, 3607, 1117, 3774
77, 3612, 1132, 3826
78, 3616, 1147, 3879
79, 3621, 1161, 3932
80, 3626, 1176, 3985
81, 3631, 1190, 4038
82, 3636, 1205, 4091
83, 3641, 1220, 4144
84, 3645, 1234, 4197
85, 3650, 1249, 4250
86, 3655, 1263, 4303
