%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3870
11, 3863
12, 3855
13, 3848
14, 3844
15, 3836
16, 3830
17, 3825
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3788
24, 3782
25, 3776
26, 3770
27, 3764
28, 3758
29, 3752
30, 3746
31, 3738
32, 3732
33, 3726
34, 3721
35, 3713
36, 3707
37, 3701
38, 3694
39, 3688
40, 3682
41, 3676
42, 3669
43, 3663
44, 3657
45, 3650
46, 3644
47, 3637
48, 3631
49, 3622
50, 3618
51, 3611
52, 3602
53, 3596
54, 3589
55, 3582
56, 3575
57, 3568
58, 3562
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3491
69, 3484
70, 3475
71, 3467
72, 3460
73, 3455
74, 3445
75, 3438
76, 3430
77, 3422
78, 3415
79, 3407
80, 3399
81, 3392
82, 3384
83, 3374
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3326
90, 3320
91, 3309
92, 3301
93, 3292
94, 3284
95, 3276
96, 3267
97, 3259
98, 3250
99, 3242
100, 3233
101, 3224
102, 3216
103, 3204
104, 3198
105, 3186
106, 3180
107, 3171
108, 3159
109, 3150
110, 3141
111, 3132
112, 3122
113, 3113
114, 3104
115, 3095
116, 3085
117, 3076
118, 3066
119, 3057
120, 3048
121, 3038
122, 3028
123, 3016
124, 3006
125, 2998
126, 2985
127, 2975
128, 2965
129, 2956
130, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 45
1, 3064, 29, 89
2, 3085, 44, 134
3, 3102, 58, 179
4, 3116, 73, 225
5, 3128, 87, 271
6, 3140, 102, 316
7, 3150, 117, 362
8, 3159, 131, 408
9, 3169, 146, 455
10, 3178, 160, 501
11, 3189, 175, 547
12, 3197, 190, 594
13, 3203, 204, 641
14, 3213, 219, 688
15, 3221, 233, 735
16, 3229, 248, 782
17, 3236, 262, 829
18, 3244, 277, 876
19, 3251, 292, 924
20, 3258, 306, 971
21, 3265, 321, 1019
22, 3273, 335, 1066
23, 3280, 350, 1114
24, 3287, 365, 1162
25, 3294, 379, 1210
26, 3300, 394, 1258
27, 3307, 408, 1307
28, 3314, 423, 1355
29, 3321, 437, 1403
30, 3330, 452, 1452
31, 3335, 467, 1501
32, 3341, 481, 1549
33, 3347, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1844
39, 3389, 583, 1893
40, 3395, 598, 1943
41, 3401, 612, 1992
42, 3407, 627, 2042
43, 3413, 642, 2092
44, 3419, 656, 2142
45, 3425, 671, 2192
46, 3434, 685, 2242
47, 3438, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2392
50, 3455, 744, 2443
51, 3463, 758, 2493
52, 3469, 773, 2544
53, 3475, 787, 2594
54, 3481, 802, 2645
55, 3486, 817, 2696
56, 3492, 831, 2747
57, 3498, 846, 2798
58, 3503, 860, 2849
59, 3509, 875, 2900
60, 3514, 890, 2952
61, 3520, 904, 3003
