%Discharge
%t(seconds), mVcell
0, 4068
1, 3971
2, 3953
3, 3939
4, 3926
5, 3916
6, 3907
7, 3898
8, 3890
9, 3881
10, 3876
11, 3869
12, 3863
13, 3857
14, 3848
15, 3842
16, 3837
17, 3831
18, 3825
19, 3819
20, 3813
21, 3807
22, 3802
23, 3796
24, 3790
25, 3784
26, 3779
27, 3771
28, 3765
29, 3761
30, 3755
31, 3747
32, 3741
33, 3735
34, 3729
35, 3723
36, 3717
37, 3711
38, 3705
39, 3699
40, 3693
41, 3686
42, 3680
43, 3674
44, 3668
45, 3661
46, 3655
47, 3649
48, 3640
49, 3636
50, 3627
51, 3621
52, 3614
53, 3608
54, 3601
55, 3594
56, 3588
57, 3581
58, 3574
59, 3568
60, 3561
61, 3554
62, 3547
63, 3540
64, 3533
65, 3527
66, 3520
67, 3510
68, 3503
69, 3496
70, 3489
71, 3482
72, 3474
73, 3467
74, 3460
75, 3453
76, 3445
77, 3438
78, 3430
79, 3423
80, 3415
81, 3408
82, 3397
83, 3392
84, 3384
85, 3377
86, 3366
87, 3358
88, 3350
89, 3342
90, 3334
91, 3326
92, 3318
93, 3310
94, 3302
95, 3294
96, 3285
97, 3277
98, 3269
99, 3258
100, 3249
101, 3240
102, 3235
103, 3226
104, 3215
105, 3209
106, 3197
107, 3188
108, 3179
109, 3170
110, 3161
111, 3152
112, 3143
113, 3134
114, 3125
115, 3116
116, 3107
117, 3098
118, 3088
119, 3076
120, 3070
121, 3058
122, 3048
123, 3039
124, 3029
125, 3020
126, 3010
127, 2999
128, 2989
129, 2980
130, 2970
131, 2960
132, 2951
133, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 0, 0
1, 3053, 15, 45
2, 3074, 29, 89
3, 3096, 44, 134
4, 3105, 58, 180
5, 3118, 73, 225
6, 3129, 87, 271
7, 3139, 102, 317
8, 3152, 117, 363
9, 3161, 131, 409
10, 3170, 146, 455
11, 3178, 160, 501
12, 3187, 175, 548
13, 3194, 190, 594
14, 3202, 204, 641
15, 3210, 219, 688
16, 3218, 233, 735
17, 3225, 248, 782
18, 3233, 262, 829
19, 3240, 277, 876
20, 3247, 292, 924
21, 3254, 306, 971
22, 3262, 321, 1019
23, 3269, 335, 1066
24, 3276, 350, 1114
25, 3283, 365, 1162
26, 3290, 379, 1210
27, 3299, 394, 1258
28, 3306, 408, 1306
29, 3313, 423, 1355
30, 3319, 437, 1403
31, 3326, 452, 1451
32, 3332, 467, 1500
33, 3339, 481, 1549
34, 3346, 496, 1598
35, 3352, 510, 1646
36, 3359, 525, 1695
37, 3365, 540, 1744
38, 3372, 554, 1794
39, 3378, 569, 1843
40, 3386, 583, 1892
41, 3393, 598, 1942
42, 3397, 612, 1991
43, 3404, 627, 2041
44, 3409, 642, 2091
45, 3416, 656, 2140
46, 3424, 671, 2190
47, 3428, 685, 2240
48, 3436, 700, 2290
49, 3442, 715, 2341
50, 3448, 729, 2391
51, 3453, 744, 2441
52, 3459, 758, 2492
53, 3465, 773, 2542
54, 3471, 787, 2593
55, 3476, 802, 2644
56, 3482, 817, 2694
57, 3488, 831, 2745
58, 3494, 846, 2796
59, 3499, 860, 2847
60, 3504, 875, 2898
61, 3510, 890, 2950
62, 3516, 904, 3001
63, 3521, 919, 3052
64, 3527, 933, 3104
65, 3532, 948, 3155
66, 3537, 962, 3207
67, 3545, 977, 3258
68, 3550, 992, 3310
69, 3555, 1006, 3362
70, 3559, 1021, 3414
71, 3566, 1035, 3466
72, 3571, 1050, 3518
73, 3574, 1065, 3570
74, 3581, 1079, 3622
75, 3584, 1094, 3675
76, 3591, 1108, 3727
77, 3596, 1123, 3779
78, 3601, 1137, 3832
79, 3606, 1152, 3884
80, 3611, 1167, 3937
81, 3616, 1181, 3990
82, 3621, 1196, 4043
83, 3626, 1210, 4096
84, 3630, 1225, 4148
85, 3635, 1240, 4201
86, 3640, 1254, 4255
87, 3645, 1269, 4308
88, 3651, 1283, 4361
89, 3656, 1298, 4414
90, 3659, 1312, 4468
91, 3663, 1327, 4521
92, 3670, 1342, 4575
93, 3674, 1356, 4628
94, 3679, 1371, 4682
95, 3683, 1385, 4736
96, 3688, 1400, 4789
97, 3692, 1415, 4843
98, 3697, 1429, 4897
99, 3701, 1444, 4951
100, 3706, 1458, 5005
101, 3710, 1473, 5059
102, 3714, 1487, 5113
103, 3719, 1502, 5168
104, 3723, 1517, 5222
105, 3727, 1531, 5276
106, 3733, 1546, 5331
107, 3737, 1560, 5385
108, 3742, 1575, 5440
109, 3746, 1590, 5494
110, 3750, 1604, 5549
111, 3754, 1619, 5604
112, 3759, 1633, 5659
113, 3763, 1648, 5713
114, 3767, 1662, 5768
115, 3771, 1677, 5823
116, 3775, 1692, 5878
117, 3779, 1706, 5934
118, 3783, 1721, 5989
119, 3787, 1735, 6044
120, 3791, 1750, 6099
121, 3796, 1765, 6155
122, 3799, 1779, 6210
123, 3803, 1794, 6265
124, 3807, 1808, 6321
125, 3811, 1823, 6377
126, 3815, 1837, 6432
127, 3819, 1852, 6488
128, 3825, 1867, 6544
129, 3829, 1881, 6600
130, 3832, 1896, 6655
131, 3836, 1910, 6711
132, 3840, 1925, 6767
133, 3844, 1940, 6823
134, 3848, 1954, 6879
135, 3852, 1969, 6936
136, 3855, 1983, 6992
137, 3859, 1998, 7048
138, 3863, 2012, 7104
139, 3867, 2027, 7161
140, 3871, 2042, 7217
141, 3874, 2056, 7274
142, 3878, 2071, 7330
