%Discharge
%t(seconds), mVcell
0, 4063
1, 3975
2, 3955
3, 3940
4, 3923
5, 3913
6, 3906
7, 3894
8, 3889
9, 3879
10, 3872
11, 3865
12, 3859
13, 3852
14, 3846
15, 3840
16, 3834
17, 3828
18, 3822
19, 3816
20, 3811
21, 3803
22, 3797
23, 3791
24, 3785
25, 3782
26, 3774
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3726
35, 3720
36, 3714
37, 3708
38, 3702
39, 3696
40, 3690
41, 3682
42, 3677
43, 3671
44, 3663
45, 3656
46, 3650
47, 3644
48, 3637
49, 3631
50, 3624
51, 3618
52, 3611
53, 3605
54, 3598
55, 3591
56, 3585
57, 3578
58, 3572
59, 3565
60, 3556
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3500
69, 3493
70, 3486
71, 3479
72, 3471
73, 3464
74, 3457
75, 3449
76, 3442
77, 3435
78, 3425
79, 3417
80, 3409
81, 3402
82, 3394
83, 3386
84, 3378
85, 3371
86, 3363
87, 3355
88, 3347
89, 3339
90, 3331
91, 3323
92, 3315
93, 3307
94, 3296
95, 3290
96, 3279
97, 3271
98, 3265
99, 3256
100, 3245
101, 3236
102, 3228
103, 3219
104, 3210
105, 3202
106, 3193
107, 3184
108, 3175
109, 3166
110, 3157
111, 3148
112, 3139
113, 3130
114, 3118
115, 3109
116, 3099
117, 3093
118, 3081
119, 3071
120, 3062
121, 3053
122, 3043
123, 3034
124, 3024
125, 3015
126, 3005
127, 2994
128, 2984
129, 2974
130, 2964
131, 2955
132, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 9, 27
1, 3062, 23, 71
2, 3083, 38, 116
3, 3099, 53, 161
4, 3113, 67, 207
5, 3125, 82, 252
6, 3137, 96, 298
7, 3147, 111, 344
8, 3157, 126, 390
9, 3166, 140, 436
10, 3174, 155, 483
11, 3184, 169, 529
12, 3192, 184, 576
13, 3200, 198, 622
14, 3208, 213, 669
15, 3216, 228, 716
16, 3223, 242, 763
17, 3230, 257, 810
18, 3238, 271, 857
19, 3245, 286, 905
20, 3255, 301, 952
21, 3260, 315, 1000
22, 3267, 330, 1047
23, 3277, 344, 1095
24, 3284, 359, 1143
25, 3290, 373, 1191
26, 3297, 388, 1239
27, 3304, 403, 1287
28, 3311, 417, 1335
29, 3318, 432, 1384
30, 3325, 446, 1432
31, 3331, 461, 1481
32, 3338, 476, 1529
33, 3344, 490, 1578
34, 3351, 505, 1627
35, 3357, 519, 1676
36, 3364, 534, 1725
37, 3370, 548, 1774
38, 3379, 563, 1824
39, 3385, 578, 1873
40, 3389, 592, 1922
41, 3398, 607, 1972
42, 3404, 621, 2022
43, 3410, 636, 2071
44, 3416, 651, 2121
45, 3422, 665, 2171
46, 3428, 680, 2221
47, 3434, 694, 2271
48, 3440, 709, 2321
49, 3446, 723, 2371
50, 3452, 738, 2422
51, 3458, 753, 2472
52, 3464, 767, 2523
53, 3469, 782, 2573
54, 3475, 796, 2624
55, 3483, 811, 2675
56, 3488, 826, 2726
57, 3494, 840, 2777
58, 3500, 855, 2828
59, 3503, 869, 2879
60, 3511, 884, 2930
61, 3516, 898, 2981
62, 3522, 913, 3033
63, 3527, 928, 3084
64, 3532, 942, 3136
65, 3538, 957, 3187
66, 3543, 971, 3239
67, 3548, 986, 3291
68, 3553, 1001, 3342
69, 3559, 1015, 3394
70, 3564, 1030, 3446
71, 3569, 1044, 3498
72, 3576, 1059, 3550
73, 3581, 1073, 3603
74, 3584, 1088, 3655
75, 3589, 1103, 3707
76, 3596, 1117, 3760
77, 3601, 1132, 3812
78, 3606, 1146, 3865
79, 3611, 1161, 3917
80, 3616, 1176, 3970
81, 3621, 1190, 4023
82, 3626, 1205, 4076
83, 3631, 1219, 4129
84, 3635, 1234, 4182
85, 3640, 1248, 4235
86, 3645, 1263, 4288
87, 3650, 1278, 4341
88, 3654, 1292, 4395
89, 3659, 1307, 4448
90, 3665, 1321, 4501
91, 3670, 1336, 4555
92, 3674, 1351, 4608
93, 3679, 1365, 4662
94, 3683, 1380, 4716
95, 3688, 1394, 4770
96, 3692, 1409, 4823
97, 3697, 1423, 4877
98, 3701, 1438, 4931
99, 3706, 1453, 4985
100, 3710, 1467, 5040
101, 3715, 1482, 5094
102, 3719, 1496, 5148
103, 3723, 1511, 5202
104, 3728, 1526, 5257
105, 3732, 1540, 5311
106, 3736, 1555, 5365
107, 3741, 1569, 5420
108, 3745, 1584, 5475
109, 3751, 1598, 5529
110, 3753, 1613, 5584
111, 3757, 1628, 5639
112, 3761, 1642, 5694
113, 3767, 1657, 5749
114, 3771, 1671, 5804
115, 3775, 1686, 5859
116, 3779, 1701, 5914
117, 3784, 1715, 5969
118, 3788, 1730, 6024
119, 3792, 1744, 6080
120, 3796, 1759, 6135
121, 3799, 1773, 6190
122, 3803, 1788, 6246
123, 3808, 1803, 6301
124, 3812, 1817, 6357
125, 3815, 1832, 6413
126, 3819, 1846, 6468
127, 3823, 1861, 6524
128, 3827, 1876, 6580
129, 3831, 1890, 6636
130, 3835, 1905, 6692
131, 3840, 1919, 6748
132, 3844, 1934, 6804
133, 3848, 1948, 6860
134, 3852, 1963, 6916
135, 3856, 1978, 6972
136, 3859, 1992, 7028
137, 3863, 2007, 7085
138, 3867, 2021, 7141
139, 3871, 2036, 7198
140, 3875, 2051, 7254
141, 3878, 2065, 7311
142, 3882, 2080, 7367
143, 3885, 2094, 7424
144, 3889, 2109, 7481
145, 3893, 2123, 7537
146, 3898, 2138, 7594
147, 3902, 2153, 7651
148, 3905, 2167, 7708
149, 3909, 2182, 7765
150, 3912, 2196, 7822
151, 3916, 2211, 7879
152, 3920, 2226, 7936
153, 3923, 2240, 7994
154, 3926, 2255, 8051
155, 3930, 2269, 8108
156, 3934, 2284, 8166
157, 3937, 2298, 8223
158, 3941, 2313, 8280
159, 3944, 2328, 8338
160, 3948, 2342, 8396
161, 3951, 2357, 8453
