%Discharge
%t(seconds), mVcell
0, 4062
1, 3962
2, 3949
3, 3928
4, 3916
5, 3905
6, 3895
7, 3886
8, 3878
9, 3870
10, 3862
11, 3856
12, 3849
13, 3842
14, 3836
15, 3830
16, 3824
17, 3816
18, 3811
19, 3804
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3700
37, 3694
38, 3688
39, 3682
40, 3675
41, 3669
42, 3663
43, 3656
44, 3650
45, 3644
46, 3638
47, 3631
48, 3625
49, 3618
50, 3612
51, 3605
52, 3598
53, 3590
54, 3583
55, 3576
56, 3572
57, 3563
58, 3558
59, 3549
60, 3542
61, 3536
62, 3528
63, 3522
64, 3515
65, 3508
66, 3501
67, 3493
68, 3486
69, 3479
70, 3472
71, 3465
72, 3457
73, 3450
74, 3440
75, 3435
76, 3428
77, 3418
78, 3410
79, 3402
80, 3395
81, 3387
82, 3379
83, 3371
84, 3363
85, 3356
86, 3347
87, 3339
88, 3332
89, 3323
90, 3315
91, 3307
92, 3296
93, 3288
94, 3279
95, 3271
96, 3262
97, 3254
98, 3245
99, 3237
100, 3228
101, 3219
102, 3211
103, 3202
104, 3193
105, 3184
106, 3175
107, 3166
108, 3157
109, 3148
110, 3136
111, 3130
112, 3118
113, 3109
114, 3099
115, 3090
116, 3081
117, 3071
118, 3062
119, 3052
120, 3043
121, 3033
122, 3024
123, 3014
124, 3005
125, 2993
126, 2983
127, 2974
128, 2964
129, 2954
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 15, 44
1, 3069, 29, 89
2, 3090, 44, 134
3, 3107, 58, 179
4, 3121, 73, 225
5, 3133, 87, 270
6, 3145, 102, 316
7, 3155, 117, 362
8, 3165, 131, 408
9, 3174, 146, 455
10, 3183, 160, 501
11, 3192, 175, 547
12, 3200, 190, 594
13, 3208, 204, 641
14, 3216, 219, 688
15, 3224, 233, 735
16, 3232, 248, 782
17, 3239, 262, 829
18, 3247, 277, 877
19, 3254, 292, 924
20, 3261, 306, 972
21, 3271, 321, 1019
22, 3278, 335, 1067
23, 3285, 350, 1115
24, 3292, 365, 1163
25, 3299, 379, 1211
26, 3306, 394, 1259
27, 3313, 408, 1308
28, 3319, 423, 1356
29, 3326, 437, 1405
30, 3333, 452, 1453
31, 3339, 467, 1502
32, 3346, 481, 1551
33, 3353, 496, 1600
34, 3361, 510, 1649
35, 3365, 525, 1698
36, 3372, 540, 1747
37, 3378, 554, 1796
38, 3384, 569, 1845
39, 3393, 583, 1895
40, 3399, 598, 1944
41, 3403, 612, 1994
42, 3412, 627, 2044
43, 3418, 642, 2094
44, 3424, 656, 2144
45, 3430, 671, 2194
46, 3436, 685, 2244
47, 3442, 700, 2294
48, 3448, 715, 2344
49, 3453, 729, 2395
50, 3460, 744, 2445
51, 3465, 758, 2496
52, 3471, 773, 2546
53, 3477, 787, 2597
54, 3482, 802, 2648
55, 3488, 817, 2699
56, 3494, 831, 2749
57, 3502, 846, 2801
58, 3507, 860, 2852
59, 3512, 875, 2903
60, 3518, 890, 2954
61, 3523, 904, 3006
62, 3529, 919, 3057
63, 3534, 933, 3109
64, 3540, 948, 3160
65, 3545, 962, 3212
66, 3550, 977, 3264
67, 3555, 992, 3316
68, 3561, 1006, 3367
69, 3566, 1021, 3419
70, 3571, 1035, 3472
71, 3576, 1050, 3524
72, 3581, 1065, 3576
73, 3586, 1079, 3628
74, 3591, 1094, 3681
75, 3596, 1108, 3733
76, 3603, 1123, 3786
77, 3608, 1137, 3838
78, 3613, 1152, 3891
79, 3618, 1167, 3944
80, 3623, 1181, 3996
81, 3628, 1196, 4049
82, 3632, 1210, 4102
83, 3637, 1225, 4155
84, 3642, 1240, 4208
85, 3647, 1254, 4262
86, 3651, 1269, 4315
87, 3656, 1283, 4368
88, 3661, 1298, 4422
89, 3666, 1312, 4475
90, 3670, 1327, 4529
91, 3675, 1342, 4582
92, 3681, 1356, 4636
93, 3685, 1371, 4690
94, 3690, 1385, 4743
95, 3694, 1400, 4797
96, 3699, 1415, 4851
97, 3703, 1429, 4905
98, 3708, 1444, 4959
99, 3712, 1458, 5013
100, 3716, 1473, 5068
101, 3721, 1487, 5122
102, 3725, 1502, 5176
103, 3729, 1517, 5231
104, 3734, 1531, 5285
105, 3738, 1546, 5340
106, 3742, 1560, 5394
107, 3747, 1575, 5449
108, 3751, 1590, 5503
109, 3757, 1604, 5558
110, 3761, 1619, 5613
111, 3763, 1633, 5668
112, 3769, 1648, 5723
113, 3772, 1662, 5778
114, 3777, 1677, 5833
115, 3781, 1692, 5888
116, 3785, 1706, 5943
117, 3789, 1721, 5999
118, 3794, 1735, 6054
119, 3798, 1750, 6109
120, 3802, 1765, 6165
121, 3805, 1779, 6220
122, 3809, 1794, 6276
123, 3814, 1808, 6331
124, 3818, 1823, 6387
125, 3821, 1837, 6443
126, 3825, 1852, 6499
127, 3829, 1867, 6554
128, 3833, 1881, 6610
129, 3838, 1896, 6666
130, 3843, 1910, 6722
131, 3845, 1925, 6778
132, 3849, 1940, 6835
133, 3854, 1954, 6891
134, 3857, 1969, 6947
135, 3861, 1983, 7003
136, 3865, 1998, 7060
137, 3869, 2012, 7116
138, 3872, 2027, 7173
139, 3876, 2042, 7229
140, 3880, 2056, 7286
141, 3884, 2071, 7342
142, 3887, 2085, 7399
143, 3891, 2100, 7456
144, 3895, 2115, 7513
145, 3898, 2129, 7569
146, 3902, 2144, 7626
147, 3906, 2158, 7683
148, 3911, 2173, 7740
149, 3914, 2187, 7797
150, 3917, 2202, 7855
151, 3921, 2217, 7912
152, 3925, 2231, 7969
153, 3928, 2246, 8026
154, 3932, 2260, 8084
155, 3935, 2275, 8141
156, 3939, 2290, 8198
157, 3942, 2304, 8256
158, 3946, 2319, 8313
159, 3949, 2333, 8371
160, 3953, 2348, 8429
161, 3956, 2362, 8486
162, 3959, 2377, 8544
163, 3963, 2392, 8602
164, 3966, 2406, 8660
165, 3969, 2421, 8718
166, 3973, 2435, 8776
167, 3976, 2450, 8834
168, 3980, 2465, 8892
169, 3984, 2479, 8950
170, 3987, 2494, 9008
171, 3990, 2508, 9066
172, 3993, 2523, 9124
173, 3997, 2537, 9182
174, 4000, 2552, 9241
175, 4003, 2567, 9299
176, 4006, 2581, 9358
177, 4009, 2596, 9416
178, 4012, 2610, 9475
179, 4015, 2625, 9533
180, 4018, 2640, 9592
181, 4021, 2654, 9650
182, 4024, 2669, 9709
183, 4027, 2683, 9768
184, 4030, 2698, 9827
185, 4033, 2712, 9885
186, 4036, 2727, 9944
187, 4039, 2742, 10003
188, 4042, 2756, 10062
189, 4045, 2771, 10121
190, 4048, 2785, 10180
191, 4051, 2800, 10239
192, 4054, 2815, 10298
193, 4056, 2829, 10357
194, 4059, 2844, 10417
195, 4062, 2858, 10476
196, 4065, 2873, 10535
197, 4067, 2887, 10594
198, 4070, 2902, 10654
199, 4072, 2917, 10713
200, 4075, 2931, 10773
201, 4079, 2946, 10832
202, 4081, 2960, 10892
203, 4084, 2975, 10951
204, 4086, 2990, 11011
205, 4088, 3004, 11070
206, 4091, 3019, 11130
207, 4093, 3033, 11190
208, 4097, 3048, 11249
209, 4099, 3062, 11309
210, 4102, 3077, 11369
211, 4104, 3092, 11429
