%Discharge
%t(seconds), mVcell
0, 4081
1, 3965
2, 3947
3, 3932
4, 3919
5, 3908
6, 3898
7, 3889
8, 3879
9, 3874
10, 3866
11, 3857
12, 3850
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3763
27, 3759
28, 3753
29, 3745
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3708
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3664
43, 3656
44, 3650
45, 3643
46, 3639
47, 3630
48, 3623
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3563
58, 3556
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3512
65, 3505
66, 3500
67, 3491
68, 3484
69, 3476
70, 3469
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3417
78, 3406
79, 3401
80, 3391
81, 3386
82, 3375
83, 3370
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3311
91, 3302
92, 3294
93, 3285
94, 3277
95, 3269
96, 3260
97, 3251
98, 3243
99, 3231
100, 3223
101, 3214
102, 3205
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3133
111, 3123
112, 3114
113, 3105
114, 3095
115, 3086
116, 3077
117, 3067
118, 3055
119, 3048
120, 3038
121, 3029
122, 3016
123, 3006
124, 2996
125, 2985
126, 2975
127, 2965
128, 2956
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2937, 0, 1
1, 3066, 15, 46
2, 3087, 29, 91
3, 3104, 44, 136
4, 3118, 59, 181
5, 3131, 73, 227
6, 3142, 88, 273
7, 3152, 102, 319
8, 3162, 117, 365
9, 3171, 132, 411
10, 3180, 146, 458
11, 3189, 161, 504
12, 3197, 175, 551
13, 3208, 190, 597
14, 3216, 204, 644
15, 3224, 219, 691
16, 3231, 234, 738
17, 3239, 248, 786
18, 3246, 263, 833
19, 3253, 277, 881
20, 3261, 292, 928
21, 3268, 307, 976
22, 3275, 321, 1023
23, 3282, 336, 1071
24, 3289, 350, 1119
25, 3296, 365, 1167
26, 3306, 379, 1216
27, 3310, 394, 1264
28, 3319, 409, 1312
29, 3324, 423, 1361
30, 3330, 438, 1409
31, 3339, 452, 1458
32, 3346, 467, 1507
33, 3352, 482, 1556
34, 3359, 496, 1605
35, 3365, 511, 1654
36, 3372, 525, 1703
37, 3378, 540, 1752
38, 3384, 554, 1801
39, 3391, 569, 1851
40, 3397, 584, 1900
41, 3404, 598, 1950
42, 3412, 613, 2000
43, 3418, 627, 2050
44, 3424, 642, 2100
45, 3430, 657, 2150
46, 3436, 671, 2200
