%Discharge
%t(seconds), mVcell
0, 4079
1, 3969
2, 3951
3, 3936
4, 3924
5, 3913
6, 3903
7, 3895
8, 3887
9, 3879
10, 3872
11, 3865
12, 3856
13, 3850
14, 3844
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3808
21, 3802
22, 3796
23, 3790
24, 3785
25, 3777
26, 3773
27, 3767
28, 3761
29, 3753
30, 3749
31, 3741
32, 3735
33, 3729
34, 3723
35, 3717
36, 3711
37, 3704
38, 3698
39, 3692
40, 3686
41, 3680
42, 3673
43, 3667
44, 3660
45, 3654
46, 3648
47, 3641
48, 3633
49, 3626
50, 3620
51, 3613
52, 3606
53, 3600
54, 3593
55, 3587
56, 3580
57, 3573
58, 3566
59, 3559
60, 3553
61, 3546
62, 3537
63, 3532
64, 3525
65, 3516
66, 3509
67, 3504
68, 3494
69, 3487
70, 3480
71, 3472
72, 3465
73, 3458
74, 3450
75, 3443
76, 3435
77, 3428
78, 3420
79, 3413
80, 3403
81, 3397
82, 3390
83, 3379
84, 3374
85, 3364
86, 3356
87, 3348
88, 3340
89, 3332
90, 3323
91, 3315
92, 3307
93, 3299
94, 3290
95, 3282
96, 3274
97, 3265
98, 3257
99, 3248
100, 3239
101, 3231
102, 3219
103, 3211
104, 3202
105, 3193
106, 3184
107, 3175
108, 3166
109, 3157
110, 3148
111, 3139
112, 3129
113, 3120
114, 3111
115, 3102
116, 3093
117, 3083
118, 3074
119, 3061
120, 3052
121, 3045
122, 3033
123, 3023
124, 3014
125, 3004
126, 2992
127, 2983
128, 2973
129, 2963
130, 2954
131, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3060, 15, 45
2, 3081, 29, 90
3, 3098, 44, 135
4, 3112, 58, 180
5, 3125, 73, 226
6, 3139, 87, 271
7, 3146, 102, 317
8, 3160, 117, 363
9, 3169, 131, 410
10, 3178, 146, 456
11, 3186, 160, 502
12, 3195, 175, 549
13, 3203, 190, 596
14, 3210, 204, 643
15, 3218, 219, 689
16, 3226, 233, 737
17, 3233, 248, 784
18, 3241, 262, 831
19, 3248, 277, 878
20, 3256, 292, 926
21, 3263, 306, 973
22, 3270, 321, 1021
23, 3277, 335, 1069
24, 3286, 350, 1117
25, 3291, 365, 1165
26, 3298, 379, 1213
27, 3307, 394, 1261
28, 3312, 408, 1309
29, 3318, 423, 1358
30, 3325, 437, 1406
31, 3334, 452, 1455
32, 3341, 467, 1504
33, 3347, 481, 1552
34, 3354, 496, 1601
35, 3360, 510, 1650
36, 3367, 525, 1699
37, 3373, 540, 1749
38, 3380, 554, 1798
39, 3386, 569, 1847
40, 3392, 583, 1897
41, 3398, 598, 1946
42, 3404, 612, 1996
43, 3411, 627, 2046
44, 3417, 642, 2096
45, 3425, 656, 2145
46, 3429, 671, 2195
47, 3437, 685, 2246
48, 3443, 700, 2296
49, 3449, 715, 2346
50, 3455, 729, 2396
51, 3461, 744, 2447
52, 3466, 758, 2498
53, 3472, 773, 2548
54, 3478, 787, 2599
55, 3484, 802, 2650
56, 3489, 817, 2701
57, 3495, 831, 2752
58, 3501, 846, 2803
59, 3506, 860, 2854
60, 3512, 875, 2905
61, 3519, 890, 2956
62, 3522, 904, 3008
63, 3528, 919, 3059
64, 3535, 933, 3111
65, 3540, 948, 3162
66, 3544, 962, 3214
67, 3551, 977, 3266
68, 3556, 992, 3318
69, 3562, 1006, 3369
70, 3567, 1021, 3422
71, 3572, 1035, 3474
72, 3577, 1050, 3526
73, 3582, 1065, 3578
74, 3588, 1079, 3630
75, 3592, 1094, 3683
76, 3598, 1108, 3735
77, 3603, 1123, 3788
78, 3607, 1137, 3840
79, 3612, 1152, 3893
80, 3617, 1167, 3946
81, 3624, 1181, 3999
82, 3627, 1196, 4051
83, 3632, 1210, 4104
84, 3637, 1225, 4157
85, 3643, 1240, 4211
86, 3648, 1254, 4264
87, 3653, 1269, 4317
88, 3657, 1283, 4370
89, 3662, 1298, 4424
90, 3666, 1312, 4477
91, 3671, 1327, 4531
92, 3676, 1342, 4584
93, 3680, 1356, 4638
94, 3685, 1371, 4692
95, 3690, 1385, 4746
96, 3694, 1400, 4800
97, 3699, 1415, 4853
98, 3703, 1429, 4907
99, 3708, 1444, 4962
100, 3712, 1458, 5016
101, 3717, 1473, 5070
102, 3721, 1487, 5124
103, 3727, 1502, 5178
104, 3730, 1517, 5233
105, 3734, 1531, 5287
106, 3738, 1546, 5342
107, 3744, 1560, 5396
108, 3748, 1575, 5451
109, 3752, 1590, 5506
110, 3757, 1604, 5561
111, 3761, 1619, 5615
112, 3765, 1633, 5670
113, 3769, 1648, 5725
114, 3774, 1662, 5780
115, 3778, 1677, 5835
116, 3782, 1692, 5891
117, 3786, 1706, 5946
118, 3790, 1721, 6001
119, 3794, 1735, 6056
120, 3798, 1750, 6112
121, 3802, 1765, 6167
122, 3806, 1779, 6223
123, 3810, 1794, 6278
124, 3815, 1808, 6334
125, 3818, 1823, 6390
126, 3822, 1837, 6445
127, 3827, 1852, 6501
128, 3831, 1867, 6557
129, 3835, 1881, 6613
130, 3839, 1896, 6669
131, 3843, 1910, 6725
132, 3847, 1925, 6781
133, 3851, 1940, 6837
134, 3854, 1954, 6893
135, 3858, 1969, 6950
136, 3862, 1983, 7006
137, 3866, 1998, 7062
138, 3870, 2012, 7119
139, 3874, 2027, 7175
140, 3878, 2042, 7232
141, 3882, 2056, 7289
142, 3885, 2071, 7345
143, 3890, 2085, 7402
144, 3893, 2100, 7459
145, 3897, 2115, 7515
146, 3901, 2129, 7572
147, 3903, 2144, 7629
148, 3908, 2158, 7686
149, 3912, 2173, 7743
150, 3916, 2187, 7800
151, 3919, 2202, 7858
152, 3923, 2217, 7915
153, 3926, 2231, 7972
154, 3930, 2246, 8029
155, 3933, 2260, 8087
156, 3937, 2275, 8144
157, 3940, 2290, 8202
158, 3944, 2304, 8259
159, 3947, 2319, 8317
160, 3952, 2333, 8374
161, 3956, 2348, 8432
162, 3959, 2362, 8490
163, 3962, 2377, 8548
164, 3965, 2392, 8605
165, 3969, 2406, 8663
166, 3973, 2421, 8721
167, 3976, 2435, 8779
168, 3979, 2450, 8837
169, 3982, 2465, 8895
170, 3986, 2479, 8953
171, 3989, 2494, 9012
172, 3992, 2508, 9070
173, 3995, 2523, 9128
174, 3999, 2537, 9186
175, 4002, 2552, 9245
176, 4005, 2567, 9303
177, 4008, 2581, 9362
178, 4011, 2596, 9420
179, 4014, 2610, 9479
180, 4017, 2625, 9537
181, 4022, 2640, 9596
182, 4025, 2654, 9654
183, 4028, 2669, 9713
184, 4030, 2683, 9772
185, 4033, 2698, 9831
186, 4036, 2712, 9890
187, 4039, 2727, 9949
188, 4042, 2742, 10008
189, 4045, 2756, 10067
190, 4048, 2771, 10126
191, 4051, 2785, 10185
192, 4053, 2800, 10244
193, 4056, 2815, 10303
194, 4059, 2829, 10362
195, 4062, 2844, 10421
196, 4064, 2858, 10481
197, 4067, 2873, 10540
198, 4070, 2887, 10599
199, 4073, 2902, 10659
200, 4076, 2917, 10718
201, 4079, 2931, 10778
202, 4082, 2946, 10837
203, 4084, 2960, 10897
204, 4087, 2975, 10956
205, 4089, 2990, 11016
206, 4092, 3004, 11076
207, 4095, 3019, 11135
208, 4097, 3033, 11195
209, 4100, 3048, 11255
210, 4102, 3062, 11315
211, 4105, 3077, 11374
