%Discharge
%t(seconds), mVcell
0, 4066
1, 3971
2, 3953
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3891
9, 3883
10, 3876
11, 3870
12, 3863
13, 3857
14, 3849
15, 3843
16, 3839
17, 3832
18, 3826
19, 3820
20, 3815
21, 3809
22, 3803
23, 3798
24, 3792
25, 3786
26, 3781
27, 3775
28, 3769
29, 3764
30, 3758
31, 3752
32, 3744
33, 3740
34, 3734
35, 3728
36, 3723
37, 3715
38, 3709
39, 3703
40, 3697
41, 3690
42, 3684
43, 3678
44, 3672
45, 3666
46, 3660
47, 3653
48, 3647
49, 3641
50, 3634
51, 3628
52, 3619
53, 3613
54, 3609
55, 3600
56, 3593
57, 3587
58, 3580
59, 3574
60, 3567
61, 3560
62, 3553
63, 3547
64, 3540
65, 3533
66, 3526
67, 3519
68, 3512
69, 3505
70, 3496
71, 3491
72, 3484
73, 3475
74, 3467
75, 3460
76, 3453
77, 3446
78, 3438
79, 3431
80, 3423
81, 3416
82, 3408
83, 3401
84, 3393
85, 3385
86, 3375
87, 3370
88, 3362
89, 3352
90, 3344
91, 3339
92, 3331
93, 3320
94, 3312
95, 3304
96, 3296
97, 3287
98, 3279
99, 3271
100, 3262
101, 3254
102, 3245
103, 3237
104, 3229
105, 3220
106, 3211
107, 3200
108, 3191
109, 3182
110, 3177
111, 3165
112, 3156
113, 3147
114, 3138
115, 3129
116, 3120
117, 3111
118, 3102
119, 3093
120, 3083
121, 3074
122, 3065
123, 3056
124, 3046
125, 3037
126, 3025
127, 3015
128, 3006
129, 2998
130, 2985
131, 2976
132, 2966
133, 2956
134, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 44
1, 3061, 29, 89
2, 3083, 44, 134
3, 3099, 58, 179
4, 3114, 73, 225
5, 3126, 87, 270
6, 3137, 102, 316
7, 3148, 117, 362
8, 3157, 131, 408
9, 3170, 146, 454
10, 3179, 160, 501
11, 3187, 175, 547
12, 3192, 190, 594
13, 3203, 204, 640
14, 3211, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3234, 262, 828
18, 3241, 277, 875
19, 3248, 292, 923
20, 3255, 306, 970
21, 3263, 321, 1018
22, 3270, 335, 1066
23, 3277, 350, 1113
24, 3284, 365, 1161
25, 3291, 379, 1209
26, 3298, 394, 1257
27, 3304, 408, 1306
28, 3311, 423, 1354
29, 3318, 437, 1402
30, 3327, 452, 1451
31, 3334, 467, 1499
32, 3340, 481, 1548
33, 3346, 496, 1597
34, 3353, 510, 1646
35, 3359, 525, 1695
36, 3366, 540, 1744
37, 3372, 554, 1793
38, 3378, 569, 1842
39, 3384, 583, 1892
40, 3391, 598, 1941
41, 3397, 612, 1991
42, 3403, 627, 2040
43, 3410, 642, 2090
44, 3415, 656, 2140
45, 3421, 671, 2190
46, 3427, 685, 2240
47, 3433, 700, 2290
48, 3439, 715, 2340
49, 3445, 729, 2390
50, 3451, 744, 2440
51, 3457, 758, 2491
52, 3464, 773, 2541
53, 3470, 787, 2592
54, 3476, 802, 2643
55, 3481, 817, 2693
56, 3487, 831, 2744
57, 3493, 846, 2795
58, 3498, 860, 2846
59, 3504, 875, 2897
60, 3509, 890, 2948
61, 3514, 904, 3000
62, 3520, 919, 3051
63, 3525, 933, 3102
64, 3531, 948, 3154
65, 3536, 962, 3206
66, 3541, 977, 3257
67, 3546, 992, 3309
68, 3552, 1006, 3361
69, 3557, 1021, 3413
70, 3564, 1035, 3465
71, 3569, 1050, 3517
72, 3574, 1065, 3569
73, 3579, 1079, 3621
74, 3584, 1094, 3673
75, 3589, 1108, 3725
76, 3594, 1123, 3778
77, 3599, 1137, 3830
78, 3604, 1152, 3883
79, 3609, 1167, 3936
80, 3614, 1181, 3988
81, 3619, 1196, 4041
82, 3623, 1210, 4094
83, 3628, 1225, 4147
84, 3633, 1240, 4200
85, 3639, 1254, 4253
86, 3644, 1269, 4306
87, 3649, 1283, 4359
88, 3653, 1298, 4412
89, 3658, 1312, 4466
90, 3663, 1327, 4519
91, 3667, 1342, 4573
92, 3672, 1356, 4626
93, 3676, 1371, 4680
94, 3681, 1385, 4734
95, 3685, 1400, 4787
96, 3690, 1415, 4841
97, 3694, 1429, 4895
98, 3698, 1444, 4949
99, 3703, 1458, 5003
100, 3707, 1473, 5057
101, 3712, 1487, 5111
102, 3716, 1502, 5165
103, 3720, 1517, 5220
104, 3725, 1531, 5274
105, 3730, 1546, 5328
106, 3733, 1560, 5383
107, 3739, 1575, 5437
108, 3743, 1590, 5492
109, 3747, 1604, 5546
110, 3751, 1619, 5601
111, 3756, 1633, 5656
112, 3759, 1648, 5711
113, 3764, 1662, 5766
114, 3768, 1677, 5821
115, 3772, 1692, 5876
116, 3776, 1706, 5931
117, 3780, 1721, 5986
118, 3784, 1735, 6041
119, 3788, 1750, 6096
120, 3792, 1765, 6151
121, 3798, 1779, 6207
122, 3800, 1794, 6262
123, 3805, 1808, 6318
124, 3808, 1823, 6373
125, 3812, 1837, 6429
126, 3817, 1852, 6485
127, 3821, 1867, 6540
128, 3825, 1881, 6596
129, 3829, 1896, 6652
130, 3832, 1910, 6708
131, 3836, 1925, 6764
132, 3840, 1940, 6820
133, 3844, 1954, 6876
134, 3848, 1969, 6932
135, 3852, 1983, 6988
136, 3855, 1998, 7044
137, 3859, 2012, 7101
138, 3863, 2027, 7157
139, 3868, 2042, 7213
140, 3870, 2056, 7270
141, 3874, 2071, 7326
142, 3877, 2085, 7383
143, 3881, 2100, 7439
144, 3886, 2115, 7496
145, 3890, 2129, 7553
146, 3893, 2144, 7610
147, 3897, 2158, 7666
148, 3901, 2173, 7723
149, 3904, 2187, 7780
150, 3908, 2202, 7837
151, 3911, 2217, 7894
152, 3915, 2231, 7951
153, 3918, 2246, 8008
154, 3922, 2260, 8066
155, 3925, 2275, 8123
156, 3929, 2290, 8180
157, 3932, 2304, 8238
158, 3936, 2319, 8295
159, 3941, 2333, 8352
160, 3943, 2348, 8410
161, 3947, 2362, 8467
162, 3950, 2377, 8525
163, 3954, 2392, 8583
164, 3957, 2406, 8640
165, 3960, 2421, 8698
166, 3964, 2435, 8756
167, 3967, 2450, 8814
168, 3970, 2465, 8872
169, 3974, 2479, 8930
170, 3977, 2494, 8988
171, 3980, 2508, 9046
172, 3983, 2523, 9104
173, 3986, 2537, 9162
174, 3990, 2552, 9220
175, 3993, 2567, 9278
176, 3996, 2581, 9337
177, 3999, 2596, 9395
178, 4002, 2610, 9453
179, 4005, 2625, 9512
180, 4008, 2640, 9570
181, 4011, 2654, 9629
182, 4015, 2669, 9687
183, 4018, 2683, 9746
184, 4021, 2698, 9804
185, 4024, 2712, 9863
186, 4026, 2727, 9922
187, 4029, 2742, 9981
188, 4032, 2756, 10039
189, 4035, 2771, 10098
190, 4038, 2785, 10157
191, 4040, 2800, 10216
192, 4043, 2815, 10275
193, 4047, 2829, 10334
194, 4049, 2844, 10393
195, 4051, 2858, 10452
196, 4054, 2873, 10511
197, 4057, 2887, 10570
198, 4060, 2902, 10630
199, 4062, 2917, 10689
200, 4065, 2931, 10748
201, 4068, 2946, 10807
202, 4071, 2960, 10867
203, 4073, 2975, 10926
204, 4076, 2990, 10986
205, 4078, 3004, 11045
206, 4081, 3019, 11105
207, 4083, 3033, 11164
208, 4086, 3048, 11224
209, 4088, 3062, 11283
210, 4091, 3077, 11343
211, 4093, 3092, 11403
212, 4096, 3106, 11462
213, 4099, 3121, 11522
214, 4101, 3135, 11582
215, 4104, 3150, 11642
216, 4103, 3164, 11698
