%Discharge
%t(seconds), mVcell
0, 4088
1, 3972
2, 3953
3, 3939
4, 3923
5, 3913
6, 3906
7, 3898
8, 3887
9, 3880
10, 3873
11, 3866
12, 3860
13, 3854
14, 3848
15, 3841
16, 3836
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3795
24, 3787
25, 3783
26, 3775
27, 3771
28, 3765
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3715
37, 3709
38, 3703
39, 3697
40, 3691
41, 3685
42, 3678
43, 3670
44, 3666
45, 3657
46, 3651
47, 3644
48, 3638
49, 3631
50, 3625
51, 3618
52, 3612
53, 3605
54, 3599
55, 3592
56, 3585
57, 3579
58, 3572
59, 3565
60, 3558
61, 3551
62, 3542
63, 3538
64, 3528
65, 3521
66, 3514
67, 3507
68, 3500
69, 3493
70, 3486
71, 3479
72, 3471
73, 3464
74, 3457
75, 3449
76, 3442
77, 3434
78, 3427
79, 3417
80, 3412
81, 3404
82, 3394
83, 3389
84, 3378
85, 3371
86, 3363
87, 3355
88, 3347
89, 3339
90, 3331
91, 3323
92, 3314
93, 3306
94, 3298
95, 3290
96, 3281
97, 3273
98, 3265
99, 3256
100, 3245
101, 3236
102, 3227
103, 3219
104, 3210
105, 3201
106, 3192
107, 3184
108, 3175
109, 3166
110, 3157
111, 3148
112, 3139
113, 3129
114, 3117
115, 3108
116, 3102
117, 3090
118, 3083
119, 3074
120, 3061
121, 3052
122, 3043
123, 3033
124, 3024
125, 3014
126, 3005
127, 2993
128, 2983
129, 2974
130, 2964
131, 2954
132, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 9, 27
1, 3054, 24, 72
2, 3077, 38, 117
3, 3094, 53, 162
4, 3108, 67, 207
5, 3120, 82, 253
6, 3132, 97, 298
7, 3142, 111, 344
8, 3151, 126, 390
9, 3161, 140, 436
10, 3173, 155, 483
11, 3181, 170, 529
12, 3189, 184, 575
13, 3197, 199, 622
14, 3205, 213, 669
15, 3213, 228, 716
16, 3221, 242, 763
17, 3228, 257, 810
18, 3236, 272, 857
19, 3243, 286, 904
20, 3250, 301, 952
21, 3257, 315, 999
22, 3264, 330, 1047
23, 3272, 345, 1094
24, 3278, 359, 1142
25, 3288, 374, 1190
26, 3293, 388, 1238
27, 3302, 403, 1286
28, 3309, 417, 1335
29, 3315, 432, 1383
30, 3322, 447, 1431
31, 3329, 461, 1480
32, 3335, 476, 1529
33, 3342, 490, 1577
34, 3348, 505, 1626
35, 3355, 520, 1675
36, 3362, 534, 1724
37, 3368, 549, 1773
38, 3374, 563, 1822
39, 3381, 578, 1872
40, 3387, 592, 1921
41, 3393, 607, 1971
42, 3399, 622, 2020
43, 3408, 636, 2070
44, 3412, 651, 2120
45, 3418, 665, 2169
46, 3424, 680, 2219
47, 3430, 695, 2269
48, 3438, 709, 2320
49, 3444, 724, 2370
50, 3450, 738, 2420
51, 3456, 753, 2470
52, 3461, 767, 2521
53, 3467, 782, 2571
54, 3473, 797, 2622
55, 3478, 811, 2673
56, 3484, 826, 2724
57, 3490, 840, 2775
58, 3496, 855, 2826
59, 3501, 870, 2877
60, 3507, 884, 2928
61, 3514, 899, 2979
62, 3519, 913, 3030
63, 3525, 928, 3082
64, 3528, 942, 3133
65, 3536, 957, 3185
66, 3541, 972, 3236
67, 3546, 986, 3288
68, 3551, 1001, 3340
69, 3557, 1015, 3392
