%Discharge
%t(seconds), mVcell
0, 4067
1, 3969
2, 3951
3, 3937
4, 3924
5, 3914
6, 3904
7, 3896
8, 3888
9, 3878
10, 3873
11, 3864
12, 3860
13, 3853
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3815
20, 3810
21, 3804
22, 3798
23, 3792
24, 3787
25, 3781
26, 3775
27, 3769
28, 3761
29, 3757
30, 3750
31, 3743
32, 3737
33, 3731
34, 3725
35, 3719
36, 3713
37, 3707
38, 3701
39, 3695
40, 3689
41, 3682
42, 3676
43, 3670
44, 3664
45, 3657
46, 3651
47, 3645
48, 3638
49, 3632
50, 3623
51, 3619
52, 3610
53, 3603
54, 3597
55, 3590
56, 3584
57, 3577
58, 3570
59, 3563
60, 3557
61, 3550
62, 3543
63, 3536
64, 3529
65, 3522
66, 3513
67, 3506
68, 3499
69, 3492
70, 3484
71, 3477
72, 3470
73, 3463
74, 3455
75, 3448
76, 3441
77, 3433
78, 3426
79, 3418
80, 3410
81, 3403
82, 3395
83, 3385
84, 3377
85, 3369
86, 3364
87, 3356
88, 3345
89, 3338
90, 3329
91, 3321
92, 3313
93, 3305
94, 3297
95, 3288
96, 3280
97, 3272
98, 3263
99, 3255
100, 3246
101, 3235
102, 3229
103, 3218
104, 3209
105, 3203
106, 3191
107, 3182
108, 3173
109, 3164
110, 3155
111, 3146
112, 3137
113, 3128
114, 3119
115, 3110
116, 3101
117, 3091
118, 3082
119, 3073
120, 3063
121, 3054
122, 3044
123, 3032
124, 3022
125, 3013
126, 3003
127, 2991
128, 2982
129, 2973
130, 2963
131, 2953
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2935, 1, 4
1, 3059, 16, 48
2, 3081, 30, 93
3, 3097, 45, 138
4, 3111, 60, 184
5, 3124, 74, 229
6, 3139, 89, 275
7, 3146, 103, 321
8, 3155, 118, 367
9, 3165, 133, 413
10, 3176, 147, 459
11, 3185, 162, 506
12, 3193, 176, 553
13, 3201, 191, 599
14, 3209, 205, 646
15, 3217, 220, 693
16, 3224, 235, 740
17, 3232, 249, 787
18, 3239, 264, 834
19, 3247, 278, 882
20, 3254, 293, 929
21, 3261, 308, 977
22, 3268, 322, 1024
23, 3275, 337, 1072
24, 3282, 351, 1120
25, 3292, 366, 1168
26, 3299, 380, 1216
27, 3306, 395, 1264
28, 3312, 410, 1313
29, 3319, 424, 1361
30, 3326, 439, 1409
31, 3332, 453, 1458
32, 3339, 468, 1507
33, 3345, 483, 1556
34, 3352, 497, 1604
35, 3358, 512, 1653
36, 3365, 526, 1702
37, 3371, 541, 1752
38, 3378, 555, 1801
39, 3384, 570, 1850
40, 3390, 585, 1900
41, 3399, 599, 1949
42, 3403, 614, 1999
43, 3411, 628, 2049
44, 3415, 643, 2098
45, 3421, 658, 2148
46, 3427, 672, 2198
47, 3435, 687, 2248
48, 3441, 701, 2299
49, 3447, 716, 2349
50, 3453, 730, 2399
51, 3459, 745, 2450
52, 3464, 760, 2500
53, 3470, 774, 2551
54, 3476, 789, 2601
55, 3481, 803, 2652
56, 3487, 818, 2703
57, 3493, 833, 2754
58, 3499, 847, 2805
59, 3504, 862, 2856
60, 3510, 876, 2907
61, 3515, 891, 2959
62, 3521, 905, 3010
63, 3526, 920, 3061
64, 3532, 935, 3113
65, 3537, 949, 3164
66, 3542, 964, 3216
67, 3550, 978, 3268
68, 3555, 993, 3320
69, 3560, 1008, 3372
70, 3565, 1022, 3424
71, 3570, 1037, 3476
72, 3575, 1051, 3528
73, 3581, 1066, 3580
74, 3585, 1080, 3632
75, 3591, 1095, 3685
76, 3596, 1110, 3737
77, 3601, 1124, 3790
78, 3606, 1139, 3842
79, 3611, 1153, 3895
80, 3616, 1168, 3948
81, 3621, 1183, 4000
82, 3626, 1197, 4053
83, 3630, 1212, 4106
84, 3635, 1226, 4159
85, 3640, 1241, 4212
86, 3645, 1255, 4265
87, 3650, 1270, 4319
88, 3654, 1285, 4372
89, 3659, 1299, 4425
90, 3664, 1314, 4479
91, 3668, 1328, 4532
92, 3674, 1343, 4586
93, 3679, 1357, 4639
94, 3683, 1372, 4693
95, 3688, 1387, 4747
