%Discharge
%t(seconds), mVcell
0, 4102
1, 3971
2, 3952
3, 3937
4, 3925
5, 3911
6, 3905
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3816
20, 3810
21, 3804
22, 3796
23, 3792
24, 3786
25, 3779
26, 3775
27, 3767
28, 3761
29, 3755
30, 3749
31, 3743
32, 3738
33, 3732
34, 3726
35, 3720
36, 3713
37, 3707
38, 3701
39, 3695
40, 3689
41, 3683
42, 3676
43, 3668
44, 3662
45, 3656
46, 3649
47, 3643
48, 3636
49, 3630
50, 3623
51, 3617
52, 3610
53, 3604
54, 3597
55, 3591
56, 3584
57, 3577
58, 3571
59, 3564
60, 3555
61, 3550
62, 3541
63, 3534
64, 3527
65, 3520
66, 3513
67, 3506
68, 3499
69, 3492
70, 3485
71, 3478
72, 3470
73, 3463
74, 3456
75, 3448
76, 3441
77, 3433
78, 3426
79, 3416
80, 3408
81, 3401
82, 3393
83, 3385
84, 3377
85, 3370
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3322
92, 3314
93, 3305
94, 3297
95, 3286
96, 3280
97, 3269
98, 3264
99, 3255
100, 3244
101, 3235
102, 3227
103, 3218
104, 3209
105, 3200
106, 3191
107, 3183
108, 3174
109, 3165
110, 3156
111, 3147
112, 3138
113, 3126
114, 3117
115, 3107
116, 3101
117, 3092
118, 3079
119, 3070
120, 3061
121, 3051
122, 3042
123, 3032
124, 3023
125, 3013
126, 3004
127, 2992
128, 2983
129, 2973
130, 2963
131, 2951
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 15, 44
1, 3056, 29, 88
2, 3079, 44, 133
3, 3101, 58, 179
4, 3114, 73, 224
5, 3127, 87, 270
6, 3138, 102, 315
7, 3148, 117, 361
8, 3158, 131, 407
9, 3167, 146, 453
10, 3175, 160, 500
11, 3184, 175, 546
12, 3192, 190, 593
13, 3200, 204, 639
14, 3208, 219, 686
15, 3216, 233, 733
16, 3224, 248, 780
17, 3232, 262, 827
18, 3241, 277, 875
19, 3246, 292, 922
20, 3256, 306, 969
21, 3263, 321, 1017
22, 3271, 335, 1065
23, 3278, 350, 1112
24, 3285, 365, 1160
25, 3292, 379, 1208
26, 3298, 394, 1256
27, 3305, 408, 1305
28, 3312, 423, 1353
29, 3319, 437, 1401
30, 3326, 452, 1450
31, 3332, 467, 1498
32, 3339, 481, 1547
33, 3345, 496, 1596
34, 3352, 510, 1645
35, 3358, 525, 1694
36, 3365, 540, 1743
37, 3371, 554, 1792
38, 3380, 569, 1841
39, 3386, 583, 1891
40, 3392, 598, 1940
41, 3397, 612, 1990
42, 3405, 627, 2039
43, 3411, 642, 2089
44, 3417, 656, 2139
45, 3423, 671, 2189
46, 3429, 685, 2239
47, 3435, 700, 2289
48, 3441, 715, 2339
49, 3447, 729, 2389
50, 3453, 744, 2440
51, 3459, 758, 2490
52, 3465, 773, 2541
53, 3470, 787, 2591
54, 3476, 802, 2642
55, 3482, 817, 2693
56, 3488, 831, 2744
57, 3493, 846, 2795
58, 3498, 860, 2846
59, 3504, 875, 2897
60, 3512, 890, 2948
61, 3515, 904, 2999
62, 3521, 919, 3050
63, 3528, 933, 3102
64, 3531, 948, 3153
65, 3539, 962, 3205
66, 3544, 977, 3257
67, 3549, 992, 3308
68, 3554, 1006, 3360
69, 3560, 1021, 3412
70, 3565, 1035, 3464
71, 3570, 1050, 3516
72, 3575, 1065, 3568
73, 3580, 1079, 3621
74, 3585, 1094, 3673
75, 3590, 1108, 3725
76, 3595, 1123, 3778
77, 3600, 1137, 3830
78, 3605, 1152, 3883
79, 3612, 1167, 3935
80, 3615, 1181, 3988
81, 3620, 1196, 4041
82, 3625, 1210, 4094
83, 3631, 1225, 4147
84, 3636, 1240, 4200
85, 3641, 1254, 4253
86, 3645, 1269, 4306
87, 3650, 1283, 4359
88, 3655, 1298, 4413
89, 3660, 1312, 4466
90, 3664, 1327, 4519
91, 3669, 1342, 4573
92, 3674, 1356, 4626
93, 3678, 1371, 4680
94, 3683, 1385, 4734
95, 3687, 1400, 4788
