%Discharge
%t(seconds), mVcell
0, 4067
1, 3971
2, 3953
3, 3939
4, 3927
5, 3917
6, 3908
7, 3899
8, 3892
9, 3884
10, 3878
11, 3871
12, 3865
13, 3859
14, 3853
15, 3845
16, 3841
17, 3833
18, 3827
19, 3822
20, 3816
21, 3811
22, 3805
23, 3799
24, 3794
25, 3788
26, 3783
27, 3777
28, 3771
29, 3765
30, 3758
31, 3754
32, 3746
33, 3741
34, 3737
35, 3731
36, 3723
37, 3717
38, 3711
39, 3705
40, 3699
41, 3693
42, 3687
43, 3681
44, 3675
45, 3668
46, 3662
47, 3656
48, 3650
49, 3643
50, 3635
51, 3631
52, 3624
53, 3616
54, 3609
55, 3603
56, 3596
57, 3590
58, 3583
59, 3576
60, 3570
61, 3563
62, 3556
63, 3550
64, 3543
65, 3536
66, 3529
67, 3522
68, 3513
69, 3508
70, 3501
71, 3494
72, 3485
73, 3478
74, 3471
75, 3463
76, 3456
77, 3449
78, 3442
79, 3434
80, 3427
81, 3419
82, 3412
83, 3404
84, 3397
85, 3389
86, 3381
87, 3374
88, 3364
89, 3358
90, 3350
91, 3340
92, 3332
93, 3324
94, 3316
95, 3308
96, 3300
97, 3291
98, 3283
99, 3275
100, 3267
101, 3258
102, 3250
103, 3241
104, 3233
105, 3224
106, 3216
107, 3205
108, 3199
109, 3187
110, 3178
111, 3170
112, 3161
113, 3152
114, 3143
115, 3134
116, 3125
117, 3116
118, 3107
119, 3098
120, 3089
121, 3080
122, 3071
123, 3058
124, 3049
125, 3040
126, 3034
127, 3021
128, 3012
129, 3003
130, 2991
131, 2982
132, 2972
133, 2963
134, 2953
135, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 1
1, 3057, 15, 46
2, 3078, 29, 90
3, 3100, 44, 136
4, 3109, 59, 181
5, 3125, 73, 227
6, 3133, 88, 272
7, 3143, 102, 318
8, 3156, 117, 364
9, 3165, 132, 410
10, 3174, 146, 457
11, 3182, 161, 503
12, 3190, 175, 549
13, 3198, 190, 596
14, 3206, 204, 643
15, 3214, 219, 690
16, 3221, 234, 737
17, 3229, 248, 784
18, 3236, 263, 831
19, 3244, 277, 878
20, 3251, 292, 926
21, 3258, 307, 973
22, 3267, 321, 1021
23, 3272, 336, 1069
24, 3279, 350, 1116
25, 3288, 365, 1164
26, 3295, 379, 1212
27, 3302, 394, 1261
28, 3309, 409, 1309
29, 3315, 423, 1357
30, 3322, 438, 1406
31, 3329, 452, 1454
32, 3335, 467, 1503
33, 3342, 482, 1551
34, 3348, 496, 1600
35, 3355, 511, 1649
36, 3361, 525, 1698
37, 3367, 540, 1747
38, 3374, 554, 1797
39, 3380, 569, 1846
40, 3386, 584, 1895
41, 3394, 598, 1945
42, 3401, 613, 1994
43, 3405, 627, 2044
44, 3413, 642, 2094
45, 3417, 657, 2144
46, 3422, 671, 2193
47, 3431, 686, 2243
48, 3437, 700, 2294
49, 3442, 715, 2344
50, 3449, 729, 2394
51, 3454, 744, 2444
52, 3460, 759, 2495
53, 3466, 773, 2545
54, 3471, 788, 2596
55, 3477, 802, 2647
56, 3483, 817, 2698
57, 3488, 832, 2748
58, 3496, 846, 2799
59, 3499, 861, 2850
60, 3505, 875, 2902
61, 3511, 890, 2953
62, 3516, 904, 3004
63, 3521, 919, 3055
64, 3529, 934, 3107
65, 3532, 948, 3158
66, 3537, 963, 3210
67, 3544, 977, 3262
68, 3550, 992, 3313
69, 3555, 1007, 3365
70, 3560, 1021, 3417
71, 3565, 1036, 3469
72, 3570, 1050, 3521
73, 3575, 1065, 3573
74, 3580, 1079, 3626
75, 3585, 1094, 3678
76, 3590, 1109, 3730
77, 3595, 1123, 3783
78, 3600, 1138, 3835
79, 3605, 1152, 3888
80, 3610, 1167, 3940
81, 3616, 1182, 3993
82, 3620, 1196, 4046
83, 3626, 1211, 4099
84, 3631, 1225, 4152
85, 3635, 1240, 4205
86, 3639, 1254, 4258
87, 3645, 1269, 4311
88, 3650, 1284, 4364
89, 3654, 1298, 4417
90, 3659, 1313, 4471
91, 3663, 1327, 4524
92, 3668, 1342, 4578
93, 3672, 1357, 4631
94, 3677, 1371, 4685
95, 3682, 1386, 4739
96, 3686, 1400, 4792
97, 3691, 1415, 4846
98, 3695, 1429, 4900
99, 3699, 1444, 4954
100, 3704, 1459, 5008
101, 3708, 1473, 5062
102, 3713, 1488, 5116
103, 3719, 1502, 5170
104, 3723, 1517, 5225
105, 3725, 1532, 5279
106, 3730, 1546, 5333
107, 3735, 1561, 5388
108, 3740, 1575, 5442
109, 3744, 1590, 5497
110, 3748, 1604, 5552
111, 3752, 1619, 5606
112, 3756, 1634, 5661
113, 3760, 1648, 5716
114, 3764, 1663, 5771
115, 3769, 1677, 5826
116, 3773, 1692, 5881
117, 3777, 1707, 5936
118, 3781, 1721, 5991
119, 3785, 1736, 6046
120, 3789, 1750, 6102
121, 3793, 1765, 6157
122, 3797, 1779, 6212
123, 3802, 1794, 6268
124, 3805, 1809, 6323
125, 3810, 1823, 6379
126, 3812, 1838, 6434
127, 3818, 1852, 6490
128, 3820, 1867, 6546
129, 3825, 1882, 6602
130, 3829, 1896, 6657
131, 3833, 1911, 6713
132, 3837, 1925, 6769
133, 3841, 1940, 6825
134, 3845, 1954, 6881
135, 3848, 1969, 6937
136, 3852, 1984, 6994
137, 3856, 1998, 7050
138, 3859, 2013, 7106
139, 3863, 2027, 7162
140, 3867, 2042, 7219
141, 3871, 2057, 7275
142, 3876, 2071, 7332
143, 3878, 2086, 7388
144, 3883, 2100, 7445
145, 3887, 2115, 7502
146, 3890, 2129, 7558
147, 3894, 2144, 7615
148, 3898, 2159, 7672
149, 3901, 2173, 7729
150, 3904, 2188, 7786
151, 3908, 2202, 7843
152, 3911, 2217, 7900
153, 3915, 2232, 7957
154, 3918, 2246, 8014
155, 3922, 2261, 8071
156, 3926, 2275, 8129
157, 3929, 2290, 8186
158, 3934, 2304, 8243
159, 3936, 2319, 8301
160, 3939, 2334, 8358
161, 3944, 2348, 8416
162, 3947, 2363, 8473
163, 3949, 2377, 8531
164, 3954, 2392, 8588
165, 3957, 2407, 8646
166, 3961, 2421, 8704
167, 3964, 2436, 8762
168, 3967, 2450, 8820
169, 3970, 2465, 8877
170, 3974, 2479, 8935
171, 3977, 2494, 8993
172, 3980, 2509, 9051
173, 3983, 2523, 9109
174, 3986, 2538, 9168
175, 3990, 2552, 9226
176, 3992, 2567, 9284
177, 3996, 2582, 9342
178, 3999, 2596, 9401
179, 4002, 2611, 9459
180, 4005, 2625, 9517
181, 4008, 2640, 9576
182, 4012, 2654, 9634
183, 4015, 2669, 9693
184, 4017, 2684, 9751
185, 4020, 2698, 9810
186, 4023, 2713, 9869
187, 4026, 2727, 9927
188, 4029, 2742, 9986
189, 4032, 2757, 10045
190, 4035, 2771, 10104
191, 4037, 2786, 10163
192, 4040, 2800, 10222
193, 4043, 2815, 10281
194, 4046, 2829, 10340
195, 4048, 2844, 10399
196, 4051, 2859, 10458
197, 4054, 2873, 10517
198, 4056, 2888, 10576
199, 4059, 2902, 10635
200, 4062, 2917, 10694
201, 4065, 2932, 10754
202, 4068, 2946, 10813
203, 4070, 2961, 10872
204, 4073, 2975, 10932
205, 4075, 2990, 10991
206, 4078, 3004, 11051
207, 4080, 3019, 11110
208, 4083, 3034, 11170
209, 4085, 3048, 11229
210, 4088, 3063, 11289
211, 4090, 3077, 11349
212, 4093, 3092, 11408
213, 4096, 3107, 11468
214, 4098, 3121, 11528
215, 4100, 3136, 11588
216, 4103, 3150, 11647
217, 4105, 3165, 11707
