%Discharge
%t(seconds), mVcell
0, 4065
1, 3969
2, 3956
3, 3936
4, 3924
5, 3913
6, 3903
7, 3895
8, 3887
9, 3879
10, 3872
11, 3865
12, 3859
13, 3850
14, 3846
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3810
21, 3802
22, 3797
23, 3791
24, 3785
25, 3779
26, 3773
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3724
35, 3720
36, 3712
37, 3706
38, 3700
39, 3695
40, 3687
41, 3681
42, 3675
43, 3668
44, 3662
45, 3656
46, 3649
47, 3643
48, 3637
49, 3630
50, 3623
51, 3617
52, 3611
53, 3604
54, 3595
55, 3589
56, 3582
57, 3575
58, 3568
59, 3562
60, 3555
61, 3548
62, 3541
63, 3534
64, 3527
65, 3520
66, 3513
67, 3506
68, 3499
69, 3492
70, 3485
71, 3477
72, 3468
73, 3461
74, 3453
75, 3446
76, 3438
77, 3431
78, 3423
79, 3416
80, 3408
81, 3400
82, 3393
83, 3385
84, 3377
85, 3369
86, 3361
87, 3353
88, 3343
89, 3337
90, 3327
91, 3319
92, 3311
93, 3305
94, 3294
95, 3286
96, 3277
97, 3269
98, 3260
99, 3252
100, 3243
101, 3235
102, 3226
103, 3217
104, 3209
105, 3200
106, 3188
107, 3182
108, 3173
109, 3161
110, 3155
111, 3143
112, 3134
113, 3125
114, 3116
115, 3106
116, 3097
117, 3088
118, 3079
119, 3069
120, 3060
121, 3050
122, 3041
123, 3031
124, 3022
125, 3009
126, 3003
127, 2991
128, 2979
129, 2969
130, 2959
131, 2952
132, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 2, 7
1, 3060, 17, 51
2, 3080, 31, 96
3, 3097, 46, 141
4, 3111, 61, 187
5, 3124, 75, 232
6, 3135, 90, 278
7, 3145, 104, 324
8, 3155, 119, 370
9, 3164, 133, 416
10, 3176, 148, 462
11, 3182, 163, 509
12, 3190, 177, 555
13, 3198, 192, 602
14, 3208, 206, 649
15, 3214, 221, 696
16, 3221, 236, 743
17, 3232, 250, 790
18, 3239, 265, 837
19, 3246, 279, 884
20, 3253, 294, 932
21, 3261, 308, 979
22, 3268, 323, 1027
23, 3275, 338, 1075
24, 3282, 352, 1123
25, 3289, 367, 1170
26, 3296, 381, 1219
27, 3303, 396, 1267
28, 3310, 411, 1315
29, 3319, 425, 1363
30, 3323, 440, 1412
31, 3330, 454, 1460
32, 3336, 469, 1509
33, 3345, 483, 1558
34, 3349, 498, 1607
35, 3358, 513, 1656
36, 3364, 527, 1705
37, 3371, 542, 1754
38, 3377, 556, 1803
39, 3384, 571, 1852
40, 3390, 586, 1902
41, 3396, 600, 1951
42, 3402, 615, 2001
43, 3409, 629, 2051
44, 3415, 644, 2101
45, 3421, 658, 2150
46, 3427, 673, 2200
47, 3435, 688, 2251
48, 3438, 702, 2301
49, 3447, 717, 2351
50, 3451, 731, 2401
51, 3459, 746, 2452
52, 3463, 761, 2502
53, 3470, 775, 2553
54, 3476, 790, 2603
55, 3481, 804, 2654
56, 3487, 819, 2705
57, 3493, 833, 2756
58, 3498, 848, 2807
59, 3504, 863, 2858
60, 3509, 877, 2909
61, 3515, 892, 2961
62, 3520, 906, 3012
63, 3526, 921, 3063
64, 3531, 936, 3115
65, 3537, 950, 3166
66, 3542, 965, 3218
67, 3549, 979, 3270
68, 3552, 994, 3322
69, 3558, 1008, 3374
70, 3565, 1023, 3425
71, 3568, 1038, 3478
72, 3575, 1052, 3530
73, 3580, 1067, 3582
74, 3585, 1081, 3634
75, 3590, 1096, 3687
76, 3595, 1111, 3739
77, 3600, 1125, 3791
78, 3605, 1140, 3844
79, 3610, 1154, 3897
80, 3615, 1169, 3949
81, 3620, 1183, 4002
82, 3624, 1198, 4055
83, 3630, 1213, 4108
84, 3634, 1227, 4161
85, 3641, 1242, 4214
86, 3646, 1256, 4267
87, 3650, 1271, 4320
88, 3655, 1286, 4374
89, 3659, 1300, 4427
90, 3664, 1315, 4481
91, 3669, 1329, 4534
92, 3673, 1344, 4588
93, 3678, 1358, 4641
94, 3682, 1373, 4695
95, 3687, 1388, 4749
96, 3692, 1402, 4803
97, 3696, 1417, 4856
98, 3700, 1431, 4910
99, 3705, 1446, 4964
100, 3709, 1461, 5019
101, 3714, 1475, 5073
102, 3718, 1490, 5127
103, 3722, 1504, 5181
104, 3727, 1519, 5236
105, 3731, 1533, 5290
106, 3735, 1548, 5344
107, 3740, 1563, 5399
108, 3745, 1577, 5454
109, 3749, 1592, 5508
110, 3754, 1606, 5563
111, 3758, 1621, 5618
112, 3762, 1636, 5673
113, 3766, 1650, 5728
114, 3770, 1665, 5783
115, 3775, 1679, 5838
116, 3778, 1694, 5893
117, 3783, 1708, 5948
118, 3787, 1723, 6003
119, 3791, 1738, 6058
120, 3795, 1752, 6114
121, 3799, 1767, 6169
122, 3803, 1781, 6225
123, 3807, 1796, 6280
124, 3811, 1810, 6336
125, 3815, 1825, 6391
126, 3820, 1840, 6447
127, 3824, 1854, 6503
128, 3828, 1869, 6559
129, 3832, 1883, 6614
130, 3836, 1898, 6670
131, 3840, 1913, 6726
132, 3844, 1927, 6782
133, 3847, 1942, 6839
134, 3851, 1956, 6895
135, 3855, 1971, 6951
136, 3859, 1985, 7007
137, 3863, 2000, 7064
138, 3866, 2015, 7120
139, 3870, 2029, 7176
140, 3874, 2044, 7233
141, 3879, 2058, 7289
142, 3881, 2073, 7346
143, 3886, 2088, 7403
144, 3890, 2102, 7459
145, 3894, 2117, 7516
146, 3898, 2131, 7573
147, 3900, 2146, 7630
148, 3905, 2160, 7687
149, 3909, 2175, 7744
150, 3912, 2190, 7801
151, 3916, 2204, 7858
152, 3919, 2219, 7915
153, 3922, 2233, 7972
154, 3926, 2248, 8030
155, 3930, 2263, 8087
156, 3933, 2277, 8144
157, 3937, 2292, 8202
158, 3940, 2306, 8259
159, 3944, 2321, 8317
160, 3947, 2335, 8374
161, 3951, 2350, 8432
162, 3954, 2365, 8490
163, 3958, 2379, 8547
164, 3961, 2394, 8605
165, 3966, 2408, 8663
166, 3969, 2423, 8721
167, 3972, 2438, 8779
168, 3975, 2452, 8837
169, 3979, 2467, 8895
170, 3982, 2481, 8953
171, 3985, 2496, 9011
172, 3989, 2510, 9069
173, 3992, 2525, 9127
174, 3995, 2540, 9185
175, 3998, 2554, 9244
176, 4001, 2569, 9302
177, 4004, 2583, 9361
178, 4008, 2598, 9419
179, 4011, 2613, 9477
180, 4014, 2627, 9536
181, 4018, 2642, 9595
182, 4021, 2656, 9653
183, 4023, 2671, 9712
184, 4027, 2685, 9771
185, 4029, 2700, 9829
186, 4033, 2715, 9888
187, 4035, 2729, 9947
188, 4038, 2744, 10006
189, 4041, 2758, 10065
190, 4044, 2773, 10124
191, 4047, 2788, 10183
192, 4049, 2802, 10242
193, 4052, 2817, 10301
194, 4055, 2831, 10360
195, 4058, 2846, 10419
196, 4060, 2860, 10479
197, 4063, 2875, 10538
198, 4066, 2890, 10597
199, 4069, 2904, 10656
200, 4072, 2919, 10716
201, 4074, 2933, 10775
202, 4076, 2948, 10835
203, 4080, 2963, 10894
204, 4082, 2977, 10954
205, 4085, 2992, 11013
206, 4088, 3006, 11073
207, 4090, 3021, 11132
208, 4093, 3035, 11192
209, 4096, 3050, 11252
210, 4098, 3065, 11312
211, 4101, 3079, 11371
212, 4103, 3094, 11431
213, 4104, 3108, 11488
