%Discharge
%t(seconds), mVcell
0, 4066
1, 3969
2, 3952
3, 3938
4, 3926
5, 3916
6, 3907
7, 3898
8, 3890
9, 3883
10, 3876
11, 3869
12, 3863
13, 3856
14, 3850
15, 3842
16, 3837
17, 3831
18, 3825
19, 3821
20, 3813
21, 3807
22, 3802
23, 3796
24, 3790
25, 3784
26, 3778
27, 3773
28, 3767
29, 3761
30, 3755
31, 3749
32, 3743
33, 3735
34, 3731
35, 3725
36, 3717
37, 3711
38, 3705
39, 3699
40, 3693
41, 3686
42, 3680
43, 3674
44, 3668
45, 3661
46, 3655
47, 3649
48, 3642
49, 3636
50, 3629
51, 3621
52, 3614
53, 3610
54, 3601
55, 3597
56, 3588
57, 3581
58, 3574
59, 3567
60, 3561
61, 3554
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3496
70, 3489
71, 3482
72, 3474
73, 3467
74, 3460
75, 3452
76, 3445
77, 3437
78, 3430
79, 3423
80, 3415
81, 3407
82, 3400
83, 3392
84, 3384
85, 3377
86, 3369
87, 3361
88, 3350
89, 3342
90, 3337
91, 3326
92, 3318
93, 3310
94, 3302
95, 3293
96, 3285
97, 3277
98, 3268
99, 3260
100, 3251
101, 3243
102, 3234
103, 3226
104, 3217
105, 3208
106, 3200
107, 3191
108, 3182
109, 3173
110, 3164
111, 3152
112, 3143
113, 3134
114, 3125
115, 3116
116, 3107
117, 3097
118, 3088
119, 3079
120, 3069
121, 3060
122, 3051
123, 3041
124, 3032
125, 3022
126, 3013
127, 2997
128, 2991
129, 2979
130, 2970
131, 2959
132, 2950
133, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2932, 14, 41
1, 3056, 28, 85
2, 3077, 43, 130
3, 3093, 58, 175
4, 3107, 72, 221
5, 3120, 87, 266
6, 3131, 101, 312
7, 3141, 116, 358
8, 3151, 131, 404
9, 3160, 145, 450
10, 3169, 160, 496
11, 3177, 174, 542
12, 3186, 189, 589
13, 3196, 203, 635
14, 3204, 218, 682
15, 3212, 233, 729
16, 3220, 247, 776
17, 3227, 262, 823
18, 3234, 276, 870
19, 3242, 291, 917
20, 3249, 306, 965
21, 3256, 320, 1012
22, 3264, 335, 1060
23, 3271, 349, 1107
24, 3278, 364, 1155
25, 3285, 378, 1203
26, 3291, 393, 1251
27, 3301, 408, 1299
28, 3305, 422, 1347
29, 3314, 437, 1396
30, 3319, 451, 1444
31, 3328, 466, 1493
32, 3335, 481, 1541
33, 3341, 495, 1590
34, 3348, 510, 1639
35, 3354, 524, 1688
36, 3360, 539, 1737
37, 3367, 553, 1786
38, 3373, 568, 1835
39, 3379, 583, 1884
40, 3386, 597, 1934
41, 3392, 612, 1983
42, 3398, 626, 2033
43, 3404, 641, 2082
44, 3411, 656, 2132
45, 3417, 670, 2182
46, 3422, 685, 2232
47, 3431, 699, 2282
48, 3435, 714, 2332
49, 3443, 728, 2382
50, 3448, 743, 2433
51, 3454, 758, 2483
52, 3460, 772, 2533
53, 3466, 787, 2584
54, 3472, 801, 2635
55, 3478, 816, 2685
56, 3483, 831, 2736
57, 3489, 845, 2787
58, 3495, 860, 2838
59, 3501, 874, 2889
60, 3506, 889, 2940
61, 3512, 903, 2991
62, 3517, 918, 3043
63, 3523, 933, 3094
64, 3528, 947, 3145
65, 3533, 962, 3197
66, 3539, 976, 3249
67, 3544, 991, 3300
68, 3549, 1006, 3352
69, 3555, 1020, 3404
70, 3560, 1035, 3456
71, 3565, 1049, 3508
72, 3570, 1064, 3560
73, 3577, 1078, 3612
74, 3583, 1093, 3664
75, 3586, 1108, 3717
76, 3592, 1122, 3769
77, 3598, 1137, 3821
78, 3602, 1151, 3874
79, 3607, 1166, 3926
80, 3612, 1181, 3979
81, 3617, 1195, 4032
82, 3622, 1210, 4085
83, 3627, 1224, 4138
84, 3632, 1239, 4191
85, 3637, 1253, 4244
86, 3641, 1268, 4297
87, 3646, 1283, 4350
88, 3651, 1297, 4403
89, 3656, 1312, 4456
90, 3660, 1326, 4510
91, 3665, 1341, 4563
92, 3669, 1356, 4617
93, 3676, 1370, 4670
94, 3680, 1385, 4724
95, 3685, 1399, 4778
96, 3689, 1414, 4832
97, 3694, 1428, 4885
98, 3699, 1443, 4939
99, 3701, 1458, 4993
100, 3706, 1472, 5047
101, 3712, 1487, 5102
102, 3716, 1501, 5156
103, 3720, 1516, 5210
104, 3725, 1531, 5264
105, 3729, 1545, 5319
106, 3733, 1560, 5373
107, 3738, 1574, 5428
108, 3742, 1589, 5482
109, 3746, 1603, 5537
110, 3751, 1618, 5592
111, 3755, 1633, 5646
112, 3759, 1647, 5701
113, 3763, 1662, 5756
114, 3767, 1676, 5811
115, 3772, 1691, 5866
116, 3776, 1706, 5921
117, 3780, 1720, 5976
118, 3784, 1735, 6031
119, 3789, 1749, 6087
120, 3792, 1764, 6142
121, 3796, 1778, 6197
122, 3800, 1793, 6253
123, 3805, 1808, 6308
124, 3809, 1822, 6364
125, 3813, 1837, 6419
126, 3817, 1851, 6475
127, 3821, 1866, 6531
128, 3825, 1881, 6586
129, 3829, 1895, 6642
130, 3833, 1910, 6698
131, 3837, 1924, 6754
132, 3840, 1939, 6810
133, 3844, 1953, 6866
134, 3848, 1968, 6922
135, 3852, 1983, 6978
136, 3856, 1997, 7035
137, 3860, 2012, 7091
138, 3863, 2026, 7147
139, 3869, 2041, 7204
140, 3871, 2056, 7260
141, 3875, 2070, 7317
142, 3880, 2085, 7373
143, 3884, 2099, 7430
144, 3887, 2114, 7487
145, 3891, 2128, 7543
146, 3895, 2143, 7600
147, 3898, 2158, 7657
148, 3902, 2172, 7714
149, 3905, 2187, 7771
150, 3909, 2201, 7828
151, 3913, 2216, 7885
152, 3916, 2231, 7942
153, 3920, 2245, 7999
154, 3924, 2260, 8056
155, 3927, 2274, 8114
156, 3931, 2289, 8171
157, 3934, 2303, 8228
158, 3938, 2318, 8286
159, 3941, 2333, 8343
160, 3946, 2347, 8401
161, 3949, 2362, 8458
162, 3953, 2376, 8516
163, 3956, 2391, 8574
164, 3959, 2406, 8632
165, 3963, 2420, 8689
166, 3966, 2435, 8747
167, 3970, 2449, 8805
168, 3973, 2464, 8863
169, 3976, 2478, 8921
170, 3980, 2493, 8979
171, 3983, 2508, 9037
172, 3986, 2522, 9095
173, 3989, 2537, 9153
174, 3993, 2551, 9212
175, 3997, 2566, 9270
176, 3999, 2581, 9328
177, 4002, 2595, 9387
178, 4006, 2610, 9445
179, 4008, 2624, 9503
180, 4012, 2639, 9562
181, 4016, 2653, 9621
182, 4018, 2668, 9679
183, 4021, 2683, 9738
184, 4024, 2697, 9796
185, 4027, 2712, 9855
186, 4030, 2726, 9914
187, 4033, 2741, 9973
188, 4036, 2756, 10032
189, 4039, 2770, 10091
190, 4042, 2785, 10149
191, 4045, 2799, 10208
192, 4047, 2814, 10267
193, 4050, 2828, 10327
194, 4053, 2843, 10386
195, 4057, 2858, 10445
196, 4058, 2872, 10504
197, 4062, 2887, 10563
198, 4065, 2901, 10622
199, 4068, 2916, 10682
200, 4070, 2931, 10741
201, 4073, 2945, 10801
202, 4076, 2960, 10860
203, 4078, 2974, 10919
204, 4081, 2989, 10979
205, 4083, 3003, 11039
206, 4086, 3018, 11098
207, 4089, 3033, 11158
208, 4091, 3047, 11217
209, 4094, 3062, 11277
210, 4096, 3076, 11337
211, 4099, 3091, 11397
212, 4102, 3106, 11456
213, 4105, 3120, 11516
