%Discharge
%t(seconds), mVcell
0, 4066
1, 3981
2, 3961
3, 3946
4, 3930
5, 3920
6, 3911
7, 3903
8, 3895
9, 3888
10, 3881
11, 3874
12, 3868
13, 3862
14, 3856
15, 3850
16, 3844
17, 3838
18, 3832
19, 3827
20, 3821
21, 3813
22, 3809
23, 3802
24, 3796
25, 3790
26, 3785
27, 3779
28, 3773
29, 3767
30, 3761
31, 3755
32, 3750
33, 3744
34, 3738
35, 3732
36, 3726
37, 3720
38, 3714
39, 3707
40, 3701
41, 3695
42, 3687
43, 3681
44, 3674
45, 3668
46, 3662
47, 3655
48, 3649
49, 3643
50, 3636
51, 3630
52, 3623
53, 3617
54, 3610
55, 3604
56, 3597
57, 3588
58, 3582
59, 3575
60, 3570
61, 3561
62, 3554
63, 3550
64, 3541
65, 3534
66, 3527
67, 3520
68, 3513
69, 3506
70, 3499
71, 3491
72, 3484
73, 3477
74, 3470
75, 3463
76, 3453
77, 3446
78, 3440
79, 3431
80, 3423
81, 3415
82, 3408
83, 3400
84, 3393
85, 3385
86, 3377
87, 3369
88, 3361
89, 3354
90, 3346
91, 3338
92, 3330
93, 3321
94, 3311
95, 3302
96, 3294
97, 3289
98, 3280
99, 3269
100, 3261
101, 3252
102, 3244
103, 3235
104, 3227
105, 3218
106, 3209
107, 3200
108, 3192
109, 3183
110, 3174
111, 3165
112, 3156
113, 3147
114, 3135
115, 3129
116, 3120
117, 3111
118, 3099
119, 3089
120, 3080
121, 3071
122, 3061
123, 3052
124, 3043
125, 3033
126, 3024
127, 3014
128, 3005
129, 2993
130, 2981
131, 2974
132, 2964
133, 2952
134, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 14, 42
1, 3059, 29, 87
2, 3079, 43, 132
3, 3095, 58, 177
4, 3108, 72, 222
5, 3120, 87, 268
6, 3131, 102, 313
7, 3141, 116, 359
8, 3151, 131, 405
9, 3160, 145, 451
10, 3169, 160, 497
11, 3177, 174, 544
12, 3185, 189, 590
13, 3193, 204, 637
14, 3201, 218, 683
15, 3209, 233, 730
16, 3216, 247, 777
17, 3226, 262, 824
18, 3234, 277, 871
19, 3241, 291, 918
20, 3248, 306, 966
21, 3253, 320, 1013
22, 3260, 335, 1061
23, 3270, 349, 1108
24, 3276, 364, 1156
25, 3283, 379, 1204
26, 3290, 393, 1252
27, 3297, 408, 1300
28, 3304, 422, 1348
29, 3311, 437, 1397
30, 3318, 452, 1445
31, 3324, 466, 1493
32, 3331, 481, 1542
33, 3338, 495, 1591
34, 3344, 510, 1640
35, 3351, 524, 1688
36, 3357, 539, 1737
37, 3363, 554, 1786
38, 3372, 568, 1836
39, 3379, 583, 1885
40, 3383, 597, 1934
41, 3389, 612, 1984
42, 3397, 627, 2033
43, 3403, 641, 2083
44, 3409, 656, 2132
45, 3415, 670, 2182
46, 3422, 685, 2232
47, 3428, 699, 2282
48, 3434, 714, 2332
49, 3440, 729, 2382
50, 3445, 743, 2433
51, 3451, 758, 2483
52, 3457, 772, 2533
53, 3463, 787, 2584
54, 3469, 802, 2634
55, 3474, 816, 2685
56, 3480, 831, 2736
57, 3488, 845, 2787
58, 3493, 860, 2838
59, 3497, 874, 2889
60, 3504, 889, 2940
61, 3509, 904, 2991
62, 3515, 918, 3042
63, 3521, 933, 3094
64, 3526, 947, 3145
65, 3532, 962, 3196
66, 3537, 977, 3248
67, 3543, 991, 3300
68, 3548, 1006, 3351
69, 3553, 1020, 3403
70, 3559, 1035, 3455
71, 3564, 1049, 3507
72, 3569, 1064, 3559
73, 3574, 1079, 3611
74, 3579, 1093, 3664
75, 3584, 1108, 3716
76, 3589, 1122, 3768
77, 3594, 1137, 3821
78, 3599, 1152, 3873
79, 3604, 1166, 3926
80, 3609, 1181, 3978
81, 3616, 1195, 4031
82, 3619, 1210, 4084
83, 3624, 1224, 4137
84, 3630, 1239, 4190
85, 3635, 1254, 4243
86, 3640, 1268, 4296
87, 3644, 1283, 4349
88, 3649, 1297, 4402
89, 3654, 1312, 4455
90, 3658, 1327, 4509
91, 3663, 1341, 4562
92, 3668, 1356, 4616
93, 3672, 1370, 4669
94, 3677, 1385, 4723
95, 3681, 1399, 4776
96, 3686, 1414, 4830
97, 3692, 1429, 4884
98, 3696, 1443, 4938
99, 3699, 1458, 4992
100, 3704, 1472, 5046
101, 3710, 1487, 5100
102, 3713, 1502, 5154
103, 3718, 1516, 5208
104, 3723, 1531, 5263
105, 3727, 1545, 5317
106, 3731, 1560, 5371
107, 3736, 1574, 5426
108, 3740, 1589, 5480
109, 3744, 1604, 5535
110, 3749, 1618, 5590
111, 3753, 1633, 5644
112, 3757, 1647, 5699
113, 3761, 1662, 5754
114, 3765, 1677, 5809
115, 3769, 1691, 5864
116, 3775, 1706, 5919
117, 3779, 1720, 5974
118, 3783, 1735, 6029
119, 3787, 1749, 6084
120, 3790, 1764, 6140
121, 3794, 1779, 6195
122, 3798, 1793, 6250
123, 3802, 1808, 6306
124, 3807, 1822, 6361
125, 3811, 1837, 6417
126, 3815, 1852, 6473
127, 3819, 1866, 6528
128, 3823, 1881, 6584
129, 3827, 1895, 6640
130, 3831, 1910, 6696
131, 3835, 1924, 6752
132, 3839, 1939, 6808
133, 3843, 1954, 6864
134, 3847, 1968, 6920
135, 3850, 1983, 6976
136, 3854, 1997, 7032
137, 3859, 2012, 7088
138, 3863, 2027, 7145
139, 3867, 2041, 7201
140, 3869, 2056, 7258
141, 3873, 2070, 7314
142, 3878, 2085, 7371
143, 3882, 2099, 7427
