%Discharge
%t(seconds), mVcell
0, 4073
1, 3972
2, 3954
3, 3940
4, 3928
5, 3917
6, 3908
7, 3897
8, 3891
9, 3884
10, 3877
11, 3868
12, 3862
13, 3856
14, 3850
15, 3844
16, 3838
17, 3832
18, 3826
19, 3820
20, 3815
21, 3809
22, 3803
23, 3797
24, 3792
25, 3784
26, 3778
27, 3773
28, 3767
29, 3761
30, 3755
31, 3749
32, 3743
33, 3737
34, 3731
35, 3725
36, 3719
37, 3713
38, 3707
39, 3701
40, 3695
41, 3689
42, 3683
43, 3676
44, 3670
45, 3664
46, 3658
47, 3651
48, 3643
49, 3636
50, 3630
51, 3623
52, 3617
53, 3610
54, 3604
55, 3597
56, 3591
57, 3584
58, 3577
59, 3571
60, 3564
61, 3557
62, 3551
63, 3544
64, 3535
65, 3530
66, 3521
67, 3516
68, 3507
69, 3499
70, 3492
71, 3485
72, 3478
73, 3471
74, 3464
75, 3456
76, 3449
77, 3442
78, 3434
79, 3427
80, 3417
81, 3412
82, 3404
83, 3394
84, 3389
85, 3378
86, 3371
87, 3363
88, 3355
89, 3347
90, 3339
91, 3331
92, 3323
93, 3315
94, 3307
95, 3299
96, 3290
97, 3282
98, 3274
99, 3263
100, 3254
101, 3246
102, 3237
103, 3229
104, 3220
105, 3211
106, 3202
107, 3194
108, 3185
109, 3176
110, 3167
111, 3158
112, 3149
113, 3140
114, 3131
115, 3122
116, 3113
117, 3104
118, 3095
119, 3085
120, 3076
121, 3067
122, 3054
123, 3045
124, 3036
125, 3026
126, 3017
127, 3007
128, 2994
129, 2986
130, 2977
131, 2967
132, 2958
133, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 0
1, 3059, 15, 45
2, 3087, 29, 90
3, 3102, 44, 135
4, 3116, 58, 180
5, 3128, 73, 226
6, 3139, 87, 272
7, 3149, 102, 318
8, 3158, 117, 364
9, 3167, 131, 410
10, 3176, 146, 456
11, 3184, 160, 503
12, 3192, 175, 549
13, 3200, 190, 596
14, 3208, 204, 643
15, 3216, 219, 690
16, 3224, 233, 737
17, 3231, 248, 784
18, 3239, 262, 831
19, 3246, 277, 878
20, 3256, 292, 926
21, 3260, 306, 973
22, 3267, 321, 1021
23, 3274, 335, 1069
24, 3284, 350, 1117
25, 3291, 365, 1165
26, 3297, 379, 1213
27, 3304, 394, 1261
28, 3311, 408, 1309
29, 3318, 423, 1357
30, 3325, 437, 1406
31, 3331, 452, 1455
32, 3338, 467, 1503
33, 3344, 481, 1552
34, 3351, 496, 1601
35, 3357, 510, 1650
36, 3364, 525, 1699
37, 3370, 540, 1748
38, 3376, 554, 1797
39, 3383, 569, 1847
40, 3389, 583, 1896
41, 3397, 598, 1946
42, 3404, 612, 1995
43, 3410, 627, 2045
44, 3416, 642, 2095
45, 3422, 656, 2145
46, 3428, 671, 2195
47, 3434, 685, 2245
48, 3440, 700, 2295
49, 3445, 715, 2345
50, 3451, 729, 2395
51, 3457, 744, 2446
52, 3463, 758, 2496
53, 3469, 773, 2547
54, 3475, 787, 2598
55, 3480, 802, 2648
56, 3486, 817, 2699
57, 3494, 831, 2750
58, 3497, 846, 2801
59, 3505, 860, 2852
60, 3509, 875, 2903
61, 3516, 890, 2955
62, 3521, 904, 3006
63, 3525, 919, 3057
64, 3532, 933, 3109
65, 3537, 948, 3161
66, 3543, 962, 3212
67, 3548, 977, 3264
68, 3553, 992, 3316
69, 3558, 1006, 3368
70, 3563, 1021, 3420
71, 3569, 1035, 3472
72, 3574, 1050, 3524
73, 3579, 1065, 3576
74, 3584, 1079, 3628
75, 3589, 1094, 3681
76, 3594, 1108, 3733
77, 3599, 1123, 3785
78, 3605, 1137, 3838
79, 3611, 1152, 3891
80, 3614, 1167, 3943
81, 3619, 1181, 3996
82, 3625, 1196, 4049
83, 3630, 1210, 4102
84, 3635, 1225, 4155
85, 3639, 1240, 4208
86, 3644, 1254, 4261
87, 3649, 1269, 4314
88, 3653, 1283, 4368
89, 3658, 1298, 4421
90, 3663, 1312, 4474
91, 3667, 1327, 4528
92, 3672, 1342, 4581
93, 3677, 1356, 4635
94, 3681, 1371, 4689
95, 3686, 1385, 4742
96, 3690, 1400, 4796
97, 3696, 1415, 4850
98, 3701, 1429, 4904
99, 3705, 1444, 4958
100, 3709, 1458, 5012
101, 3714, 1473, 5066
102, 3718, 1487, 5121
103, 3722, 1502, 5175
104, 3727, 1517, 5229
105, 3731, 1531, 5284
106, 3735, 1546, 5338
107, 3739, 1560, 5393
108, 3744, 1575, 5447
109, 3748, 1590, 5502
110, 3752, 1604, 5557
111, 3756, 1619, 5611
112, 3760, 1633, 5666
113, 3765, 1648, 5721
114, 3769, 1662, 5776
115, 3773, 1677, 5831
116, 3777, 1692, 5886
117, 3781, 1706, 5941
118, 3785, 1721, 5997
119, 3791, 1735, 6052
120, 3793, 1750, 6107
121, 3799, 1765, 6163
122, 3802, 1779, 6218
123, 3807, 1794, 6274
124, 3811, 1808, 6329
125, 3814, 1823, 6385
126, 3818, 1837, 6440
127, 3822, 1852, 6496
128, 3826, 1867, 6552
129, 3830, 1881, 6608
130, 3834, 1896, 6664
131, 3838, 1910, 6720
132, 3842, 1925, 6776
133, 3846, 1940, 6832
134, 3850, 1954, 6888
135, 3853, 1969, 6944
136, 3857, 1983, 7000
137, 3861, 1998, 7057
138, 3865, 2012, 7113
139, 3869, 2027, 7169
140, 3872, 2042, 7226
141, 3876, 2056, 7282
142, 3881, 2071, 7339
143, 3885, 2085, 7396
144, 3888, 2100, 7452
145, 3892, 2115, 7509
146, 3896, 2129, 7566
147, 3899, 2144, 7623
148, 3903, 2158, 7680
149, 3907, 2173, 7737
150, 3910, 2187, 7794
151, 3914, 2202, 7851
152, 3917, 2217, 7908
153, 3921, 2231, 7965
154, 3924, 2246, 8022
155, 3929, 2260, 8080
156, 3931, 2275, 8137
157, 3936, 2290, 8194
158, 3940, 2304, 8252
159, 3943, 2319, 8309
160, 3946, 2333, 8367
161, 3950, 2348, 8425
162, 3953, 2362, 8482
163, 3956, 2377, 8540
164, 3960, 2392, 8598
165, 3963, 2406, 8655
166, 3967, 2421, 8713
167, 3970, 2435, 8771
168, 3973, 2450, 8829
169, 3977, 2465, 8887
170, 3980, 2479, 8945
171, 3983, 2494, 9003
172, 3987, 2508, 9061
173, 3990, 2523, 9120
174, 3993, 2537, 9178
175, 3996, 2552, 9236
176, 3999, 2567, 9294
177, 4003, 2581, 9353
178, 4006, 2596, 9411
179, 4010, 2610, 9470
180, 4012, 2625, 9528
181, 4016, 2640, 9587
182, 4018, 2654, 9645
183, 4021, 2669, 9704
184, 4025, 2683, 9763
185, 4028, 2698, 9821
186, 4031, 2712, 9880
187, 4033, 2727, 9939
188, 4036, 2742, 9998
189, 4039, 2756, 10057
190, 4042, 2771, 10116
191, 4044, 2785, 10175
192, 4048, 2800, 10234
193, 4051, 2815, 10293
194, 4053, 2829, 10352
195, 4056, 2844, 10411
196, 4058, 2858, 10470
197, 4062, 2873, 10529
198, 4064, 2887, 10589
199, 4067, 2902, 10648
200, 4070, 2917, 10707
201, 4072, 2931, 10767
202, 4075, 2946, 10826
203, 4078, 2960, 10886
204, 4080, 2975, 10945
205, 4083, 2990, 11005
206, 4085, 3004, 11064
207, 4088, 3019, 11124
208, 4090, 3033, 11184
209, 4094, 3048, 11243
210, 4097, 3062, 11303
211, 4099, 3077, 11363
212, 4101, 3092, 11423
213, 4105, 3106, 11482
214, 4102, 3120, 11539
