%Discharge
%t(seconds), mVcell
0, 4067
1, 3972
2, 3955
3, 3941
4, 3929
5, 3919
6, 3910
7, 3902
8, 3894
9, 3887
10, 3880
11, 3874
12, 3867
13, 3861
14, 3855
15, 3847
16, 3841
17, 3837
18, 3832
19, 3824
20, 3818
21, 3813
22, 3807
23, 3801
24, 3795
25, 3790
26, 3784
27, 3778
28, 3772
29, 3767
30, 3761
31, 3755
32, 3747
33, 3741
34, 3735
35, 3729
36, 3725
37, 3717
38, 3711
39, 3705
40, 3699
41, 3692
42, 3686
43, 3680
44, 3674
45, 3667
46, 3661
47, 3655
48, 3648
49, 3642
50, 3634
51, 3627
52, 3623
53, 3614
54, 3608
55, 3601
56, 3594
57, 3588
58, 3581
59, 3574
60, 3568
61, 3561
62, 3554
63, 3547
64, 3540
65, 3533
66, 3526
67, 3519
68, 3512
69, 3505
70, 3496
71, 3491
72, 3484
73, 3474
74, 3467
75, 3460
76, 3452
77, 3445
78, 3438
79, 3430
80, 3423
81, 3415
82, 3407
83, 3400
84, 3392
85, 3384
86, 3376
87, 3366
88, 3361
89, 3353
90, 3342
91, 3337
92, 3326
93, 3318
94, 3310
95, 3302
96, 3294
97, 3285
98, 3277
99, 3269
100, 3260
101, 3252
102, 3243
103, 3235
104, 3226
105, 3215
106, 3206
107, 3200
108, 3191
109, 3182
110, 3170
111, 3162
112, 3152
113, 3144
114, 3135
115, 3125
116, 3116
117, 3107
118, 3098
119, 3089
120, 3080
121, 3070
122, 3061
123, 3051
124, 3042
125, 3030
126, 3023
127, 3011
128, 3000
129, 2989
130, 2980
131, 2971
132, 2961
133, 2951
134, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2956, 9, 26
1, 3055, 23, 70
2, 3076, 38, 115
3, 3092, 52, 160
4, 3106, 67, 206
5, 3118, 82, 251
6, 3129, 96, 297
7, 3143, 111, 342
8, 3149, 125, 388
9, 3162, 140, 435
10, 3170, 155, 481
11, 3176, 169, 527
12, 3184, 184, 573
13, 3192, 198, 620
14, 3203, 213, 667
15, 3210, 227, 714
16, 3216, 242, 760
17, 3226, 257, 808
18, 3233, 271, 855
19, 3241, 286, 902
20, 3248, 300, 949
21, 3255, 315, 997
22, 3262, 330, 1044
23, 3269, 344, 1092
24, 3276, 359, 1140
25, 3283, 373, 1188
26, 3290, 388, 1236
27, 3297, 402, 1284
28, 3304, 417, 1332
29, 3311, 432, 1380
30, 3320, 446, 1429
31, 3326, 461, 1477
32, 3333, 475, 1526
33, 3340, 490, 1574
34, 3346, 505, 1623
35, 3351, 519, 1672
36, 3357, 534, 1721
37, 3363, 548, 1770
38, 3372, 563, 1819
39, 3378, 577, 1868
40, 3385, 592, 1918
41, 3391, 607, 1967
42, 3397, 621, 2017
43, 3403, 636, 2066
44, 3409, 650, 2116
45, 3416, 665, 2166
46, 3422, 680, 2216
47, 3428, 694, 2266
48, 3434, 709, 2316
49, 3439, 723, 2366
50, 3445, 738, 2416
51, 3451, 752, 2467
52, 3457, 767, 2517
53, 3463, 782, 2568
54, 3469, 796, 2618
55, 3474, 811, 2669
56, 3482, 825, 2720
57, 3488, 840, 2771
58, 3493, 855, 2821
59, 3499, 869, 2872
60, 3504, 884, 2924
61, 3510, 898, 2975
62, 3515, 913, 3026
63, 3521, 927, 3077
64, 3526, 942, 3129
65, 3531, 957, 3180
66, 3537, 971, 3232
67, 3542, 986, 3284
68, 3547, 1000, 3335
69, 3553, 1015, 3387
70, 3558, 1030, 3439
71, 3563, 1044, 3491
72, 3568, 1059, 3543
73, 3573, 1073, 3595
74, 3579, 1088, 3647
75, 3583, 1102, 3699
76, 3590, 1117, 3752
77, 3595, 1132, 3804
78, 3600, 1146, 3857
79, 3605, 1161, 3909
80, 3610, 1175, 3962
81, 3615, 1190, 4015
82, 3620, 1205, 4067
83, 3625, 1219, 4120
84, 3629, 1234, 4173
85, 3634, 1248, 4226
86, 3639, 1263, 4279
87, 3643, 1277, 4332
88, 3648, 1292, 4386
89, 3653, 1307, 4439
90, 3659, 1321, 4492
91, 3664, 1336, 4546
92, 3668, 1350, 4599
93, 3672, 1365, 4653
94, 3676, 1380, 4706
95, 3682, 1394, 4760
96, 3687, 1409, 4814
97, 3691, 1423, 4868
98, 3696, 1438, 4922
99, 3700, 1452, 4976
100, 3704, 1467, 5030
101, 3709, 1482, 5084
102, 3713, 1496, 5138
103, 3718, 1511, 5192
104, 3722, 1525, 5246
105, 3726, 1540, 5301
106, 3731, 1555, 5355
107, 3736, 1569, 5409
108, 3741, 1584, 5464
109, 3744, 1598, 5519
110, 3749, 1613, 5573
111, 3752, 1627, 5628
112, 3756, 1642, 5683
113, 3761, 1657, 5738
114, 3766, 1671, 5793
115, 3770, 1686, 5848
116, 3774, 1700, 5903
117, 3778, 1715, 5958
118, 3782, 1730, 6013
119, 3786, 1744, 6068
120, 3790, 1759, 6123
121, 3794, 1773, 6179
122, 3798, 1788, 6234
123, 3802, 1802, 6289
124, 3806, 1817, 6345
125, 3810, 1832, 6401
126, 3814, 1846, 6456
127, 3818, 1861, 6512
128, 3823, 1875, 6568
129, 3826, 1890, 6623
130, 3831, 1905, 6679
131, 3835, 1919, 6735
132, 3839, 1934, 6791
133, 3843, 1948, 6847
134, 3846, 1963, 6903
135, 3850, 1977, 6959
136, 3854, 1992, 7016
137, 3858, 2007, 7072
138, 3862, 2021, 7128
139, 3866, 2036, 7185
140, 3869, 2050, 7241
141, 3873, 2065, 7298
142, 3876, 2080, 7354
143, 3880, 2094, 7411
144, 3884, 2109, 7467
145, 3889, 2123, 7524
146, 3891, 2138, 7581
147, 3895, 2152, 7638
148, 3900, 2167, 7694
149, 3904, 2182, 7751
150, 3907, 2196, 7808
151, 3911, 2211, 7865
152, 3915, 2225, 7922
153, 3918, 2240, 7980
154, 3921, 2255, 8037
155, 3925, 2269, 8094
156, 3929, 2284, 8151
157, 3932, 2298, 8209
158, 3936, 2313, 8266
159, 3939, 2327, 8323
160, 3944, 2342, 8381
161, 3946, 2357, 8439
162, 3951, 2371, 8496
163, 3953, 2386, 8554
164, 3958, 2400, 8611
165, 3961, 2415, 8669
166, 3963, 2430, 8727
167, 3968, 2444, 8785
168, 3971, 2459, 8843
169, 3974, 2473, 8901
170, 3978, 2488, 8959
171, 3981, 2502, 9017
172, 3984, 2517, 9075
173, 3988, 2532, 9133
174, 3991, 2546, 9191
175, 3994, 2561, 9250
176, 3997, 2575, 9308
177, 4000, 2590, 9366
178, 4003, 2604, 9425
179, 4006, 2619, 9483
180, 4010, 2634, 9541
181, 4013, 2648, 9600
182, 4016, 2663, 9659
183, 4019, 2677, 9717
184, 4022, 2692, 9776
185, 4025, 2707, 9834
186, 4028, 2721, 9893
187, 4031, 2736, 9952
188, 4033, 2750, 10011
189, 4037, 2765, 10070
190, 4040, 2779, 10129
191, 4043, 2794, 10188
192, 4046, 2809, 10247
193, 4048, 2823, 10306
194, 4051, 2838, 10365
195, 4054, 2852, 10424
196, 4057, 2867, 10483
197, 4060, 2882, 10542
198, 4062, 2896, 10601
199, 4065, 2911, 10661
200, 4068, 2925, 10720
201, 4070, 2940, 10779
202, 4073, 2954, 10839
203, 4075, 2969, 10898
204, 4079, 2984, 10958
205, 4081, 2998, 11017
206, 4083, 3013, 11077
207, 4087, 3027, 11136
208, 4089, 3042, 11196
209, 4092, 3057, 11256
210, 4094, 3071, 11315
211, 4097, 3086, 11375
212, 4100, 3100, 11435
213, 4102, 3115, 11495
214, 4105, 3129, 11555
