%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3952
3, 3931
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3865
11, 3858
12, 3852
13, 3845
14, 3839
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3763
27, 3757
28, 3751
29, 3745
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3708
36, 3700
37, 3696
38, 3688
39, 3681
40, 3675
41, 3668
42, 3662
43, 3656
44, 3649
45, 3643
46, 3636
47, 3630
48, 3623
49, 3617
50, 3610
51, 3603
52, 3596
53, 3590
54, 3581
55, 3574
56, 3567
57, 3560
58, 3556
59, 3546
60, 3539
61, 3533
62, 3526
63, 3518
64, 3511
65, 3504
66, 3497
67, 3490
68, 3483
69, 3475
70, 3468
71, 3461
72, 3453
73, 3446
74, 3438
75, 3428
76, 3421
77, 3413
78, 3405
79, 3397
80, 3390
81, 3382
82, 3374
83, 3366
84, 3358
85, 3350
86, 3342
87, 3334
88, 3326
89, 3317
90, 3307
91, 3298
92, 3290
93, 3281
94, 3276
95, 3264
96, 3256
97, 3247
98, 3238
99, 3230
100, 3221
101, 3212
102, 3203
103, 3194
104, 3185
105, 3176
106, 3167
107, 3158
108, 3149
109, 3140
110, 3131
111, 3119
112, 3112
113, 3100
114, 3090
115, 3081
116, 3071
117, 3062
118, 3052
119, 3043
120, 3033
121, 3024
122, 3014
123, 3004
124, 2992
125, 2983
126, 2973
127, 2960
128, 2950
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 14, 42
1, 3065, 29, 87
2, 3086, 43, 132
3, 3102, 58, 177
4, 3116, 72, 222
5, 3128, 87, 268
6, 3140, 102, 314
7, 3150, 116, 360
8, 3160, 131, 406
9, 3169, 145, 452
10, 3178, 160, 498
11, 3187, 174, 545
12, 3195, 189, 592
13, 3204, 204, 638
14, 3214, 218, 685
15, 3222, 233, 732
16, 3230, 247, 779
17, 3237, 262, 826
18, 3244, 277, 874
19, 3252, 291, 921
20, 3259, 306, 969
21, 3266, 320, 1016
22, 3274, 335, 1064
23, 3281, 349, 1112
24, 3288, 364, 1160
25, 3295, 379, 1208
26, 3302, 393, 1256
27, 3309, 408, 1304
28, 3315, 422, 1353
29, 3323, 437, 1401
30, 3329, 452, 1450
31, 3336, 466, 1498
32, 3342, 481, 1547
33, 3351, 495, 1596
34, 3356, 510, 1645
35, 3362, 524, 1694
36, 3371, 539, 1743
37, 3377, 554, 1792
38, 3384, 568, 1842
39, 3390, 583, 1891
40, 3396, 597, 1941
41, 3402, 612, 1990
42, 3409, 627, 2040
43, 3415, 641, 2090
44, 3421, 656, 2140
45, 3427, 670, 2190
46, 3433, 685, 2240
47, 3439, 699, 2290
48, 3445, 714, 2340
49, 3451, 729, 2390
50, 3457, 743, 2441
51, 3463, 758, 2491
52, 3471, 772, 2542
53, 3476, 787, 2593
54, 3482, 802, 2643
55, 3486, 816, 2694
56, 3492, 831, 2745
57, 3499, 845, 2796
58, 3505, 860, 2847
59, 3510, 874, 2898
60, 3516, 889, 2950
61, 3521, 904, 3001
62, 3527, 918, 3053
63, 3533, 933, 3104
64, 3538, 947, 3156
65, 3543, 962, 3207
66, 3549, 977, 3259
67, 3554, 991, 3311
68, 3559, 1006, 3363
69, 3564, 1020, 3415
70, 3569, 1035, 3467
71, 3575, 1049, 3519
72, 3580, 1064, 3571
73, 3585, 1079, 3623
74, 3590, 1093, 3676
75, 3597, 1108, 3728
76, 3602, 1122, 3781
77, 3607, 1137, 3833
78, 3612, 1152, 3886
79, 3617, 1166, 3939
80, 3622, 1181, 3992
81, 3627, 1195, 4045
82, 3632, 1210, 4097
83, 3637, 1224, 4151
84, 3642, 1239, 4204
85, 3646, 1254, 4257
86, 3651, 1268, 4310
87, 3656, 1283, 4363
88, 3660, 1297, 4417
89, 3665, 1312, 4470
90, 3670, 1327, 4524
91, 3676, 1341, 4577
92, 3681, 1356, 4631
93, 3685, 1370, 4685
94, 3690, 1385, 4739
95, 3695, 1399, 4792
96, 3699, 1414, 4846
97, 3704, 1429, 4900
98, 3708, 1443, 4954
99, 3713, 1458, 5009
100, 3717, 1472, 5063
101, 3721, 1487, 5117
102, 3725, 1502, 5171
103, 3730, 1516, 5226
104, 3734, 1531, 5280
105, 3739, 1545, 5335
106, 3743, 1560, 5389
107, 3747, 1574, 5444
108, 3753, 1589, 5499
109, 3756, 1604, 5553
110, 3760, 1618, 5608
111, 3764, 1633, 5663
112, 3770, 1647, 5718
113, 3774, 1662, 5773
114, 3778, 1677, 5828
115, 3782, 1691, 5883
116, 3786, 1706, 5939
