%Discharge
%t(seconds), mVcell
0, 4067
1, 3984
2, 3965
3, 3951
4, 3939
5, 3929
6, 3920
7, 3912
8, 3904
9, 3897
10, 3889
11, 3882
12, 3876
13, 3872
14, 3864
15, 3859
16, 3853
17, 3847
18, 3842
19, 3836
20, 3831
21, 3825
22, 3820
23, 3814
24, 3808
25, 3801
26, 3796
27, 3792
28, 3784
29, 3780
30, 3773
31, 3767
32, 3761
33, 3755
34, 3749
35, 3744
36, 3738
37, 3732
38, 3726
39, 3720
40, 3714
41, 3708
42, 3702
43, 3696
44, 3689
45, 3683
46, 3675
47, 3671
48, 3664
49, 3656
50, 3650
51, 3643
52, 3637
53, 3631
54, 3624
55, 3618
56, 3611
57, 3605
58, 3598
59, 3591
60, 3585
61, 3578
62, 3571
63, 3565
64, 3556
65, 3549
66, 3544
67, 3535
68, 3528
69, 3521
70, 3514
71, 3507
72, 3500
73, 3493
74, 3486
75, 3479
76, 3472
77, 3465
78, 3457
79, 3450
80, 3443
81, 3433
82, 3426
83, 3418
84, 3413
85, 3405
86, 3395
87, 3387
88, 3380
89, 3372
90, 3364
91, 3356
92, 3349
93, 3341
94, 3333
95, 3325
96, 3317
97, 3309
98, 3300
99, 3290
100, 3284
101, 3273
102, 3265
103, 3256
104, 3248
105, 3242
106, 3231
107, 3222
108, 3214
109, 3205
110, 3196
111, 3188
112, 3179
113, 3170
114, 3161
115, 3152
116, 3144
117, 3135
118, 3126
119, 3114
120, 3108
121, 3095
122, 3089
123, 3077
124, 3068
125, 3058
126, 3049
127, 3040
128, 3031
129, 3021
130, 3012
131, 3003
132, 2991
133, 2982
134, 2973
135, 2963
136, 2950
137, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 15, 44
1, 3055, 29, 88
2, 3075, 44, 133
3, 3085, 58, 178
4, 3103, 73, 223
5, 3115, 87, 269
6, 3126, 102, 314
7, 3136, 117, 360
8, 3145, 131, 406
9, 3154, 146, 452
10, 3163, 160, 498
11, 3171, 175, 544
12, 3179, 190, 591
13, 3187, 204, 637
14, 3195, 219, 684
15, 3203, 233, 730
16, 3210, 248, 777
17, 3218, 262, 824
18, 3225, 277, 871
19, 3232, 292, 918
20, 3240, 306, 966
21, 3249, 321, 1013
22, 3257, 335, 1060
23, 3264, 350, 1108
24, 3271, 365, 1156
25, 3278, 379, 1204
26, 3284, 394, 1251
27, 3291, 408, 1299
28, 3298, 423, 1348
29, 3305, 437, 1396
30, 3311, 452, 1444
31, 3318, 467, 1492
32, 3325, 481, 1541
33, 3331, 496, 1589
34, 3338, 510, 1638
35, 3345, 525, 1687
36, 3351, 540, 1736
37, 3357, 554, 1785
38, 3364, 569, 1834
39, 3370, 583, 1883
40, 3379, 598, 1932
41, 3385, 612, 1982
42, 3391, 627, 2031
43, 3397, 642, 2081
44, 3403, 656, 2130
45, 3409, 671, 2180
46, 3415, 685, 2230
47, 3422, 700, 2280
48, 3427, 715, 2330
49, 3434, 729, 2380
50, 3439, 744, 2430
51, 3445, 758, 2480
52, 3451, 773, 2530
53, 3457, 787, 2581
54, 3463, 802, 2631
55, 3468, 817, 2682
56, 3474, 831, 2733
57, 3480, 846, 2783
58, 3487, 860, 2834
59, 3493, 875, 2885
60, 3498, 890, 2936
61, 3504, 904, 2987
62, 3509, 919, 3038
63, 3515, 933, 3090
64, 3520, 948, 3141
65, 3525, 962, 3192
66, 3531, 977, 3244
67, 3536, 992, 3295
68, 3542, 1006, 3347
69, 3547, 1021, 3399
70, 3552, 1035, 3451
71, 3557, 1050, 3502
72, 3563, 1065, 3554
73, 3569, 1079, 3606
74, 3575, 1094, 3659
75, 3579, 1108, 3711
76, 3584, 1123, 3763
77, 3589, 1137, 3815
78, 3594, 1152, 3868
79, 3599, 1167, 3920
80, 3604, 1181, 3973
81, 3609, 1196, 4025
82, 3614, 1210, 4078
83, 3619, 1225, 4131
84, 3623, 1240, 4184
85, 3629, 1254, 4237
86, 3633, 1269, 4290
87, 3638, 1283, 4343
88, 3643, 1298, 4396
89, 3647, 1312, 4449
90, 3652, 1327, 4502
91, 3658, 1342, 4556
92, 3662, 1356, 4609
93, 3666, 1371, 4663
94, 3671, 1385, 4716
95, 3675, 1400, 4770
96, 3680, 1415, 4823
97, 3686, 1429, 4877
98, 3690, 1444, 4931
99, 3694, 1458, 4985
100, 3699, 1473, 5039
101, 3704, 1487, 5093
102, 3708, 1502, 5147
103, 3712, 1517, 5201
104, 3717, 1531, 5255
105, 3721, 1546, 5309
106, 3725, 1560, 5364
107, 3729, 1575, 5418
