%Discharge
%t(seconds), mVcell
0, 4097
1, 3966
2, 3947
3, 3932
4, 3919
5, 3908
6, 3899
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3844
14, 3838
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3775
25, 3771
26, 3763
27, 3757
28, 3751
29, 3745
30, 3739
31, 3733
32, 3727
33, 3721
34, 3714
35, 3708
36, 3702
37, 3696
38, 3690
39, 3683
40, 3677
41, 3671
42, 3662
43, 3658
44, 3652
45, 3645
46, 3637
47, 3630
48, 3623
49, 3617
50, 3610
51, 3604
52, 3597
53, 3590
54, 3584
55, 3577
56, 3570
57, 3563
58, 3556
59, 3550
60, 3540
61, 3533
62, 3529
63, 3522
64, 3512
65, 3505
66, 3498
67, 3491
68, 3483
69, 3476
70, 3469
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3416
78, 3409
79, 3401
80, 3391
81, 3383
82, 3375
83, 3367
84, 3359
85, 3351
86, 3343
87, 3335
88, 3327
89, 3319
90, 3311
91, 3302
92, 3294
93, 3286
94, 3277
95, 3269
96, 3257
97, 3252
98, 3243
99, 3232
100, 3223
101, 3214
102, 3205
103, 3196
104, 3187
105, 3178
106, 3169
107, 3160
108, 3151
109, 3142
110, 3133
111, 3124
112, 3111
113, 3105
114, 3096
115, 3083
116, 3074
117, 3065
118, 3058
119, 3045
120, 3036
121, 3026
122, 3017
123, 3007
124, 2994
125, 2985
126, 2976
127, 2966
128, 2956
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 15, 44
1, 3062, 29, 89
2, 3084, 44, 134
3, 3102, 58, 179
4, 3116, 73, 225
5, 3129, 87, 270
6, 3140, 102, 316
7, 3150, 117, 362
8, 3164, 131, 408
9, 3173, 146, 454
10, 3182, 160, 501
11, 3190, 175, 547
12, 3198, 190, 594
13, 3207, 204, 641
14, 3214, 219, 688
15, 3222, 233, 735
16, 3230, 248, 782
17, 3237, 262, 829
18, 3245, 277, 876
19, 3252, 292, 924
20, 3260, 306, 971
21, 3267, 321, 1019
22, 3276, 335, 1067
23, 3284, 350, 1115
24, 3291, 365, 1163
25, 3297, 379, 1211
26, 3304, 394, 1259
27, 3311, 408, 1307
28, 3318, 423, 1355
29, 3325, 437, 1404
30, 3331, 452, 1453
31, 3338, 467, 1501
32, 3345, 481, 1550
33, 3351, 496, 1599
34, 3358, 510, 1648
35, 3364, 525, 1697
36, 3371, 540, 1746
37, 3377, 554, 1795
38, 3383, 569, 1845
39, 3390, 583, 1894
40, 3398, 598, 1944
41, 3402, 612, 1993
42, 3411, 627, 2043
43, 3417, 642, 2093
44, 3423, 656, 2143
45, 3429, 671, 2193
46, 3435, 685, 2243
47, 3441, 700, 2293
48, 3447, 715, 2343
49, 3453, 729, 2394
50, 3459, 744, 2444
51, 3465, 758, 2495
52, 3470, 773, 2545
53, 3476, 787, 2596
54, 3482, 802, 2647
55, 3487, 817, 2698
56, 3493, 831, 2748
57, 3499, 846, 2799
58, 3505, 860, 2851
59, 3510, 875, 2902
60, 3518, 890, 2953
61, 3521, 904, 3004
62, 3529, 919, 3056
63, 3532, 933, 3107
64, 3538, 948, 3159
