%Discharge
%t(seconds), mVcell
0, 4053
1, 3967
2, 3947
3, 3928
4, 3915
5, 3904
6, 3895
7, 3886
8, 3878
9, 3870
10, 3863
11, 3856
12, 3849
13, 3843
14, 3837
15, 3830
16, 3824
17, 3818
18, 3812
19, 3804
20, 3800
21, 3793
22, 3787
23, 3781
24, 3775
25, 3769
26, 3763
27, 3757
28, 3751
29, 3745
30, 3739
31, 3734
32, 3727
33, 3721
34, 3715
35, 3709
36, 3701
37, 3697
38, 3691
39, 3685
40, 3677
41, 3670
42, 3664
43, 3658
44, 3651
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3613
51, 3606
52, 3600
53, 3591
54, 3586
55, 3580
56, 3573
57, 3564
58, 3557
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3502
67, 3495
68, 3488
69, 3481
70, 3473
71, 3466
72, 3457
73, 3449
74, 3442
75, 3434
76, 3427
77, 3419
78, 3412
79, 3404
80, 3396
81, 3389
82, 3381
83, 3373
84, 3365
85, 3357
86, 3349
87, 3341
88, 3333
89, 3325
90, 3314
91, 3306
92, 3301
93, 3292
94, 3284
95, 3273
96, 3264
97, 3256
98, 3247
99, 3239
100, 3230
101, 3222
102, 3213
103, 3204
104, 3195
105, 3186
106, 3177
107, 3166
108, 3160
109, 3151
110, 3139
111, 3129
112, 3120
113, 3111
114, 3102
115, 3092
116, 3083
117, 3074
118, 3064
119, 3055
120, 3045
121, 3036
122, 3026
123, 3017
124, 3007
125, 2994
126, 2986
127, 2973
128, 2967
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 15, 44
1, 3069, 29, 88
2, 3090, 44, 134
3, 3106, 58, 179
4, 3121, 73, 224
5, 3133, 87, 270
6, 3145, 102, 316
7, 3155, 117, 362
8, 3165, 131, 408
9, 3174, 146, 454
10, 3183, 160, 501
11, 3192, 175, 547
12, 3201, 190, 594
13, 3209, 204, 641
14, 3216, 219, 688
15, 3224, 233, 735
16, 3235, 248, 782
17, 3239, 262, 829
18, 3250, 277, 876
19, 3257, 292, 924
20, 3264, 306, 972
21, 3271, 321, 1019
22, 3278, 335, 1067
23, 3285, 350, 1115
24, 3292, 365, 1163
25, 3299, 379, 1211
26, 3306, 394, 1259
27, 3313, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3333, 452, 1453
31, 3340, 467, 1502
32, 3346, 481, 1551
33, 3353, 496, 1600
34, 3359, 510, 1649
35, 3368, 525, 1698
36, 3374, 540, 1747
37, 3381, 554, 1796
38, 3387, 569, 1846
39, 3393, 583, 1895
40, 3400, 598, 1945
41, 3406, 612, 1994
42, 3412, 627, 2044
43, 3418, 642, 2094
44, 3424, 656, 2144
45, 3430, 671, 2194
46, 3436, 685, 2244
47, 3442, 700, 2294
48, 3448, 715, 2344
49, 3454, 729, 2395
50, 3460, 744, 2445
51, 3467, 758, 2496
52, 3471, 773, 2546
53, 3479, 787, 2597
54, 3483, 802, 2648
55, 3490, 817, 2699
56, 3496, 831, 2750
57, 3501, 846, 2801
58, 3507, 860, 2852
59, 3512, 875, 2903
60, 3518, 890, 2955
61, 3524, 904, 3006
62, 3529, 919, 3057
63, 3534, 933, 3109
64, 3540, 948, 3161
65, 3545, 962, 3212
66, 3550, 977, 3264
67, 3555, 992, 3316
68, 3561, 1006, 3368
69, 3566, 1021, 3420
70, 3571, 1035, 3472
71, 3576, 1050, 3524
