%Discharge
%t(seconds), mVcell
0, 4063
1, 3974
2, 3954
3, 3940
4, 3923
5, 3916
6, 3904
7, 3895
8, 3887
9, 3882
10, 3873
11, 3866
12, 3859
13, 3853
14, 3847
15, 3841
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3803
22, 3799
23, 3794
24, 3786
25, 3780
26, 3776
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3726
35, 3720
36, 3714
37, 3708
38, 3701
39, 3695
40, 3689
41, 3683
42, 3674
43, 3668
44, 3662
45, 3655
46, 3649
47, 3644
48, 3636
49, 3629
50, 3623
51, 3616
52, 3610
53, 3603
54, 3596
55, 3590
56, 3583
57, 3576
58, 3570
59, 3563
60, 3554
61, 3547
62, 3542
63, 3533
64, 3526
65, 3519
66, 3512
67, 3505
68, 3498
69, 3490
70, 3483
71, 3476
72, 3469
73, 3461
74, 3454
75, 3447
76, 3439
77, 3432
78, 3424
79, 3414
80, 3406
81, 3399
82, 3391
83, 3386
84, 3375
85, 3367
86, 3359
87, 3351
88, 3343
89, 3335
90, 3327
91, 3319
92, 3311
93, 3303
94, 3294
95, 3286
96, 3278
97, 3267
98, 3258
99, 3252
100, 3241
101, 3232
102, 3224
103, 3215
104, 3206
105, 3197
106, 3188
107, 3179
108, 3170
109, 3161
110, 3152
111, 3143
112, 3134
113, 3125
114, 3116
115, 3107
116, 3094
117, 3088
118, 3076
119, 3066
120, 3057
121, 3047
122, 3038
123, 3028
124, 3019
125, 3009
126, 2996
127, 2988
128, 2978
129, 2969
130, 2959
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 14, 42
1, 3067, 29, 87
2, 3087, 43, 132
3, 3103, 58, 177
4, 3117, 72, 223
5, 3129, 87, 268
6, 3140, 102, 314
7, 3150, 116, 360
8, 3160, 131, 406
9, 3169, 145, 452
10, 3177, 160, 499
11, 3186, 174, 545
12, 3194, 189, 592
13, 3202, 204, 638
14, 3210, 218, 685
15, 3218, 233, 732
16, 3225, 247, 779
17, 3233, 262, 826
18, 3240, 277, 873
19, 3248, 291, 921
20, 3257, 306, 968
21, 3265, 320, 1016
22, 3272, 335, 1064
23, 3276, 349, 1111
24, 3283, 364, 1159
25, 3293, 379, 1207
26, 3300, 393, 1255
27, 3306, 408, 1304
28, 3313, 422, 1352
29, 3320, 437, 1400
30, 3327, 452, 1449
31, 3333, 466, 1498
32, 3340, 481, 1546
33, 3346, 495, 1595
34, 3353, 510, 1644
35, 3359, 524, 1693
36, 3366, 539, 1742
37, 3372, 554, 1791
38, 3381, 568, 1840
39, 3387, 583, 1890
40, 3394, 597, 1939
41, 3400, 612, 1989
42, 3406, 627, 2039
43, 3412, 641, 2088
44, 3418, 656, 2138
45, 3424, 670, 2188
46, 3430, 685, 2238
47, 3436, 699, 2288
48, 3442, 714, 2338
49, 3448, 729, 2389
50, 3454, 743, 2439
51, 3460, 758, 2490
52, 3466, 772, 2540
53, 3471, 787, 2591
54, 3477, 802, 2641
55, 3483, 816, 2692
56, 3488, 831, 2743
57, 3496, 845, 2794
58, 3502, 860, 2845
59, 3507, 874, 2896
60, 3513, 889, 2948
61, 3518, 904, 2999
62, 3524, 918, 3050
63, 3529, 933, 3102
64, 3534, 947, 3153
65, 3540, 962, 3205
66, 3545, 977, 3257
67, 3550, 991, 3308
68, 3556, 1006, 3360
69, 3561, 1020, 3412
70, 3566, 1035, 3464
71, 3571, 1049, 3516
72, 3576, 1064, 3568
73, 3581, 1079, 3621
74, 3587, 1093, 3673
75, 3592, 1108, 3725
76, 3597, 1122, 3778
77, 3602, 1137, 3830
78, 3607, 1152, 3883
79, 3613, 1166, 3936
80, 3618, 1181, 3988
81, 3623, 1195, 4041
82, 3628, 1210, 4094
83, 3633, 1224, 4147
84, 3638, 1239, 4200
85, 3642, 1254, 4253
86, 3647, 1268, 4306
87, 3652, 1283, 4360
88, 3657, 1297, 4413
89, 3661, 1312, 4466
90, 3666, 1327, 4520
91, 3671, 1341, 4573
92, 3675, 1356, 4627
93, 3680, 1370, 4681
94, 3684, 1385, 4734
95, 3689, 1399, 4788
96, 3695, 1414, 4842
97, 3700, 1429, 4896
98, 3704, 1443, 4950
99, 3708, 1458, 5004
100, 3713, 1472, 5058
101, 3717, 1487, 5112
102, 3722, 1502, 5167
103, 3726, 1516, 5221
104, 3730, 1531, 5275
105, 3734, 1545, 5330
106, 3739, 1560, 5384
107, 3743, 1574, 5439
108, 3748, 1589, 5494
109, 3751, 1604, 5548
110, 3756, 1618, 5603
111, 3762, 1633, 5658
112, 3764, 1647, 5713
113, 3769, 1662, 5768
114, 3774, 1677, 5823
115, 3778, 1691, 5878
116, 3781, 1706, 5933
117, 3785, 1720, 5988
118, 3790, 1735, 6044
119, 3795, 1749, 6099
120, 3799, 1764, 6154
121, 3802, 1779, 6210
122, 3807, 1793, 6265
123, 3811, 1808, 6321
124, 3815, 1822, 6377
125, 3818, 1837, 6432
126, 3823, 1852, 6488
127, 3826, 1866, 6544
128, 3830, 1881, 6600
129, 3834, 1895, 6655
130, 3838, 1910, 6711
131, 3842, 1924, 6767
132, 3847, 1939, 6824
133, 3850, 1954, 6880
134, 3854, 1968, 6936
135, 3858, 1983, 6992
136, 3863, 1997, 7049
137, 3867, 2012, 7105
138, 3871, 2027, 7161
139, 3874, 2041, 7218
140, 3878, 2056, 7274
141, 3882, 2070, 7331
142, 3885, 2085, 7388
143, 3889, 2099, 7444
144, 3893, 2114, 7501
145, 3897, 2129, 7558
146, 3900, 2143, 7615
147, 3904, 2158, 7672
148, 3908, 2172, 7729
149, 3911, 2187, 7786
150, 3915, 2202, 7843
151, 3918, 2216, 7900
152, 3924, 2231, 7957
153, 3927, 2245, 8015
154, 3931, 2260, 8072
155, 3933, 2274, 8129
156, 3936, 2289, 8187
157, 3941, 2304, 8244
158, 3944, 2318, 8302
159, 3948, 2333, 8359
160, 3952, 2347, 8417
161, 3955, 2362, 8475
162, 3958, 2377, 8532
163, 3962, 2391, 8590
164, 3965, 2406, 8648
165, 3969, 2420, 8706
166, 3972, 2435, 8764
167, 3975, 2449, 8822
168, 3979, 2464, 8880
169, 3982, 2479, 8938
170, 3985, 2493, 8996
171, 3990, 2508, 9054
172, 3993, 2522, 9112
173, 3996, 2537, 9171
174, 4000, 2551, 9229
175, 4003, 2566, 9287
176, 4006, 2581, 9346
177, 4009, 2595, 9404
178, 4012, 2610, 9463
179, 4015, 2624, 9521
180, 4018, 2639, 9580
181, 4021, 2654, 9638
182, 4024, 2668, 9697
183, 4027, 2683, 9756
184, 4030, 2697, 9815
185, 4033, 2712, 9873
186, 4036, 2726, 9932
187, 4039, 2741, 9991
188, 4042, 2756, 10050
189, 4045, 2770, 10109
190, 4049, 2785, 10168
191, 4051, 2799, 10227
192, 4054, 2814, 10286
193, 4057, 2829, 10345
194, 4060, 2843, 10405
195, 4063, 2858, 10464
196, 4065, 2872, 10523
197, 4068, 2887, 10583
198, 4071, 2901, 10642
199, 4074, 2916, 10701
200, 4076, 2931, 10761
201, 4079, 2945, 10820
202, 4081, 2960, 10880
203, 4084, 2974, 10939
204, 4087, 2989, 10999
205, 4089, 3004, 11059
206, 4092, 3018, 11118
207, 4095, 3033, 11178
208, 4098, 3047, 11238
209, 4100, 3062, 11297
210, 4102, 3076, 11357
211, 4105, 3091, 11417
