%Discharge
%t(seconds), mVcell
0, 4063
1, 3964
2, 3945
3, 3930
4, 3918
5, 3906
6, 3897
7, 3888
8, 3879
9, 3872
10, 3864
11, 3858
12, 3851
13, 3844
14, 3838
15, 3830
16, 3824
17, 3820
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3727
33, 3721
34, 3715
35, 3711
36, 3703
37, 3696
38, 3690
39, 3684
40, 3678
41, 3671
42, 3665
43, 3659
44, 3653
45, 3646
46, 3640
47, 3633
48, 3627
49, 3620
50, 3614
51, 3605
52, 3601
53, 3594
54, 3586
55, 3579
56, 3572
57, 3565
58, 3559
59, 3552
60, 3545
61, 3538
62, 3531
63, 3524
64, 3517
65, 3510
66, 3503
67, 3496
68, 3489
69, 3479
70, 3472
71, 3465
72, 3458
73, 3450
74, 3443
75, 3435
76, 3428
77, 3420
78, 3413
79, 3405
80, 3397
81, 3390
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3332
89, 3324
90, 3318
91, 3310
92, 3299
93, 3291
94, 3282
95, 3274
96, 3265
97, 3257
98, 3248
99, 3240
100, 3231
101, 3222
102, 3214
103, 3205
104, 3193
105, 3187
106, 3176
107, 3167
108, 3158
109, 3151
110, 3142
111, 3130
112, 3121
113, 3112
114, 3102
115, 3093
116, 3084
117, 3074
118, 3065
119, 3056
120, 3046
121, 3036
122, 3027
123, 3017
124, 3008
125, 2995
126, 2984
127, 2977
128, 2967
129, 2954
130, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3070, 29, 89
2, 3091, 44, 134
3, 3108, 58, 179
4, 3122, 73, 224
5, 3135, 87, 270
6, 3146, 102, 316
7, 3156, 117, 362
8, 3166, 131, 408
9, 3176, 146, 455
10, 3185, 160, 501
11, 3193, 175, 548
12, 3202, 190, 594
13, 3210, 204, 641
14, 3218, 219, 688
15, 3226, 233, 735
16, 3236, 248, 782
17, 3243, 262, 830
18, 3250, 277, 877
19, 3258, 292, 924
20, 3265, 306, 972
21, 3272, 321, 1020
22, 3279, 335, 1068
23, 3286, 350, 1116
24, 3294, 365, 1164
25, 3300, 379, 1212
26, 3308, 394, 1260
27, 3314, 408, 1308
28, 3323, 423, 1357
29, 3328, 437, 1405
30, 3337, 452, 1454
31, 3341, 467, 1503
32, 3350, 481, 1551
33, 3354, 496, 1600
34, 3363, 510, 1649
35, 3369, 525, 1699
36, 3376, 540, 1748
37, 3382, 554, 1797
38, 3388, 569, 1847
39, 3395, 583, 1896
40, 3401, 598, 1946
41, 3407, 612, 1995
42, 3414, 627, 2045
43, 3419, 642, 2095
44, 3426, 656, 2145
45, 3432, 671, 2195
46, 3438, 685, 2245
47, 3444, 700, 2295
48, 3450, 715, 2346
49, 3456, 729, 2396
50, 3462, 744, 2447
51, 3467, 758, 2497
52, 3473, 773, 2548
53, 3479, 787, 2598
54, 3485, 802, 2649
55, 3492, 817, 2700
56, 3496, 831, 2751
57, 3502, 846, 2802
58, 3509, 860, 2853
59, 3515, 875, 2905
60, 3520, 890, 2956
61, 3525, 904, 3007
62, 3531, 919, 3059
63, 3536, 933, 3111
64, 3542, 948, 3162
65, 3547, 962, 3214
66, 3552, 977, 3266
67, 3557, 992, 3318
68, 3563, 1006, 3370
69, 3568, 1021, 3422
70, 3573, 1035, 3474
71, 3578, 1050, 3526
72, 3583, 1065, 3578
73, 3588, 1079, 3630
74, 3595, 1094, 3683
75, 3598, 1108, 3735
76, 3603, 1123, 3788
77, 3610, 1137, 3840
78, 3615, 1152, 3893
79, 3620, 1167, 3946
80, 3624, 1181, 3999
81, 3629, 1196, 4052
82, 3634, 1210, 4105
83, 3639, 1225, 4158
84, 3644, 1240, 4211
85, 3648, 1254, 4264
86, 3653, 1269, 4317
87, 3658, 1283, 4371
88, 3662, 1298, 4424
89, 3667, 1312, 4478
90, 3672, 1327, 4531
91, 3678, 1342, 4585
92, 3681, 1356, 4639
93, 3687, 1371, 4692
94, 3690, 1385, 4746
95, 3696, 1400, 4800
96, 3701, 1415, 4854
97, 3704, 1429, 4908
98, 3708, 1444, 4962
99, 3714, 1458, 5016
100, 3719, 1473, 5070
101, 3723, 1487, 5125
102, 3727, 1502, 5179
103, 3731, 1517, 5234
