%Discharge
%t(seconds), mVcell
0, 4065
1, 3968
2, 3951
3, 3936
4, 3924
5, 3914
6, 3904
7, 3896
8, 3888
9, 3880
10, 3873
11, 3867
12, 3858
13, 3852
14, 3846
15, 3839
16, 3833
17, 3827
18, 3821
19, 3816
20, 3810
21, 3804
22, 3798
23, 3792
24, 3787
25, 3781
26, 3775
27, 3769
28, 3763
29, 3755
30, 3751
31, 3745
32, 3737
33, 3731
34, 3725
35, 3719
36, 3713
37, 3707
38, 3701
39, 3695
40, 3688
41, 3682
42, 3676
43, 3670
44, 3663
45, 3657
46, 3650
47, 3644
48, 3638
49, 3631
50, 3623
51, 3616
52, 3609
53, 3603
54, 3596
55, 3590
56, 3583
57, 3576
58, 3569
59, 3563
60, 3556
61, 3549
62, 3542
63, 3535
64, 3528
65, 3519
66, 3514
67, 3507
68, 3500
69, 3491
70, 3484
71, 3476
72, 3469
73, 3462
74, 3454
75, 3447
76, 3439
77, 3432
78, 3424
79, 3417
80, 3410
81, 3402
82, 3394
83, 3386
84, 3379
85, 3371
86, 3360
87, 3353
88, 3344
89, 3336
90, 3328
91, 3320
92, 3312
93, 3304
94, 3296
95, 3287
96, 3279
97, 3270
98, 3262
99, 3254
100, 3245
101, 3237
102, 3228
103, 3216
104, 3211
105, 3202
106, 3190
107, 3181
108, 3172
109, 3163
110, 3154
111, 3145
112, 3136
113, 3127
114, 3118
115, 3109
116, 3100
117, 3090
118, 3081
119, 3072
120, 3059
121, 3050
122, 3043
123, 3031
124, 3025
125, 3012
126, 3002
127, 2991
128, 2981
129, 2972
130, 2962
131, 2952
132, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2943, 1, 4
1, 3058, 16, 48
2, 3079, 30, 93
3, 3095, 45, 138
4, 3109, 60, 183
5, 3122, 74, 229
6, 3136, 89, 275
7, 3147, 103, 321
8, 3153, 118, 367
9, 3165, 132, 413
10, 3174, 147, 459
11, 3182, 162, 505
12, 3191, 176, 552
13, 3199, 191, 599
14, 3207, 205, 645
15, 3215, 220, 692
16, 3222, 235, 739
17, 3230, 249, 786
18, 3238, 264, 834
19, 3245, 278, 881
20, 3252, 293, 928
21, 3259, 307, 976
22, 3266, 322, 1024
23, 3273, 337, 1071
24, 3281, 351, 1119
25, 3288, 366, 1167
26, 3294, 380, 1215
27, 3301, 395, 1263
28, 3308, 410, 1311
29, 3315, 424, 1360
30, 3324, 439, 1408
31, 3331, 453, 1457
32, 3337, 468, 1506
33, 3344, 482, 1554
34, 3350, 497, 1603
35, 3357, 512, 1652
36, 3363, 526, 1701
37, 3370, 541, 1750
38, 3376, 555, 1800
39, 3383, 570, 1849
40, 3389, 585, 1898
41, 3395, 599, 1948
42, 3401, 614, 1997
43, 3408, 628, 2047
44, 3414, 643, 2097
45, 3420, 657, 2147
46, 3426, 672, 2197
47, 3432, 687, 2247
48, 3438, 701, 2297
49, 3446, 716, 2347
50, 3452, 730, 2397
51, 3456, 745, 2448
