%Discharge
%t(seconds), mVcell
0, 4065
1, 3970
2, 3952
3, 3937
4, 3925
5, 3914
6, 3905
7, 3896
8, 3888
9, 3880
10, 3873
11, 3866
12, 3860
13, 3853
14, 3847
15, 3841
16, 3835
17, 3827
18, 3821
19, 3817
20, 3809
21, 3803
22, 3797
23, 3792
24, 3786
25, 3780
26, 3774
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3724
35, 3720
36, 3714
37, 3706
38, 3702
39, 3693
40, 3687
41, 3681
42, 3674
43, 3668
44, 3662
45, 3655
46, 3649
47, 3642
48, 3636
49, 3630
50, 3623
51, 3614
52, 3610
53, 3601
54, 3596
55, 3588
56, 3581
57, 3574
58, 3567
59, 3561
60, 3554
61, 3547
62, 3540
63, 3533
64, 3526
65, 3519
66, 3512
67, 3505
68, 3498
69, 3491
70, 3483
71, 3476
72, 3466
73, 3461
74, 3452
75, 3444
76, 3437
77, 3429
78, 3422
79, 3414
80, 3406
81, 3399
82, 3391
83, 3383
84, 3375
85, 3368
86, 3360
87, 3352
88, 3344
89, 3335
90, 3325
91, 3319
92, 3308
93, 3300
94, 3292
95, 3283
96, 3275
97, 3266
98, 3258
99, 3249
100, 3241
101, 3232
102, 3224
103, 3215
104, 3206
105, 3197
106, 3188
107, 3177
108, 3168
109, 3162
110, 3149
111, 3140
112, 3131
113, 3122
114, 3113
115, 3104
116, 3094
117, 3085
118, 3075
119, 3066
120, 3057
121, 3047
122, 3038
123, 3028
124, 3019
125, 3009
126, 2996
127, 2988
128, 2978
129, 2965
130, 2956
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 15, 44
1, 3059, 29, 89
2, 3081, 44, 133
3, 3098, 58, 179
4, 3112, 73, 224
5, 3125, 87, 270
6, 3136, 102, 315
7, 3146, 117, 361
8, 3156, 131, 407
9, 3165, 146, 453
10, 3174, 160, 500
11, 3183, 175, 546
12, 3191, 190, 593
13, 3199, 204, 639
14, 3207, 219, 686
15, 3215, 233, 733
16, 3225, 248, 780
17, 3232, 262, 827
18, 3240, 277, 874
19, 3247, 292, 922
20, 3254, 306, 969
21, 3262, 321, 1017
22, 3269, 335, 1064
23, 3276, 350, 1112
24, 3283, 365, 1160
25, 3290, 379, 1208
26, 3297, 394, 1256
27, 3304, 408, 1304
28, 3311, 423, 1353
29, 3317, 437, 1401
30, 3327, 452, 1449
31, 3331, 467, 1498
32, 3337, 481, 1547
33, 3344, 496, 1595
34, 3351, 510, 1644
35, 3359, 525, 1693
36, 3366, 540, 1742
37, 3372, 554, 1792
38, 3378, 569, 1841
39, 3385, 583, 1890
40, 3391, 598, 1940
41, 3397, 612, 1989
42, 3404, 627, 2039
43, 3410, 642, 2089
44, 3416, 656, 2138
45, 3422, 671, 2188
46, 3428, 685, 2238
47, 3434, 700, 2288
48, 3440, 715, 2339
49, 3446, 729, 2389
50, 3452, 744, 2439
51, 3458, 758, 2490
52, 3465, 773, 2540
53, 3472, 787, 2591
54, 3477, 802, 2641
55, 3483, 817, 2692
56, 3488, 831, 2743
57, 3494, 846, 2794
58, 3500, 860, 2845
59, 3505, 875, 2896
60, 3511, 890, 2947
61, 3517, 904, 2999
62, 3522, 919, 3050
63, 3527, 933, 3101
64, 3533, 948, 3153
65, 3539, 962, 3205
66, 3543, 977, 3256
67, 3551, 992, 3308
68, 3556, 1006, 3360
69, 3559, 1021, 3412
70, 3565, 1035, 3464
71, 3569, 1050, 3516
72, 3576, 1065, 3568
73, 3581, 1079, 3620
74, 3587, 1094, 3673
75, 3592, 1108, 3725
76, 3597, 1123, 3777
77, 3602, 1137, 3830
78, 3607, 1152, 3882
79, 3612, 1167, 3935
80, 3617, 1181, 3988
81, 3622, 1196, 4041
82, 3626, 1210, 4094
83, 3631, 1225, 4147
84, 3636, 1240, 4200
85, 3643, 1254, 4253
86, 3647, 1269, 4306
87, 3650, 1283, 4359
88, 3655, 1298, 4412
89, 3660, 1312, 4466
90, 3666, 1327, 4519
91, 3671, 1342, 4573
92, 3675, 1356, 4626
93, 3680, 1371, 4680
94, 3685, 1385, 4734
95, 3689, 1400, 4788
96, 3694, 1415, 4841
97, 3698, 1429, 4895
98, 3702, 1444, 4949
99, 3707, 1458, 5003
100, 3711, 1473, 5058
101, 3716, 1487, 5112
102, 3721, 1502, 5166
103, 3725, 1517, 5220
104, 3729, 1531, 5275
105, 3733, 1546, 5329
106, 3738, 1560, 5384
107, 3743, 1575, 5438
108, 3746, 1590, 5493
109, 3752, 1604, 5548
110, 3756, 1619, 5602
111, 3760, 1633, 5657
112, 3764, 1648, 5712
113, 3769, 1662, 5767
114, 3773, 1677, 5822
115, 3777, 1692, 5877
116, 3781, 1706, 5932
117, 3785, 1721, 5987
118, 3789, 1735, 6043
119, 3793, 1750, 6098
120, 3797, 1765, 6153
121, 3802, 1779, 6209
122, 3805, 1794, 6264
123, 3810, 1808, 6320
124, 3815, 1823, 6376
125, 3819, 1837, 6431
126, 3823, 1852, 6487
127, 3827, 1867, 6543
128, 3831, 1881, 6599
129, 3835, 1896, 6655
130, 3838, 1910, 6711
131, 3842, 1925, 6767
132, 3846, 1940, 6823
133, 3850, 1954, 6879
134, 3854, 1969, 6935
135, 3858, 1983, 6991
136, 3861, 1998, 7048
137, 3866, 2012, 7104
138, 3869, 2027, 7160
139, 3873, 2042, 7217
140, 3877, 2056, 7273
141, 3882, 2071, 7330
142, 3886, 2085, 7387
143, 3889, 2100, 7443
144, 3893, 2115, 7500
145, 3897, 2129, 7557
146, 3900, 2144, 7614
147, 3904, 2158, 7671
148, 3908, 2173, 7728
149, 3911, 2187, 7785
150, 3915, 2202, 7842
151, 3919, 2217, 7899
152, 3922, 2231, 7956
153, 3926, 2246, 8014
154, 3929, 2260, 8071
155, 3933, 2275, 8128
156, 3937, 2290, 8186
157, 3940, 2304, 8243
158, 3945, 2319, 8301
159, 3947, 2333, 8358
160, 3952, 2348, 8416
161, 3955, 2362, 8473
162, 3959, 2377, 8531
163, 3962, 2392, 8589
164, 3966, 2406, 8647
165, 3969, 2421, 8705
166, 3972, 2435, 8763
167, 3976, 2450, 8821
168, 3979, 2465, 8879
169, 3982, 2479, 8937
170, 3986, 2494, 8995
171, 3989, 2508, 9053
172, 3992, 2523, 9111
173, 3995, 2537, 9169
174, 3998, 2552, 9228
175, 4002, 2567, 9286
176, 4006, 2581, 9345
177, 4009, 2596, 9403
178, 4011, 2610, 9462
179, 4015, 2625, 9520
180, 4018, 2640, 9579
181, 4021, 2654, 9637
182, 4024, 2669, 9696
183, 4027, 2683, 9755
184, 4030, 2698, 9813
185, 4033, 2712, 9872
186, 4036, 2727, 9931
187, 4039, 2742, 9990
188, 4042, 2756, 10049
189, 4045, 2771, 10108
190, 4048, 2785, 10167
191, 4051, 2800, 10226
192, 4054, 2815, 10285
193, 4056, 2829, 10344
194, 4059, 2844, 10404
195, 4062, 2858, 10463
196, 4064, 2873, 10522
197, 4068, 2887, 10581
198, 4070, 2902, 10641
199, 4074, 2917, 10700
200, 4076, 2931, 10760
201, 4079, 2946, 10819
202, 4082, 2960, 10879
203, 4084, 2975, 10938
204, 4087, 2990, 10998
205, 4090, 3004, 11057
206, 4092, 3019, 11117
207, 4095, 3033, 11177
208, 4098, 3048, 11237
209, 4100, 3062, 11296
210, 4103, 3077, 11356
211, 4105, 3092, 11416
