%Discharge
%t(seconds), mVcell
0, 4061
1, 3967
2, 3948
3, 3933
4, 3920
5, 3909
6, 3898
7, 3890
8, 3881
9, 3871
10, 3864
11, 3857
12, 3852
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3784
24, 3778
25, 3770
26, 3766
27, 3760
28, 3752
29, 3746
30, 3740
31, 3734
32, 3728
33, 3722
34, 3716
35, 3710
36, 3704
37, 3698
38, 3692
39, 3685
40, 3679
41, 3673
42, 3667
43, 3660
44, 3652
45, 3646
46, 3639
47, 3633
48, 3626
49, 3620
50, 3613
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3574
57, 3567
58, 3560
59, 3554
60, 3547
61, 3540
62, 3533
63, 3526
64, 3517
65, 3510
66, 3505
67, 3495
68, 3488
69, 3481
70, 3474
71, 3467
72, 3459
73, 3452
74, 3445
75, 3437
76, 3430
77, 3422
78, 3415
79, 3407
80, 3399
81, 3389
82, 3381
83, 3376
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3326
90, 3318
91, 3309
92, 3301
93, 3293
94, 3284
95, 3276
96, 3268
97, 3259
98, 3248
99, 3239
100, 3231
101, 3222
102, 3213
103, 3207
104, 3196
105, 3187
106, 3178
107, 3169
108, 3160
109, 3151
110, 3142
111, 3133
112, 3123
113, 3114
114, 3105
115, 3096
116, 3083
117, 3077
118, 3068
119, 3055
120, 3049
121, 3036
122, 3030
123, 3017
124, 3008
125, 2994
126, 2986
127, 2977
128, 2967
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 15, 44
1, 3066, 29, 89
2, 3088, 44, 134
3, 3106, 58, 179
4, 3120, 73, 225
5, 3137, 87, 271
6, 3145, 102, 316
7, 3155, 117, 362
8, 3169, 131, 409
9, 3174, 146, 455
10, 3187, 160, 501
11, 3195, 175, 548
12, 3204, 190, 595
13, 3212, 204, 642
14, 3220, 219, 689
15, 3227, 233, 736
16, 3235, 248, 783
17, 3243, 262, 830
18, 3250, 277, 877
19, 3257, 292, 925
20, 3264, 306, 973
21, 3272, 321, 1020
22, 3281, 335, 1068
23, 3288, 350, 1116
24, 3295, 365, 1164
25, 3300, 379, 1212
26, 3309, 394, 1261
27, 3313, 408, 1309
28, 3322, 423, 1357
29, 3329, 437, 1406
30, 3336, 452, 1454
31, 3342, 467, 1503
32, 3349, 481, 1552
33, 3356, 496, 1601
34, 3362, 510, 1650
35, 3368, 525, 1699
36, 3375, 540, 1748
37, 3381, 554, 1798
38, 3388, 569, 1847
39, 3394, 583, 1897
40, 3400, 598, 1946
41, 3406, 612, 1996
42, 3415, 627, 2046
43, 3421, 642, 2095
44, 3427, 656, 2145
45, 3431, 671, 2196
46, 3439, 685, 2246
47, 3445, 700, 2296
48, 3451, 715, 2346
49, 3457, 729, 2397
50, 3463, 744, 2447
51, 3468, 758, 2498
52, 3474, 773, 2548
53, 3480, 787, 2599
54, 3486, 802, 2650
55, 3491, 817, 2701
56, 3497, 831, 2752
57, 3503, 846, 2803
58, 3508, 860, 2854
59, 3514, 875, 2905
60, 3519, 890, 2957
61, 3524, 904, 3008
62, 3530, 919, 3060
63, 3537, 933, 3111
64, 3543, 948, 3163
65, 3548, 962, 3215
66, 3553, 977, 3266
67, 3557, 992, 3318
68, 3564, 1006, 3370
69, 3569, 1021, 3422
70, 3574, 1035, 3474
71, 3579, 1050, 3527
72, 3584, 1065, 3579
73, 3589, 1079, 3631
74, 3594, 1094, 3684
75, 3599, 1108, 3736
76, 3604, 1123, 3789
77, 3609, 1137, 3841
78, 3614, 1152, 3894
79, 3619, 1167, 3947
80, 3624, 1181, 4000
81, 3630, 1196, 4053
82, 3635, 1210, 4106
83, 3640, 1225, 4159
84, 3645, 1240, 4212
85, 3648, 1254, 4265
86, 3654, 1269, 4318
87, 3659, 1283, 4372
88, 3664, 1298, 4425
