%Discharge
%t(seconds), mVcell
0, 4062
1, 3963
2, 3944
3, 3929
4, 3917
5, 3906
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3843
14, 3837
15, 3829
16, 3823
17, 3816
18, 3812
19, 3806
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3769
26, 3762
27, 3756
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3712
35, 3706
36, 3700
37, 3693
38, 3687
39, 3681
40, 3674
41, 3668
42, 3662
43, 3656
44, 3649
45, 3643
46, 3636
47, 3630
48, 3623
49, 3617
50, 3610
51, 3603
52, 3595
53, 3590
54, 3583
55, 3577
56, 3568
57, 3561
58, 3554
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3498
67, 3491
68, 3484
69, 3476
70, 3469
71, 3459
72, 3452
73, 3444
74, 3437
75, 3430
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3383
82, 3375
83, 3368
84, 3360
85, 3352
86, 3344
87, 3333
88, 3327
89, 3319
90, 3308
91, 3300
92, 3292
93, 3286
94, 3275
95, 3266
96, 3258
97, 3249
98, 3241
99, 3232
100, 3223
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3158
108, 3152
109, 3143
110, 3134
111, 3121
112, 3115
113, 3103
114, 3093
115, 3084
116, 3074
117, 3065
118, 3055
119, 3046
120, 3036
121, 3027
122, 3017
123, 3008
124, 2994
125, 2986
126, 2977
127, 2966
128, 2954
129, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3011, 15, 44
1, 3064, 29, 89
2, 3092, 44, 134
3, 3103, 58, 179
4, 3118, 73, 224
5, 3135, 87, 270
6, 3146, 102, 316
7, 3156, 117, 362
8, 3166, 131, 408
9, 3175, 146, 454
10, 3184, 160, 501
11, 3192, 175, 547
12, 3201, 190, 594
13, 3209, 204, 641
14, 3217, 219, 688
15, 3225, 233, 735
16, 3232, 248, 782
17, 3240, 262, 829
18, 3247, 277, 877
19, 3254, 292, 924
20, 3262, 306, 972
21, 3272, 321, 1019
22, 3279, 335, 1067
23, 3286, 350, 1115
24, 3293, 365, 1163
25, 3300, 379, 1211
26, 3306, 394, 1259
27, 3313, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3353, 496, 1600
34, 3360, 510, 1649
35, 3366, 525, 1698
36, 3373, 540, 1747
37, 3379, 554, 1796
38, 3385, 569, 1846
39, 3394, 583, 1895
40, 3400, 598, 1945
41, 3404, 612, 1994
42, 3413, 627, 2044
43, 3419, 642, 2094
44, 3425, 656, 2144
45, 3431, 671, 2194
46, 3437, 685, 2244
47, 3443, 700, 2294
48, 3449, 715, 2345
49, 3455, 729, 2395
50, 3461, 744, 2445
51, 3466, 758, 2496
52, 3472, 773, 2547
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3489, 817, 2699
56, 3495, 831, 2750
57, 3501, 846, 2801
58, 3508, 860, 2852
59, 3514, 875, 2904
60, 3517, 890, 2955
61, 3523, 904, 3006
62, 3530, 919, 3058
63, 3535, 933, 3109
64, 3541, 948, 3161
65, 3546, 962, 3213
66, 3551, 977, 3264
67, 3557, 992, 3316
68, 3562, 1006, 3368
69, 3567, 1021, 3420
70, 3572, 1035, 3472
71, 3578, 1050, 3524
72, 3583, 1065, 3577
73, 3588, 1079, 3629
74, 3593, 1094, 3681
75, 3598, 1108, 3734
76, 3603, 1123, 3786
77, 3608, 1137, 3839
78, 3613, 1152, 3892
79, 3618, 1167, 3944
80, 3624, 1181, 3997
81, 3629, 1196, 4050
82, 3634, 1210, 4103
83, 3639, 1225, 4156
84, 3644, 1240, 4209
85, 3648, 1254, 4263
86, 3653, 1269, 4316
87, 3658, 1283, 4369
88, 3662, 1298, 4423
89, 3667, 1312, 4476
90, 3672, 1327, 4530
91, 3677, 1342, 4583
92, 3681, 1356, 4637
93, 3686, 1371, 4691
94, 3692, 1385, 4745
95, 3696, 1400, 4799
96, 3699, 1415, 4852
97, 3704, 1429, 4906
98, 3708, 1444, 4961
99, 3714, 1458, 5015
100, 3719, 1473, 5069
101, 3723, 1487, 5123
102, 3727, 1502, 5178
103, 3732, 1517, 5232
104, 3736, 1531, 5286
105, 3740, 1546, 5341
106, 3745, 1560, 5396
107, 3749, 1575, 5450
108, 3753, 1590, 5505
109, 3757, 1604, 5560
110, 3762, 1619, 5615
111, 3766, 1633, 5670
112, 3770, 1648, 5725
113, 3775, 1662, 5780
114, 3780, 1677, 5835
115, 3782, 1692, 5890
116, 3788, 1706, 5945
117, 3792, 1721, 6000
118, 3796, 1735, 6056
119, 3800, 1750, 6111
120, 3804, 1765, 6167
121, 3808, 1779, 6222
122, 3812, 1794, 6278
123, 3816, 1808, 6333
124, 3820, 1823, 6389
125, 3824, 1837, 6445
126, 3828, 1852, 6501
127, 3832, 1867, 6557
128, 3836, 1881, 6613
129, 3841, 1896, 6669
130, 3844, 1910, 6725
