%Discharge
%t(seconds), mVcell
0, 4068
1, 3975
2, 3956
3, 3942
4, 3930
5, 3919
6, 3909
7, 3901
8, 3893
9, 3886
10, 3879
11, 3872
12, 3863
13, 3859
14, 3851
15, 3845
16, 3839
17, 3833
18, 3827
19, 3821
20, 3816
21, 3810
22, 3804
23, 3798
24, 3792
25, 3787
26, 3781
27, 3775
28, 3769
29, 3762
30, 3756
31, 3750
32, 3746
33, 3738
34, 3732
35, 3726
36, 3720
37, 3713
38, 3707
39, 3701
40, 3695
41, 3689
42, 3683
43, 3676
44, 3670
45, 3664
46, 3657
47, 3649
48, 3643
49, 3638
50, 3630
51, 3623
52, 3617
53, 3610
54, 3603
55, 3597
56, 3590
57, 3583
58, 3577
59, 3570
60, 3563
61, 3557
62, 3550
63, 3543
64, 3536
65, 3529
66, 3520
67, 3513
68, 3508
69, 3499
70, 3491
71, 3484
72, 3477
73, 3470
74, 3462
75, 3455
76, 3448
77, 3440
78, 3433
79, 3425
80, 3418
81, 3410
82, 3400
83, 3395
84, 3385
85, 3377
86, 3372
87, 3364
88, 3353
89, 3345
90, 3337
91, 3329
92, 3321
93, 3313
94, 3305
95, 3297
96, 3288
97, 3280
98, 3272
99, 3263
100, 3255
101, 3246
102, 3238
103, 3229
104, 3218
105, 3209
106, 3203
107, 3191
108, 3183
109, 3174
110, 3165
111, 3156
112, 3147
113, 3138
114, 3129
115, 3120
116, 3110
117, 3101
118, 3092
119, 3083
120, 3073
121, 3061
122, 3055
123, 3042
124, 3033
125, 3026
126, 3014
127, 3004
128, 2992
129, 2983
130, 2974
131, 2964
132, 2954
133, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 15, 44
1, 3054, 29, 88
2, 3076, 44, 133
3, 3093, 58, 178
4, 3107, 73, 224
5, 3119, 87, 269
6, 3130, 102, 315
7, 3141, 117, 361
8, 3151, 131, 407
9, 3163, 146, 453
10, 3172, 160, 499
11, 3178, 175, 545
12, 3189, 190, 592
13, 3196, 204, 638
14, 3204, 219, 685
15, 3212, 233, 732
16, 3219, 248, 779
17, 3227, 262, 826
18, 3234, 277, 873
19, 3242, 292, 920
20, 3249, 306, 968
21, 3257, 321, 1015
22, 3264, 335, 1063
23, 3271, 350, 1111
24, 3278, 365, 1158
25, 3285, 379, 1206
26, 3294, 394, 1254
27, 3301, 408, 1302
28, 3308, 423, 1351
29, 3314, 437, 1399
30, 3321, 452, 1447
31, 3328, 467, 1496
32, 3334, 481, 1545
33, 3341, 496, 1593
34, 3348, 510, 1642
35, 3354, 525, 1691
36, 3360, 540, 1740
37, 3367, 554, 1789
38, 3373, 569, 1838
39, 3380, 583, 1888
40, 3386, 598, 1937
41, 3392, 612, 1986
42, 3398, 627, 2036
43, 3404, 642, 2086
44, 3411, 656, 2135
45, 3417, 671, 2185
46, 3425, 685, 2235
47, 3429, 700, 2285
48, 3435, 715, 2335
49, 3443, 729, 2385
50, 3449, 744, 2436
51, 3455, 758, 2486
52, 3460, 773, 2537
53, 3466, 787, 2587
54, 3472, 802, 2638
55, 3478, 817, 2689
56, 3483, 831, 2739
57, 3489, 846, 2790
58, 3495, 860, 2841
59, 3500, 875, 2892
60, 3506, 890, 2943
61, 3511, 904, 2995
62, 3517, 919, 3046
63, 3522, 933, 3097
64, 3528, 948, 3149
65, 3535, 962, 3200
66, 3538, 977, 3252
67, 3544, 992, 3303
68, 3551, 1006, 3355
69, 3556, 1021, 3407
70, 3561, 1035, 3459
71, 3566, 1050, 3511
72, 3572, 1065, 3563
73, 3577, 1079, 3615
74, 3582, 1094, 3668
75, 3587, 1108, 3720
76, 3592, 1123, 3772
77, 3597, 1137, 3825
78, 3602, 1152, 3877
79, 3607, 1167, 3930
80, 3612, 1181, 3982
81, 3619, 1196, 4035
82, 3622, 1210, 4088
83, 3629, 1225, 4141
84, 3633, 1240, 4194
85, 3638, 1254, 4247
86, 3643, 1269, 4300
87, 3647, 1283, 4353
88, 3652, 1298, 4407
89, 3657, 1312, 4460
90, 3662, 1327, 4513
91, 3666, 1342, 4567
92, 3670, 1356, 4620
93, 3675, 1371, 4674
94, 3680, 1385, 4728
95, 3684, 1400, 4781
96, 3689, 1415, 4835
97, 3694, 1429, 4889
98, 3698, 1444, 4943
99, 3702, 1458, 4997
100, 3709, 1473, 5051
101, 3712, 1487, 5105
102, 3717, 1502, 5159
103, 3720, 1517, 5214
104, 3724, 1531, 5268
105, 3730, 1546, 5322
106, 3734, 1560, 5377
107, 3739, 1575, 5431
108, 3743, 1590, 5486
109, 3747, 1604, 5540
110, 3752, 1619, 5595
111, 3756, 1633, 5650
112, 3760, 1648, 5705
113, 3764, 1662, 5760
114, 3768, 1677, 5815
115, 3772, 1692, 5870
116, 3777, 1706, 5925
117, 3781, 1721, 5980
118, 3785, 1735, 6035
119, 3789, 1750, 6090
120, 3793, 1765, 6146
121, 3797, 1779, 6201
122, 3801, 1794, 6256
123, 3806, 1808, 6312
124, 3810, 1823, 6367
125, 3814, 1837, 6423
126, 3818, 1852, 6479
127, 3822, 1867, 6535
128, 3826, 1881, 6590
129, 3830, 1896, 6646
130, 3834, 1910, 6702
131, 3838, 1925, 6758
132, 3842, 1940, 6814
133, 3846, 1954, 6870
134, 3850, 1969, 6926
135, 3853, 1983, 6982
136, 3857, 1998, 7039
137, 3862, 2012, 7095
138, 3865, 2027, 7151
139, 3869, 2042, 7208
140, 3872, 2056, 7264
141, 3876, 2071, 7321
142, 3881, 2085, 7377
143, 3885, 2100, 7434
144, 3888, 2115, 7491
145, 3892, 2129, 7548
146, 3896, 2144, 7604
147, 3900, 2158, 7661
148, 3903, 2173, 7718
149, 3907, 2187, 7775
150, 3911, 2202, 7832
151, 3914, 2217, 7889
152, 3918, 2231, 7946
153, 3921, 2246, 8004
154, 3925, 2260, 8061
155, 3928, 2275, 8118
156, 3932, 2290, 8175
157, 3937, 2304, 8233
158, 3939, 2319, 8290
159, 3944, 2333, 8348
160, 3947, 2348, 8405
161, 3951, 2362, 8463
162, 3954, 2377, 8521
163, 3958, 2392, 8578
164, 3961, 2406, 8636
165, 3965, 2421, 8694
166, 3968, 2435, 8752
167, 3971, 2450, 8810
168, 3975, 2465, 8868
169, 3978, 2479, 8926
170, 3981, 2494, 8984
171, 3985, 2508, 9042
172, 3988, 2523, 9100
173, 3991, 2537, 9158
174, 3995, 2552, 9216
175, 3997, 2567, 9275
176, 4001, 2581, 9333
177, 4005, 2596, 9392
178, 4008, 2610, 9450
179, 4011, 2625, 9508
180, 4014, 2640, 9567
181, 4017, 2654, 9626
182, 4020, 2669, 9684
183, 4023, 2683, 9743
184, 4026, 2698, 9802
185, 4029, 2712, 9860
186, 4032, 2727, 9919
187, 4035, 2742, 9978
188, 4038, 2756, 10037
189, 4041, 2771, 10096
190, 4044, 2785, 10155
191, 4047, 2800, 10214
192, 4050, 2815, 10273
193, 4053, 2829, 10332
194, 4055, 2844, 10391
195, 4058, 2858, 10450
196, 4061, 2873, 10509
197, 4064, 2887, 10569
198, 4067, 2902, 10628
199, 4070, 2917, 10687
200, 4072, 2931, 10747
201, 4075, 2946, 10806
202, 4077, 2960, 10866
203, 4080, 2975, 10925
204, 4083, 2990, 10985
205, 4086, 3004, 11044
206, 4088, 3019, 11104
207, 4091, 3033, 11164
208, 4094, 3048, 11223
209, 4096, 3062, 11283
210, 4100, 3077, 11343
211, 4101, 3092, 11403
212, 4105, 3106, 11462
213, 4103, 3120, 11518
