%Discharge
%t(seconds), mVcell
0, 4087
1, 3970
2, 3951
3, 3937
4, 3925
5, 3914
6, 3902
7, 3896
8, 3888
9, 3878
10, 3871
11, 3867
12, 3858
13, 3852
14, 3845
15, 3839
16, 3833
17, 3827
18, 3822
19, 3816
20, 3810
21, 3804
22, 3798
23, 3792
24, 3787
25, 3781
26, 3773
27, 3769
28, 3763
29, 3756
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3719
36, 3713
37, 3707
38, 3701
39, 3695
40, 3689
41, 3680
42, 3676
43, 3670
44, 3662
45, 3657
46, 3649
47, 3644
48, 3636
49, 3629
50, 3623
51, 3616
52, 3610
53, 3603
54, 3597
55, 3590
56, 3583
57, 3577
58, 3570
59, 3563
60, 3556
61, 3549
62, 3543
63, 3534
64, 3526
65, 3522
66, 3512
67, 3505
68, 3498
69, 3491
70, 3484
71, 3477
72, 3469
73, 3462
74, 3455
75, 3447
76, 3440
77, 3433
78, 3425
79, 3417
80, 3407
81, 3400
82, 3395
83, 3384
84, 3379
85, 3369
86, 3361
87, 3353
88, 3345
89, 3337
90, 3329
91, 3320
92, 3312
93, 3304
94, 3296
95, 3288
96, 3279
97, 3271
98, 3262
99, 3251
100, 3243
101, 3234
102, 3228
103, 3217
104, 3208
105, 3199
106, 3190
107, 3181
108, 3172
109, 3163
110, 3154
111, 3145
112, 3136
113, 3127
114, 3118
115, 3109
116, 3100
117, 3087
118, 3081
119, 3072
120, 3062
121, 3053
122, 3040
123, 3031
124, 3021
125, 3012
126, 3002
127, 2991
128, 2981
129, 2972
130, 2962
131, 2952
132, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 15, 44
1, 3063, 29, 89
2, 3077, 44, 134
3, 3094, 58, 179
4, 3108, 73, 224
5, 3125, 87, 270
6, 3135, 102, 315
7, 3146, 117, 361
8, 3155, 131, 407
9, 3164, 146, 453
10, 3173, 160, 500
11, 3182, 175, 546
12, 3190, 190, 593
13, 3198, 204, 639
14, 3206, 219, 686
15, 3213, 233, 733
16, 3221, 248, 780
17, 3229, 262, 827
18, 3236, 277, 874
19, 3243, 292, 921
20, 3253, 306, 969
21, 3260, 321, 1016
22, 3265, 335, 1064
23, 3274, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3295, 394, 1256
27, 3302, 408, 1304
28, 3309, 423, 1352
29, 3316, 437, 1400
30, 3322, 452, 1449
31, 3329, 467, 1497
32, 3336, 481, 1546
33, 3342, 496, 1595
34, 3349, 510, 1644
35, 3355, 525, 1693
36, 3362, 540, 1742
37, 3368, 554, 1791
38, 3375, 569, 1840
39, 3381, 583, 1889
40, 3387, 598, 1939
41, 3394, 612, 1988
42, 3400, 627, 2038
43, 3408, 642, 2087
44, 3414, 656, 2137
45, 3420, 671, 2187
46, 3426, 685, 2237
47, 3432, 700, 2287
48, 3438, 715, 2337
49, 3444, 729, 2387
50, 3450, 744, 2438
51, 3456, 758, 2488
52, 3462, 773, 2539
53, 3467, 787, 2589
54, 3473, 802, 2640
55, 3479, 817, 2691
56, 3484, 831, 2741
57, 3492, 846, 2792
58, 3496, 860, 2843
59, 3503, 875, 2894
60, 3507, 890, 2946
61, 3514, 904, 2997
62, 3520, 919, 3048
63, 3525, 933, 3099
64, 3530, 948, 3151
65, 3536, 962, 3203
66, 3541, 977, 3254
67, 3546, 992, 3306
68, 3552, 1006, 3358
69, 3557, 1021, 3410
70, 3562, 1035, 3462
71, 3568, 1050, 3514
72, 3573, 1065, 3566
73, 3578, 1079, 3618
74, 3583, 1094, 3670
75, 3588, 1108, 3722
76, 3593, 1123, 3775
77, 3598, 1137, 3827
78, 3605, 1152, 3880
79, 3610, 1167, 3932
80, 3614, 1181, 3985
81, 3620, 1196, 4038
82, 3624, 1210, 4091
83, 3629, 1225, 4144
84, 3634, 1240, 4197
85, 3639, 1254, 4250
86, 3643, 1269, 4303
87, 3648, 1283, 4356
88, 3653, 1298, 4409
89, 3657, 1312, 4463
90, 3662, 1327, 4516
91, 3667, 1342, 4570
92, 3671, 1356, 4623
93, 3676, 1371, 4677
94, 3681, 1385, 4730
95, 3687, 1400, 4784
96, 3691, 1415, 4838
97, 3694, 1429, 4892
98, 3700, 1444, 4946
99, 3704, 1458, 5000
100, 3709, 1473, 5054
101, 3713, 1487, 5108
102, 3718, 1502, 5162
103, 3722, 1517, 5217
104, 3726, 1531, 5271
105, 3731, 1546, 5325
106, 3735, 1560, 5380
107, 3739, 1575, 5434
108, 3744, 1590, 5489
109, 3748, 1604, 5544
110, 3752, 1619, 5598
111, 3756, 1633, 5653
112, 3761, 1648, 5708
113, 3766, 1662, 5763
114, 3769, 1677, 5818
115, 3774, 1692, 5873
116, 3777, 1706, 5928
117, 3783, 1721, 5983
118, 3787, 1735, 6038
119, 3790, 1750, 6094
120, 3794, 1765, 6149
121, 3799, 1779, 6204
122, 3803, 1794, 6260
123, 3807, 1808, 6315
124, 3811, 1823, 6371
125, 3815, 1837, 6427
126, 3819, 1852, 6482
127, 3822, 1867, 6538
128, 3826, 1881, 6594
129, 3830, 1896, 6650
130, 3836, 1910, 6706
131, 3840, 1925, 6762
132, 3842, 1940, 6818
133, 3846, 1954, 6874
134, 3851, 1969, 6930
135, 3854, 1983, 6986
136, 3859, 1998, 7042
137, 3861, 2012, 7099
138, 3866, 2027, 7155
139, 3870, 2042, 7211
140, 3873, 2056, 7268
141, 3878, 2071, 7324
142, 3882, 2085, 7381
143, 3885, 2100, 7438
144, 3889, 2115, 7494
145, 3892, 2129, 7551
146, 3896, 2144, 7608
147, 3900, 2158, 7665
148, 3904, 2173, 7722
149, 3907, 2187, 7779
150, 3911, 2202, 7836
151, 3915, 2217, 7893
152, 3918, 2231, 7950
153, 3921, 2246, 8007
