%Discharge
%t(seconds), mVcell
0, 4064
1, 3970
2, 3951
3, 3937
4, 3924
5, 3913
6, 3904
7, 3895
8, 3887
9, 3880
10, 3873
11, 3866
12, 3857
13, 3853
14, 3847
15, 3839
16, 3833
17, 3829
18, 3821
19, 3816
20, 3810
21, 3804
22, 3798
23, 3793
24, 3787
25, 3781
26, 3775
27, 3770
28, 3764
29, 3758
30, 3752
31, 3744
32, 3738
33, 3734
34, 3729
35, 3721
36, 3714
37, 3709
38, 3702
39, 3696
40, 3690
41, 3684
42, 3678
43, 3672
44, 3665
45, 3659
46, 3653
47, 3647
48, 3640
49, 3634
50, 3625
51, 3619
52, 3613
53, 3606
54, 3599
55, 3593
56, 3586
57, 3580
58, 3573
59, 3566
60, 3559
61, 3553
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3509
68, 3504
69, 3495
70, 3488
71, 3483
72, 3473
73, 3466
74, 3459
75, 3452
76, 3444
77, 3437
78, 3429
79, 3422
80, 3414
81, 3407
82, 3399
83, 3392
84, 3384
85, 3376
86, 3368
87, 3358
88, 3353
89, 3342
90, 3334
91, 3326
92, 3318
93, 3310
94, 3302
95, 3293
96, 3285
97, 3277
98, 3268
99, 3260
100, 3252
101, 3243
102, 3235
103, 3223
104, 3217
105, 3209
106, 3200
107, 3188
108, 3182
109, 3171
110, 3162
111, 3153
112, 3144
113, 3135
114, 3126
115, 3116
116, 3107
117, 3098
118, 3089
119, 3080
120, 3070
121, 3061
122, 3052
123, 3042
124, 3030
125, 3021
126, 3014
127, 3002
128, 2990
129, 2981
130, 2971
131, 2961
132, 2952
133, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 44
1, 3058, 29, 89
2, 3080, 44, 134
3, 3097, 58, 179
4, 3111, 73, 224
5, 3124, 87, 270
6, 3135, 102, 316
7, 3145, 117, 362
8, 3155, 131, 408
9, 3165, 146, 454
10, 3174, 160, 500
11, 3185, 175, 546
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 733
16, 3224, 248, 780
17, 3232, 262, 828
18, 3239, 277, 875
19, 3247, 292, 922
20, 3254, 306, 970
21, 3261, 321, 1017
22, 3268, 335, 1065
23, 3275, 350, 1113
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1257
27, 3303, 408, 1305
28, 3312, 423, 1353
29, 3319, 437, 1401
30, 3323, 452, 1450
31, 3332, 467, 1498
32, 3339, 481, 1547
33, 3345, 496, 1596
34, 3352, 510, 1645
35, 3358, 525, 1694
36, 3364, 540, 1743
37, 3371, 554, 1792
38, 3377, 569, 1841
39, 3383, 583, 1891
40, 3390, 598, 1940
41, 3396, 612, 1990
42, 3402, 627, 2039
43, 3408, 642, 2089
44, 3414, 656, 2139
45, 3423, 671, 2189
46, 3428, 685, 2239
47, 3435, 700, 2289
48, 3440, 715, 2339
49, 3446, 729, 2389
50, 3452, 744, 2439
51, 3458, 758, 2490
52, 3463, 773, 2540
53, 3469, 787, 2591
54, 3475, 802, 2642
55, 3481, 817, 2692
56, 3486, 831, 2743
57, 3492, 846, 2794
58, 3497, 860, 2845
59, 3503, 875, 2896
60, 3509, 890, 2947
61, 3514, 904, 2999
62, 3520, 919, 3050
63, 3525, 933, 3101
64, 3532, 948, 3153
65, 3536, 962, 3204
66, 3543, 977, 3256
67, 3548, 992, 3308
68, 3553, 1006, 3360
69, 3558, 1021, 3412
70, 3563, 1035, 3463
71, 3569, 1050, 3516
72, 3574, 1065, 3568
73, 3579, 1079, 3620
74, 3584, 1094, 3672
75, 3589, 1108, 3724
76, 3594, 1123, 3777
77, 3599, 1137, 3829
78, 3605, 1152, 3882
79, 3609, 1167, 3935
80, 3616, 1181, 3987
81, 3619, 1196, 4040
82, 3625, 1210, 4093
83, 3630, 1225, 4146
84, 3635, 1240, 4199
85, 3639, 1254, 4252
86, 3644, 1269, 4305
87, 3649, 1283, 4358
88, 3653, 1298, 4412
89, 3658, 1312, 4465
90, 3663, 1327, 4518
91, 3667, 1342, 4572
92, 3672, 1356, 4625
93, 3677, 1371, 4679
94, 3681, 1385, 4733
95, 3686, 1400, 4786
96, 3690, 1415, 4840
97, 3694, 1429, 4894
98, 3699, 1444, 4948
99, 3703, 1458, 5002
100, 3709, 1473, 5056
101, 3714, 1487, 5110
102, 3718, 1502, 5164
103, 3722, 1517, 5219
104, 3727, 1531, 5273
105, 3731, 1546, 5328
106, 3735, 1560, 5382
107, 3739, 1575, 5437
108, 3743, 1590, 5491
109, 3748, 1604, 5546
110, 3752, 1619, 5600
111, 3756, 1633, 5655
112, 3760, 1648, 5710
113, 3764, 1662, 5765
114, 3768, 1677, 5820
115, 3772, 1692, 5875
116, 3777, 1706, 5930
117, 3781, 1721, 5985
118, 3785, 1735, 6040
119, 3789, 1750, 6096
120, 3793, 1765, 6151
121, 3797, 1779, 6206
122, 3802, 1794, 6262
123, 3806, 1808, 6317
124, 3810, 1823, 6373
125, 3814, 1837, 6428
126, 3818, 1852, 6484
127, 3822, 1867, 6540
128, 3826, 1881, 6596
129, 3829, 1896, 6651
130, 3833, 1910, 6707
131, 3837, 1925, 6763
132, 3841, 1940, 6819
133, 3845, 1954, 6875
134, 3849, 1969, 6932
135, 3852, 1983, 6988
136, 3856, 1998, 7044
137, 3861, 2012, 7100
138, 3865, 2027, 7157
139, 3869, 2042, 7213
140, 3873, 2056, 7270
141, 3876, 2071, 7326
142, 3880, 2085, 7383
143, 3884, 2100, 7439
144, 3887, 2115, 7496
145, 3891, 2129, 7553
146, 3894, 2144, 7609
147, 3898, 2158, 7666
148, 3902, 2173, 7723
149, 3905, 2187, 7780
150, 3909, 2202, 7837
151, 3913, 2217, 7894
152, 3916, 2231, 7951
153, 3919, 2246, 8008
154, 3923, 2260, 8066
155, 3926, 2275, 8123
156, 3930, 2290, 8180
157, 3933, 2304, 8238
158, 3937, 2319, 8295
159, 3942, 2333, 8353
160, 3945, 2348, 8410
161, 3949, 2362, 8468
162, 3952, 2377, 8525
163, 3955, 2392, 8583
164, 3959, 2406, 8641
165, 3962, 2421, 8698
166, 3965, 2435, 8756
167, 3969, 2450, 8814
168, 3972, 2465, 8872
169, 3975, 2479, 8930
170, 3978, 2494, 8988
171, 3982, 2508, 9046
172, 3985, 2523, 9104
173, 3988, 2537, 9162
174, 3991, 2552, 9221
175, 3996, 2567, 9279
176, 3999, 2581, 9337
177, 4002, 2596, 9396
178, 4005, 2610, 9454
179, 4008, 2625, 9512
180, 4011, 2640, 9571
181, 4014, 2654, 9629
182, 4017, 2669, 9688
183, 4020, 2683, 9747
184, 4022, 2698, 9805
185, 4026, 2712, 9864
186, 4028, 2727, 9923
187, 4031, 2742, 9982
188, 4034, 2756, 10040
189, 4037, 2771, 10099
190, 4040, 2785, 10158
191, 4043, 2800, 10217
192, 4045, 2815, 10276
193, 4049, 2829, 10335
194, 4050, 2844, 10394
195, 4053, 2858, 10453
196, 4057, 2873, 10512
197, 4059, 2887, 10572
198, 4062, 2902, 10631
199, 4064, 2917, 10690
200, 4068, 2931, 10750
201, 4070, 2946, 10809
202, 4073, 2960, 10868
203, 4076, 2975, 10928
204, 4078, 2990, 10987
205, 4081, 3004, 11047
206, 4083, 3019, 11106
207, 4086, 3033, 11166
208, 4088, 3048, 11225
209, 4091, 3062, 11285
210, 4094, 3077, 11345
211, 4097, 3092, 11405
212, 4098, 3106, 11464
213, 4101, 3121, 11524
214, 4104, 3135, 11584
215, 4103, 3149, 11640
