%Discharge
%t(seconds), mVcell
0, 4053
1, 3964
2, 3939
3, 3924
4, 3912
5, 3901
6, 3891
7, 3882
8, 3874
9, 3867
10, 3859
11, 3852
12, 3846
13, 3839
14, 3833
15, 3827
16, 3821
17, 3815
18, 3809
19, 3803
20, 3796
21, 3792
22, 3784
23, 3778
24, 3773
25, 3767
26, 3761
27, 3755
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3715
35, 3709
36, 3701
37, 3697
38, 3691
39, 3683
40, 3677
41, 3671
42, 3664
43, 3658
44, 3652
45, 3646
46, 3640
47, 3634
48, 3627
49, 3621
50, 3615
51, 3608
52, 3602
53, 3596
54, 3589
55, 3583
56, 3576
57, 3567
58, 3561
59, 3554
60, 3547
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3507
67, 3500
68, 3493
69, 3486
70, 3479
71, 3472
72, 3464
73, 3457
74, 3450
75, 3443
76, 3433
77, 3426
78, 3418
79, 3411
80, 3404
81, 3396
82, 3389
83, 3381
84, 3373
85, 3366
86, 3358
87, 3350
88, 3342
89, 3335
90, 3327
91, 3319
92, 3308
93, 3300
94, 3292
95, 3284
96, 3276
97, 3267
98, 3259
99, 3251
100, 3243
101, 3234
102, 3226
103, 3217
104, 3209
105, 3200
106, 3192
107, 3183
108, 3171
109, 3166
110, 3157
111, 3148
112, 3139
113, 3130
114, 3118
115, 3109
116, 3100
117, 3091
118, 3082
119, 3073
120, 3064
121, 3055
122, 3046
123, 3037
124, 3028
125, 3018
126, 3009
127, 2996
128, 2988
129, 2979
130, 2970
131, 2957
132, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 15, 44
1, 3073, 29, 89
2, 3094, 44, 134
3, 3111, 58, 179
4, 3125, 73, 225
5, 3138, 87, 270
6, 3149, 102, 316
7, 3160, 117, 362
8, 3170, 131, 409
9, 3179, 146, 455
10, 3188, 160, 502
11, 3197, 175, 548
12, 3206, 190, 595
13, 3214, 204, 642
14, 3222, 219, 689
15, 3229, 233, 736
16, 3237, 248, 783
17, 3245, 262, 830
18, 3252, 277, 878
19, 3262, 292, 925
20, 3267, 306, 973
21, 3276, 321, 1021
22, 3281, 335, 1069
23, 3288, 350, 1117
24, 3297, 365, 1165
25, 3304, 379, 1213
26, 3311, 394, 1261
27, 3318, 408, 1310
28, 3325, 423, 1358
29, 3331, 437, 1407
30, 3338, 452, 1455
31, 3344, 467, 1504
32, 3351, 481, 1553
33, 3358, 496, 1602
34, 3364, 510, 1651
35, 3370, 525, 1700
36, 3377, 540, 1749
37, 3383, 554, 1799
38, 3389, 569, 1848
39, 3397, 583, 1898
