%Discharge
%t(seconds), mVcell
0, 4047
1, 3971
2, 3952
3, 3938
4, 3925
5, 3914
6, 3902
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3857
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3815
20, 3809
21, 3803
22, 3797
23, 3790
24, 3784
25, 3778
26, 3774
27, 3766
28, 3760
29, 3755
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3719
36, 3712
37, 3706
38, 3700
39, 3694
40, 3688
41, 3680
42, 3675
43, 3667
44, 3661
45, 3654
46, 3648
47, 3642
48, 3635
49, 3629
50, 3622
51, 3616
52, 3609
53, 3603
54, 3596
55, 3589
56, 3583
57, 3576
58, 3569
59, 3560
60, 3556
61, 3546
62, 3542
63, 3535
64, 3526
65, 3519
66, 3512
67, 3505
68, 3498
69, 3490
70, 3483
71, 3476
72, 3469
73, 3461
74, 3454
75, 3447
76, 3439
77, 3432
78, 3424
79, 3414
80, 3407
81, 3399
82, 3391
83, 3383
84, 3376
85, 3368
86, 3360
87, 3352
88, 3344
89, 3336
90, 3328
91, 3320
92, 3311
93, 3303
94, 3292
95, 3287
96, 3278
97, 3267
98, 3259
99, 3250
100, 3245
101, 3233
102, 3224
103, 3216
104, 3207
105, 3198
106, 3189
107, 3180
108, 3171
109, 3163
110, 3154
111, 3145
112, 3135
113, 3123
114, 3117
115, 3108
116, 3096
117, 3086
118, 3080
119, 3068
120, 3058
121, 3049
122, 3039
123, 3030
124, 3020
125, 3011
126, 3001
127, 2989
128, 2980
129, 2971
130, 2960
131, 2951
132, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 15, 44
1, 3063, 29, 89
2, 3083, 44, 134
3, 3098, 58, 179
4, 3112, 73, 224
5, 3125, 87, 270
6, 3135, 102, 315
7, 3146, 117, 361
8, 3156, 131, 407
9, 3165, 146, 453
10, 3174, 160, 500
11, 3182, 175, 546
12, 3190, 190, 593
13, 3199, 204, 639
14, 3206, 219, 686
15, 3214, 233, 733
16, 3222, 248, 780
17, 3229, 262, 827
18, 3239, 277, 874
19, 3247, 292, 922
20, 3251, 306, 969
21, 3259, 321, 1017
22, 3266, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3303, 408, 1304
28, 3310, 423, 1352
29, 3317, 437, 1401
30, 3323, 452, 1449
31, 3330, 467, 1498
32, 3336, 481, 1546
33, 3343, 496, 1595
34, 3350, 510, 1644
35, 3356, 525, 1693
36, 3363, 540, 1742
37, 3371, 554, 1791
38, 3378, 569, 1840
39, 3382, 583, 1890
40, 3390, 598, 1939
41, 3394, 612, 1989
42, 3403, 627, 2038
43, 3409, 642, 2088
44, 3415, 656, 2138
45, 3421, 671, 2188
46, 3427, 685, 2238
47, 3433, 700, 2288
48, 3439, 715, 2338
49, 3445, 729, 2388
50, 3451, 744, 2438
51, 3457, 758, 2489
52, 3463, 773, 2539
53, 3468, 787, 2590
54, 3474, 802, 2641
55, 3480, 817, 2691
56, 3485, 831, 2742
57, 3493, 846, 2793
58, 3499, 860, 2844
59, 3503, 875, 2895
60, 3510, 890, 2946
61, 3515, 904, 2998
62, 3520, 919, 3049
63, 3526, 933, 3100
64, 3531, 948, 3152
65, 3537, 962, 3203
66, 3542, 977, 3255
67, 3547, 992, 3307
68, 3553, 1006, 3359
69, 3558, 1021, 3410
70, 3563, 1035, 3462
71, 3568, 1050, 3514
72, 3573, 1065, 3567
73, 3579, 1079, 3619
74, 3584, 1094, 3671
75, 3589, 1108, 3723
76, 3596, 1123, 3776
77, 3599, 1137, 3828
78, 3604, 1152, 3881
79, 3610, 1167, 3934
80, 3615, 1181, 3986
81, 3620, 1196, 4039
82, 3625, 1210, 4092
83, 3630, 1225, 4145
84, 3635, 1240, 4198
85, 3639, 1254, 4251
86, 3644, 1269, 4304
87, 3649, 1283, 4357
88, 3654, 1298, 4411
89, 3658, 1312, 4464
90, 3663, 1327, 4517
91, 3668, 1342, 4571
92, 3674, 1356, 4624
93, 3677, 1371, 4678
94, 3681, 1385, 4732
95, 3686, 1400, 4785
96, 3692, 1415, 4839
97, 3695, 1429, 4893
98, 3701, 1444, 4947
99, 3705, 1458, 5001
100, 3709, 1473, 5055
101, 3714, 1487, 5109
102, 3718, 1502, 5164
103, 3723, 1517, 5218
104, 3727, 1531, 5272
105, 3731, 1546, 5327
106, 3736, 1560, 5381
107, 3740, 1575, 5436
108, 3744, 1590, 5490
109, 3749, 1604, 5545
110, 3753, 1619, 5600
111, 3758, 1633, 5655
112, 3761, 1648, 5709
113, 3766, 1662, 5764
114, 3770, 1677, 5819
115, 3775, 1692, 5874
116, 3780, 1706, 5929
117, 3784, 1721, 5985
118, 3787, 1735, 6040
119, 3791, 1750, 6095
120, 3795, 1765, 6150
121, 3800, 1779, 6206
122, 3803, 1794, 6261
123, 3808, 1808, 6317
124, 3812, 1823, 6372
125, 3816, 1837, 6428
126, 3819, 1852, 6484
127, 3823, 1867, 6540
128, 3827, 1881, 6595
129, 3831, 1896, 6651
130, 3835, 1910, 6707
131, 3839, 1925, 6763
132, 3843, 1940, 6819
133, 3848, 1954, 6875
134, 3852, 1969, 6931
135, 3856, 1983, 6988
136, 3859, 1998, 7044
137, 3863, 2012, 7100
138, 3867, 2027, 7157
139, 3871, 2042, 7213
140, 3874, 2056, 7270
141, 3879, 2071, 7326
142, 3882, 2085, 7383
143, 3886, 2100, 7440
144, 3889, 2115, 7496
145, 3893, 2129, 7553
146, 3897, 2144, 7610
147, 3900, 2158, 7667
148, 3904, 2173, 7724
149, 3908, 2187, 7781
150, 3911, 2202, 7838
151, 3915, 2217, 7895
152, 3919, 2231, 7952
