%Discharge
%t(seconds), mVcell
0, 4079
1, 3967
2, 3948
3, 3934
4, 3921
5, 3910
6, 3900
7, 3891
8, 3883
9, 3873
10, 3868
11, 3859
12, 3852
13, 3846
14, 3840
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3803
21, 3797
22, 3791
23, 3785
24, 3777
25, 3773
26, 3767
27, 3759
28, 3753
29, 3749
30, 3743
31, 3735
32, 3729
33, 3723
34, 3717
35, 3710
36, 3704
37, 3698
38, 3692
39, 3685
40, 3679
41, 3673
42, 3666
43, 3660
44, 3654
45, 3645
46, 3639
47, 3632
48, 3626
49, 3621
50, 3612
51, 3606
52, 3599
53, 3592
54, 3586
55, 3579
56, 3572
57, 3565
58, 3558
59, 3551
60, 3545
61, 3538
62, 3531
63, 3524
64, 3517
65, 3507
66, 3502
67, 3495
68, 3486
69, 3478
70, 3471
71, 3464
72, 3456
73, 3449
74, 3441
75, 3434
76, 3426
77, 3418
78, 3411
79, 3403
80, 3396
81, 3388
82, 3377
83, 3369
84, 3364
85, 3353
86, 3348
87, 3337
88, 3329
89, 3321
90, 3313
91, 3304
92, 3296
93, 3288
94, 3279
95, 3271
96, 3262
97, 3254
98, 3245
99, 3234
100, 3225
101, 3216
102, 3210
103, 3198
104, 3190
105, 3181
106, 3172
107, 3163
108, 3153
109, 3144
110, 3135
111, 3126
112, 3117
113, 3107
114, 3098
115, 3089
116, 3079
117, 3070
118, 3060
119, 3051
120, 3041
121, 3029
122, 3022
123, 3012
124, 2996
125, 2988
126, 2978
127, 2969
128, 2959
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2970, 0, 1
1, 3067, 15, 46
2, 3089, 29, 91
3, 3106, 44, 136
4, 3120, 59, 181
5, 3136, 73, 227
6, 3144, 88, 273
7, 3154, 102, 319
8, 3167, 117, 365
9, 3176, 132, 412
10, 3185, 146, 458
11, 3194, 161, 505
12, 3202, 175, 551
13, 3210, 190, 598
14, 3218, 204, 645
15, 3225, 219, 692
16, 3233, 234, 739
17, 3240, 248, 786
18, 3248, 263, 834
19, 3255, 277, 881
20, 3263, 292, 929
21, 3270, 307, 977
22, 3277, 321, 1024
23, 3284, 336, 1072
24, 3292, 350, 1120
25, 3298, 365, 1168
26, 3305, 379, 1217
27, 3312, 394, 1265
28, 3319, 409, 1313
29, 3326, 423, 1362
30, 3332, 438, 1410
31, 3339, 452, 1459
32, 3348, 467, 1508
33, 3355, 482, 1557
34, 3361, 496, 1606
35, 3367, 511, 1655
36, 3374, 525, 1704
37, 3380, 540, 1753
38, 3387, 554, 1803
39, 3393, 569, 1852
40, 3399, 584, 1902
41, 3405, 598, 1951
42, 3412, 613, 2001
43, 3418, 627, 2051
44, 3424, 642, 2101
45, 3430, 657, 2151
46, 3436, 671, 2201
47, 3442, 686, 2251
48, 3448, 700, 2302
49, 3454, 715, 2352
50, 3462, 729, 2402
51, 3467, 744, 2453
52, 3473, 759, 2504
53, 3479, 773, 2554
54, 3485, 788, 2605
55, 3490, 802, 2656
56, 3496, 817, 2707
57, 3502, 832, 2758
58, 3508, 846, 2809
59, 3513, 861, 2861
60, 3518, 875, 2912
61, 3524, 890, 2963
62, 3529, 904, 3015
63, 3537, 919, 3066
64, 3540, 934, 3118
65, 3546, 948, 3170
