%Discharge
%t(seconds), mVcell
0, 4064
1, 3977
2, 3951
3, 3937
4, 3925
5, 3914
6, 3905
7, 3896
8, 3888
9, 3881
10, 3874
11, 3867
12, 3861
13, 3854
14, 3848
15, 3842
16, 3834
17, 3830
18, 3825
19, 3817
20, 3813
21, 3805
22, 3800
23, 3794
24, 3788
25, 3782
26, 3776
27, 3771
28, 3765
29, 3759
30, 3753
31, 3747
32, 3741
33, 3735
34, 3729
35, 3723
36, 3717
37, 3709
38, 3705
39, 3697
40, 3691
41, 3687
42, 3678
43, 3672
44, 3666
45, 3659
46, 3653
47, 3647
48, 3640
49, 3634
50, 3627
51, 3621
52, 3614
53, 3608
54, 3599
55, 3595
56, 3586
57, 3579
58, 3573
59, 3568
60, 3559
61, 3552
62, 3545
63, 3539
64, 3532
65, 3525
66, 3518
67, 3511
68, 3504
69, 3496
70, 3489
71, 3482
72, 3475
73, 3468
74, 3458
75, 3451
76, 3446
77, 3436
78, 3431
79, 3421
80, 3413
81, 3406
82, 3398
83, 3390
84, 3383
85, 3375
86, 3367
87, 3359
88, 3351
89, 3343
90, 3335
91, 3325
92, 3319
93, 3308
94, 3303
95, 3292
96, 3283
97, 3275
98, 3267
99, 3258
100, 3250
101, 3241
102, 3233
103, 3224
104, 3215
105, 3206
106, 3198
107, 3189
108, 3180
109, 3171
110, 3162
111, 3150
112, 3144
113, 3135
114, 3123
115, 3114
116, 3105
117, 3095
118, 3086
119, 3077
120, 3067
121, 3058
122, 3049
123, 3039
124, 3030
125, 3020
126, 3011
127, 3001
128, 2990
129, 2980
130, 2971
131, 2958
132, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 1, 3
1, 3067, 16, 48
2, 3087, 30, 93
3, 3103, 45, 138
4, 3118, 59, 184
5, 3130, 74, 229
6, 3141, 89, 275
7, 3151, 103, 321
8, 3161, 118, 367
9, 3170, 132, 414
10, 3179, 147, 460
11, 3188, 161, 506
12, 3196, 176, 553
13, 3204, 191, 600
14, 3212, 205, 647
15, 3222, 220, 694
16, 3230, 234, 741
17, 3234, 249, 788
18, 3242, 264, 835
19, 3252, 278, 882
20, 3259, 293, 930
21, 3266, 307, 978
22, 3273, 322, 1025
23, 3280, 336, 1073
24, 3287, 351, 1121
25, 3294, 366, 1169
26, 3301, 380, 1217
27, 3308, 395, 1266
28, 3314, 409, 1314
29, 3321, 424, 1362
30, 3328, 439, 1411
31, 3335, 453, 1459
32, 3344, 468, 1508
33, 3350, 482, 1557
34, 3354, 497, 1606
35, 3360, 511, 1655
36, 3367, 526, 1704
37, 3374, 541, 1753
38, 3382, 555, 1803
39, 3388, 570, 1852
40, 3394, 584, 1902
41, 3401, 599, 1951
42, 3407, 614, 2001
43, 3413, 628, 2051
44, 3419, 643, 2100
45, 3425, 657, 2150
46, 3431, 672, 2200
47, 3437, 686, 2251
48, 3443, 701, 2301
49, 3449, 716, 2351
50, 3455, 730, 2401
51, 3460, 745, 2452
52, 3468, 759, 2502
53, 3472, 774, 2553
54, 3478, 789, 2604
55, 3483, 803, 2655
56, 3491, 818, 2706
57, 3496, 832, 2757
58, 3502, 847, 2808
59, 3507, 861, 2859
60, 3513, 876, 2910
61, 3519, 891, 2961
62, 3524, 905, 3013
63, 3529, 920, 3064
64, 3535, 934, 3116
65, 3540, 949, 3167
66, 3545, 964, 3219
67, 3550, 978, 3271
68, 3556, 993, 3323
69, 3563, 1007, 3375
70, 3566, 1022, 3427
71, 3571, 1036, 3479
72, 3578, 1051, 3531
73, 3581, 1066, 3583
74, 3589, 1080, 3635
75, 3593, 1095, 3688
76, 3598, 1109, 3740
77, 3603, 1124, 3793
78, 3608, 1139, 3845
79, 3613, 1153, 3898
80, 3618, 1168, 3951
81, 3623, 1182, 4004
82, 3628, 1197, 4057
83, 3633, 1211, 4110
84, 3637, 1226, 4163
85, 3642, 1241, 4216
86, 3647, 1255, 4269
87, 3651, 1270, 4322
88, 3656, 1284, 4375
89, 3661, 1299, 4429
90, 3666, 1314, 4482
91, 3670, 1328, 4536
92, 3676, 1343, 4589
93, 3679, 1357, 4643
94, 3685, 1372, 4697
95, 3690, 1386, 4751
96, 3694, 1401, 4805
97, 3699, 1416, 4858
98, 3703, 1430, 4912
99, 3708, 1445, 4967
100, 3712, 1459, 5021
101, 3716, 1474, 5075
102, 3721, 1489, 5129
103, 3725, 1503, 5183
104, 3729, 1518, 5238
105, 3734, 1532, 5292
106, 3739, 1547, 5347
107, 3742, 1561, 5401
108, 3746, 1576, 5456
109, 3752, 1591, 5511
110, 3756, 1605, 5566
111, 3760, 1620, 5620
112, 3765, 1634, 5675
113, 3769, 1649, 5730
114, 3773, 1664, 5785
115, 3777, 1678, 5840
116, 3781, 1693, 5895
117, 3785, 1707, 5951
118, 3789, 1722, 6006
119, 3793, 1736, 6061
120, 3797, 1751, 6117
121, 3801, 1766, 6172
122, 3805, 1780, 6228
123, 3809, 1795, 6283
124, 3813, 1809, 6339
125, 3817, 1824, 6394
126, 3822, 1839, 6450
127, 3826, 1853, 6506
128, 3829, 1868, 6562
129, 3833, 1882, 6618
130, 3838, 1897, 6674
131, 3842, 1911, 6730
132, 3845, 1926, 6786
133, 3849, 1941, 6842
134, 3853, 1955, 6898
135, 3857, 1970, 6954
136, 3861, 1984, 7011
137, 3865, 1999, 7067
138, 3868, 2014, 7123
139, 3872, 2028, 7180
