%Discharge
%t(seconds), mVcell
0, 4064
1, 3967
2, 3950
3, 3935
4, 3923
5, 3913
6, 3904
7, 3895
8, 3887
9, 3880
10, 3873
11, 3866
12, 3860
13, 3853
14, 3847
15, 3839
16, 3833
17, 3827
18, 3822
19, 3816
20, 3810
21, 3804
22, 3798
23, 3793
24, 3787
25, 3781
26, 3775
27, 3769
28, 3764
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3714
37, 3708
38, 3702
39, 3696
40, 3689
41, 3683
42, 3677
43, 3671
44, 3664
45, 3658
46, 3652
47, 3645
48, 3639
49, 3632
50, 3626
51, 3617
52, 3611
53, 3607
54, 3598
55, 3591
56, 3585
57, 3578
58, 3571
59, 3564
60, 3558
61, 3551
62, 3544
63, 3537
64, 3530
65, 3523
66, 3516
67, 3507
68, 3500
69, 3493
70, 3488
71, 3478
72, 3473
73, 3464
74, 3456
75, 3449
76, 3442
77, 3434
78, 3427
79, 3419
80, 3412
81, 3404
82, 3396
83, 3389
84, 3381
85, 3373
86, 3365
87, 3357
88, 3349
89, 3339
90, 3331
91, 3325
92, 3314
93, 3306
94, 3298
95, 3290
96, 3281
97, 3273
98, 3265
99, 3256
100, 3248
101, 3239
102, 3230
103, 3222
104, 3213
105, 3201
106, 3193
107, 3184
108, 3175
109, 3166
110, 3157
111, 3148
112, 3139
113, 3130
114, 3121
115, 3111
116, 3102
117, 3093
118, 3084
119, 3074
120, 3065
121, 3056
122, 3046
123, 3037
124, 3024
125, 3015
126, 3008
127, 2994
128, 2984
129, 2975
130, 2965
131, 2955
132, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 12, 35
1, 3064, 26, 80
2, 3084, 41, 125
3, 3101, 56, 170
4, 3115, 70, 216
5, 3127, 85, 261
6, 3138, 99, 307
7, 3149, 114, 353
8, 3158, 129, 399
9, 3167, 143, 445
10, 3176, 158, 492
11, 3188, 172, 538
12, 3196, 187, 585
13, 3204, 201, 631
14, 3212, 216, 678
15, 3220, 231, 725
16, 3225, 245, 772
17, 3235, 260, 819
18, 3240, 274, 867
19, 3250, 289, 914
20, 3257, 303, 962
21, 3264, 318, 1009
22, 3271, 333, 1057
23, 3278, 347, 1105
24, 3286, 362, 1153
25, 3292, 376, 1201
26, 3299, 391, 1249
27, 3306, 406, 1297
28, 3313, 420, 1345
29, 3319, 435, 1394
30, 3326, 449, 1442
31, 3333, 464, 1491
32, 3340, 478, 1539
33, 3346, 493, 1588
34, 3353, 508, 1637
35, 3359, 522, 1686
36, 3368, 537, 1735
37, 3374, 551, 1784
38, 3380, 566, 1834
39, 3386, 581, 1883
40, 3391, 595, 1933
41, 3399, 610, 1982
42, 3406, 624, 2032
43, 3412, 639, 2082
44, 3418, 653, 2131
45, 3424, 668, 2181
46, 3429, 683, 2231
47, 3436, 697, 2281
48, 3442, 712, 2332
49, 3448, 726, 2382
50, 3453, 741, 2432
51, 3459, 756, 2483
52, 3465, 770, 2533
53, 3471, 785, 2584
54, 3478, 799, 2635
55, 3482, 814, 2685
56, 3488, 828, 2736
57, 3496, 843, 2787
58, 3499, 858, 2838
59, 3505, 872, 2889
60, 3512, 887, 2941
61, 3517, 901, 2992
62, 3523, 916, 3043
63, 3528, 931, 3095
64, 3534, 945, 3146
65, 3539, 960, 3198
66, 3544, 974, 3250
67, 3549, 989, 3301
68, 3555, 1003, 3353
69, 3560, 1018, 3405
70, 3565, 1033, 3457
71, 3570, 1047, 3509
72, 3576, 1062, 3561
73, 3580, 1076, 3613
74, 3587, 1091, 3666
75, 3592, 1106, 3718
76, 3596, 1120, 3771
77, 3601, 1135, 3823
78, 3607, 1149, 3876
79, 3612, 1164, 3928
80, 3617, 1178, 3981
81, 3622, 1193, 4034
82, 3627, 1208, 4087
83, 3632, 1222, 4140
84, 3636, 1237, 4193
85, 3641, 1251, 4246
86, 3646, 1266, 4299
87, 3651, 1281, 4352
88, 3655, 1295, 4406
89, 3660, 1310, 4459
90, 3665, 1324, 4512
91, 3669, 1339, 4566
92, 3674, 1353, 4620
93, 3678, 1368, 4673
94, 3683, 1383, 4727
95, 3687, 1397, 4781
96, 3691, 1412, 4834
97, 3698, 1426, 4888
98, 3702, 1441, 4942
99, 3706, 1456, 4996
100, 3711, 1470, 5051
101, 3715, 1485, 5105
102, 3720, 1499, 5159
103, 3724, 1514, 5213
104, 3728, 1528, 5268
105, 3733, 1543, 5322
