%Discharge
%t(seconds), mVcell
0, 4073
1, 3972
2, 3954
3, 3940
4, 3928
5, 3918
6, 3908
7, 3900
8, 3892
9, 3885
10, 3878
11, 3869
12, 3865
13, 3856
14, 3850
15, 3844
16, 3838
17, 3832
18, 3827
19, 3821
20, 3815
21, 3809
22, 3803
23, 3798
24, 3792
25, 3786
26, 3780
27, 3775
28, 3769
29, 3763
30, 3757
31, 3749
32, 3743
33, 3737
34, 3731
35, 3725
36, 3719
37, 3713
38, 3707
39, 3701
40, 3694
41, 3688
42, 3682
43, 3676
44, 3669
45, 3663
46, 3655
47, 3648
48, 3644
49, 3638
50, 3631
51, 3622
52, 3616
53, 3609
54, 3603
55, 3596
56, 3590
57, 3583
58, 3576
59, 3569
60, 3563
61, 3556
62, 3549
63, 3542
64, 3535
65, 3526
66, 3519
67, 3512
68, 3507
69, 3498
70, 3491
71, 3483
72, 3476
73, 3469
74, 3462
75, 3454
76, 3447
77, 3440
78, 3432
79, 3425
80, 3417
81, 3409
82, 3402
83, 3394
84, 3384
85, 3379
86, 3368
87, 3360
88, 3352
89, 3344
90, 3336
91, 3328
92, 3320
93, 3312
94, 3304
95, 3296
96, 3287
97, 3279
98, 3271
99, 3262
100, 3254
101, 3245
102, 3234
103, 3225
104, 3219
105, 3208
106, 3199
107, 3190
108, 3181
109, 3173
110, 3164
111, 3154
112, 3146
113, 3136
114, 3127
115, 3118
116, 3109
117, 3097
118, 3091
119, 3081
120, 3069
121, 3063
122, 3053
123, 3044
124, 3035
125, 3022
126, 3012
127, 3003
128, 2991
129, 2982
130, 2972
131, 2962
132, 2953
133, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 15, 44
1, 3054, 29, 89
2, 3076, 44, 134
3, 3097, 58, 179
4, 3111, 73, 224
5, 3123, 87, 270
6, 3130, 102, 315
7, 3140, 117, 361
8, 3153, 131, 407
9, 3162, 146, 453
10, 3171, 160, 499
11, 3179, 175, 546
12, 3188, 190, 592
13, 3196, 204, 639
14, 3203, 219, 686
15, 3211, 233, 732
16, 3219, 248, 779
17, 3226, 262, 826
18, 3234, 277, 874
19, 3241, 292, 921
20, 3251, 306, 968
21, 3258, 321, 1016
22, 3263, 335, 1063
23, 3270, 350, 1111
24, 3277, 365, 1159
25, 3286, 379, 1207
26, 3291, 394, 1255
27, 3300, 408, 1303
28, 3307, 423, 1351
29, 3314, 437, 1399
30, 3320, 452, 1448
31, 3327, 467, 1496
32, 3333, 481, 1545
33, 3341, 496, 1594
34, 3346, 510, 1642
35, 3353, 525, 1691
36, 3360, 540, 1740
37, 3366, 554, 1789
38, 3372, 569, 1839
39, 3381, 583, 1888
40, 3385, 598, 1937
41, 3391, 612, 1987
42, 3397, 627, 2036
43, 3404, 642, 2086
44, 3412, 656, 2136
45, 3418, 671, 2185
46, 3424, 685, 2235
47, 3430, 700, 2285
48, 3436, 715, 2336
49, 3442, 729, 2386
50, 3448, 744, 2436
51, 3454, 758, 2486
52, 3459, 773, 2537
53, 3465, 787, 2587
54, 3471, 802, 2638
55, 3477, 817, 2689
56, 3482, 831, 2739
57, 3488, 846, 2790
58, 3494, 860, 2841
59, 3499, 875, 2892
60, 3505, 890, 2943
61, 3512, 904, 2995
62, 3518, 919, 3046
63, 3523, 933, 3097
64, 3528, 948, 3149
65, 3534, 962, 3200
66, 3539, 977, 3252
67, 3544, 992, 3304
68, 3550, 1006, 3355
69, 3555, 1021, 3407
70, 3560, 1035, 3459
71, 3566, 1050, 3511
72, 3570, 1065, 3563
73, 3576, 1079, 3615
74, 3581, 1094, 3668
75, 3586, 1108, 3720
76, 3591, 1123, 3772
77, 3596, 1137, 3825
78, 3603, 1152, 3877
79, 3606, 1167, 3930
80, 3611, 1181, 3982
81, 3616, 1196, 4035
82, 3622, 1210, 4088
83, 3627, 1225, 4141
84, 3632, 1240, 4194
85, 3637, 1254, 4247
86, 3641, 1269, 4300
87, 3646, 1283, 4353
88, 3651, 1298, 4406
89, 3655, 1312, 4460
90, 3660, 1327, 4513
91, 3665, 1342, 4567
92, 3670, 1356, 4620
93, 3674, 1371, 4674
94, 3678, 1385, 4727
95, 3683, 1400, 4781
96, 3689, 1415, 4835
97, 3692, 1429, 4889
98, 3696, 1444, 4943
99, 3702, 1458, 4996
100, 3707, 1473, 5051
101, 3711, 1487, 5105
102, 3716, 1502, 5159
103, 3720, 1517, 5213
104, 3725, 1531, 5267
105, 3729, 1546, 5322
106, 3733, 1560, 5376
107, 3737, 1575, 5431
108, 3742, 1590, 5485
109, 3746, 1604, 5540
110, 3750, 1619, 5595
111, 3754, 1633, 5649
112, 3759, 1648, 5704
113, 3763, 1662, 5759
114, 3767, 1677, 5814
115, 3773, 1692, 5869
116, 3777, 1706, 5924
117, 3781, 1721, 5979
118, 3785, 1735, 6034
119, 3789, 1750, 6090
120, 3793, 1765, 6145
121, 3797, 1779, 6200
122, 3801, 1794, 6256
123, 3805, 1808, 6311
124, 3809, 1823, 6367
125, 3813, 1837, 6422
126, 3817, 1852, 6478
127, 3821, 1867, 6534
128, 3825, 1881, 6590
129, 3829, 1896, 6645
130, 3832, 1910, 6701
131, 3836, 1925, 6757
132, 3842, 1940, 6813
133, 3845, 1954, 6869
134, 3849, 1969, 6926
135, 3852, 1983, 6982
136, 3857, 1998, 7038
137, 3859, 2012, 7094
138, 3864, 2027, 7151
139, 3868, 2042, 7207
140, 3872, 2056, 7263
141, 3875, 2071, 7320
142, 3879, 2085, 7377
143, 3883, 2100, 7433
144, 3887, 2115, 7490
145, 3890, 2129, 7547
146, 3894, 2144, 7603
147, 3898, 2158, 7660
148, 3902, 2173, 7717
149, 3905, 2187, 7774
150, 3909, 2202, 7831
151, 3912, 2217, 7888
152, 3916, 2231, 7945
153, 3921, 2246, 8002
154, 3924, 2260, 8060
155, 3928, 2275, 8117
156, 3932, 2290, 8174
157, 3935, 2304, 8232
158, 3939, 2319, 8289
159, 3942, 2333, 8347
160, 3945, 2348, 8404
161, 3949, 2362, 8462
162, 3953, 2377, 8519
163, 3956, 2392, 8577
164, 3959, 2406, 8635
165, 3963, 2421, 8693
166, 3966, 2435, 8750
167, 3972, 2450, 8808
168, 3974, 2465, 8866
169, 3976, 2479, 8924
170, 3981, 2494, 8982
171, 3983, 2508, 9040
172, 3986, 2523, 9098
173, 3989, 2537, 9157
174, 3992, 2552, 9215
175, 3997, 2567, 9273
176, 3999, 2581, 9331
177, 4003, 2596, 9390
178, 4006, 2610, 9448
179, 4009, 2625, 9507
180, 4012, 2640, 9565
181, 4015, 2654, 9624
182, 4018, 2669, 9682
183, 4022, 2683, 9741
184, 4024, 2698, 9800
185, 4027, 2712, 9858
186, 4030, 2727, 9917
187, 4033, 2742, 9976
188, 4036, 2756, 10035
189, 4039, 2771, 10094
190, 4043, 2785, 10153
191, 4045, 2800, 10212
192, 4048, 2815, 10271
193, 4051, 2829, 10330
194, 4054, 2844, 10389
195, 4057, 2858, 10448
196, 4059, 2873, 10507
197, 4062, 2887, 10567
198, 4065, 2902, 10626
199, 4067, 2917, 10685
200, 4070, 2931, 10745
201, 4073, 2946, 10804
202, 4076, 2960, 10863
203, 4078, 2975, 10923
204, 4081, 2990, 10982
205, 4084, 3004, 11042
206, 4086, 3019, 11101
207, 4089, 3033, 11161
208, 4091, 3048, 11221
209, 4094, 3062, 11280
210, 4096, 3077, 11340
211, 4099, 3092, 11400
212, 4102, 3106, 11460
213, 4105, 3121, 11520
