%Discharge
%t(seconds), mVcell
0, 4064
1, 3966
2, 3948
3, 3933
4, 3921
5, 3910
6, 3900
7, 3891
8, 3883
9, 3875
10, 3868
11, 3861
12, 3854
13, 3848
14, 3841
15, 3835
16, 3829
17, 3821
18, 3817
19, 3809
20, 3803
21, 3797
22, 3791
23, 3785
24, 3779
25, 3773
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3723
34, 3719
35, 3711
36, 3704
37, 3698
38, 3692
39, 3685
40, 3679
41, 3673
42, 3666
43, 3660
44, 3654
45, 3647
46, 3641
47, 3634
48, 3628
49, 3621
50, 3612
51, 3608
52, 3599
53, 3593
54, 3586
55, 3581
56, 3572
57, 3565
58, 3559
59, 3552
60, 3545
61, 3538
62, 3531
63, 3524
64, 3517
65, 3510
66, 3502
67, 3493
68, 3486
69, 3481
70, 3471
71, 3464
72, 3459
73, 3449
74, 3442
75, 3434
76, 3426
77, 3419
78, 3411
79, 3403
80, 3396
81, 3388
82, 3380
83, 3372
84, 3364
85, 3356
86, 3348
87, 3340
88, 3332
89, 3321
90, 3313
91, 3305
92, 3296
93, 3288
94, 3280
95, 3271
96, 3263
97, 3254
98, 3245
99, 3237
100, 3228
101, 3219
102, 3211
103, 3202
104, 3193
105, 3184
106, 3172
107, 3163
108, 3154
109, 3145
110, 3135
111, 3129
112, 3117
113, 3108
114, 3098
115, 3089
116, 3080
117, 3070
118, 3061
119, 3051
120, 3042
121, 3032
122, 3022
123, 3013
124, 2997
125, 2991
126, 2982
127, 2969
128, 2959
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 15, 45
1, 3070, 29, 89
2, 3091, 44, 134
3, 3108, 58, 180
4, 3122, 73, 225
5, 3134, 87, 271
6, 3146, 102, 317
7, 3156, 117, 363
8, 3166, 131, 409
9, 3175, 146, 455
10, 3184, 160, 502
11, 3192, 175, 548
12, 3201, 190, 595
13, 3212, 204, 642
14, 3217, 219, 689
15, 3225, 233, 736
16, 3232, 248, 783
17, 3242, 262, 830
18, 3250, 277, 878
19, 3257, 292, 925
20, 3264, 306, 973
21, 3271, 321, 1020
22, 3279, 335, 1068
23, 3286, 350, 1116
24, 3293, 365, 1164
25, 3300, 379, 1212
26, 3306, 394, 1261
27, 3313, 408, 1309
28, 3320, 423, 1357
29, 3327, 437, 1406
30, 3334, 452, 1454
31, 3340, 467, 1503
32, 3347, 481, 1552
33, 3354, 496, 1601
34, 3360, 510, 1650
35, 3369, 525, 1699
36, 3375, 540, 1748
37, 3381, 554, 1798
38, 3388, 569, 1847
39, 3394, 583, 1896
40, 3400, 598, 1946
41, 3407, 612, 1996
42, 3413, 627, 2045
43, 3419, 642, 2095
44, 3425, 656, 2145
45, 3431, 671, 2195
46, 3437, 685, 2245
47, 3443, 700, 2296
48, 3449, 715, 2346
49, 3455, 729, 2396
50, 3463, 744, 2447
51, 3469, 758, 2497
52, 3475, 773, 2548
53, 3478, 787, 2599
54, 3484, 802, 2650
55, 3491, 817, 2701
56, 3497, 831, 2752
57, 3503, 846, 2803
58, 3509, 860, 2854
59, 3514, 875, 2905
60, 3519, 890, 2956
61, 3525, 904, 3008
62, 3530, 919, 3059
63, 3536, 933, 3111
64, 3541, 948, 3162
65, 3547, 962, 3214
66, 3552, 977, 3266
67, 3557, 992, 3318
68, 3563, 1006, 3370
69, 3570, 1021, 3422
70, 3573, 1035, 3474
71, 3578, 1050, 3526
72, 3585, 1065, 3578
73, 3590, 1079, 3631
74, 3595, 1094, 3683
75, 3600, 1108, 3736
76, 3605, 1123, 3788
77, 3610, 1137, 3841
78, 3615, 1152, 3894
79, 3620, 1167, 3946
80, 3625, 1181, 3999
81, 3630, 1196, 4052
82, 3634, 1210, 4105
83, 3639, 1225, 4158
84, 3644, 1240, 4211
85, 3649, 1254, 4265
86, 3654, 1269, 4318
87, 3660, 1283, 4371
88, 3665, 1298, 4425
89, 3670, 1312, 4478
90, 3674, 1327, 4532
91, 3679, 1342, 4585
92, 3683, 1356, 4639
93, 3688, 1371, 4693
94, 3692, 1385, 4747
95, 3697, 1400, 4801
96, 3701, 1415, 4855
97, 3706, 1429, 4909
98, 3710, 1444, 4963
99, 3715, 1458, 5017
100, 3719, 1473, 5071
101, 3723, 1487, 5126
102, 3728, 1502, 5180
103, 3732, 1517, 5234
104, 3736, 1531, 5289
105, 3743, 1546, 5343
106, 3747, 1560, 5398
107, 3751, 1575, 5453
108, 3755, 1590, 5508
109, 3760, 1604, 5562
110, 3763, 1619, 5617
111, 3768, 1633, 5672
112, 3772, 1648, 5727
113, 3776, 1662, 5782
114, 3780, 1677, 5837
115, 3784, 1692, 5893
116, 3788, 1706, 5948
117, 3793, 1721, 6003
118, 3797, 1735, 6058
119, 3801, 1750, 6114
120, 3805, 1765, 6169
121, 3809, 1779, 6225
122, 3813, 1794, 6281
123, 3817, 1808, 6336
124, 3821, 1823, 6392
125, 3826, 1837, 6448
126, 3830, 1852, 6504
127, 3833, 1867, 6559
128, 3838, 1881, 6615
129, 3842, 1896, 6671
130, 3846, 1910, 6728
131, 3850, 1925, 6784
132, 3853, 1940, 6840
133, 3857, 1954, 6896
134, 3861, 1969, 6952
135, 3865, 1983, 7009
136, 3869, 1998, 7065
137, 3873, 2012, 7122
138, 3876, 2027, 7178
139, 3880, 2042, 7235
140, 3884, 2056, 7291
141, 3888, 2071, 7348
142, 3891, 2085, 7405
143, 3895, 2100, 7462
144, 3899, 2115, 7519
145, 3903, 2129, 7575
146, 3908, 2144, 7632
147, 3911, 2158, 7690
148, 3915, 2173, 7747
149, 3918, 2187, 7804
150, 3922, 2202, 7861
151, 3926, 2217, 7918
152, 3929, 2231, 7975
153, 3933, 2246, 8033
154, 3936, 2260, 8090
155, 3940, 2275, 8148
156, 3943, 2290, 8205
157, 3947, 2304, 8263
158, 3951, 2319, 8320
159, 3954, 2333, 8378
160, 3957, 2348, 8436
161, 3962, 2362, 8494
162, 3964, 2377, 8551
163, 3968, 2392, 8609
164, 3972, 2406, 8667
165, 3976, 2421, 8725
166, 3979, 2435, 8783
167, 3982, 2450, 8841
168, 3986, 2465, 8899
169, 3989, 2479, 8958
170, 3992, 2494, 9016
171, 3996, 2508, 9074
172, 3999, 2523, 9132
173, 4002, 2537, 9191
174, 4005, 2552, 9249
175, 4008, 2567, 9308
176, 4012, 2581, 9366
177, 4015, 2596, 9425
178, 4018, 2610, 9483
179, 4020, 2625, 9542
180, 4024, 2640, 9600
181, 4027, 2654, 9659
182, 4030, 2669, 9718
183, 4033, 2683, 9777
184, 4037, 2698, 9836
185, 4040, 2712, 9895
186, 4043, 2727, 9954
187, 4046, 2742, 10013
188, 4049, 2756, 10072
189, 4051, 2771, 10131
190, 4054, 2785, 10190
191, 4057, 2800, 10249
192, 4060, 2815, 10308
193, 4062, 2829, 10367
194, 4065, 2844, 10427
195, 4068, 2858, 10486
196, 4071, 2873, 10545
197, 4074, 2887, 10605
198, 4077, 2902, 10664
199, 4079, 2917, 10724
200, 4081, 2931, 10783
201, 4084, 2946, 10843
202, 4088, 2960, 10902
203, 4090, 2975, 10962
204, 4093, 2990, 11022
205, 4096, 3004, 11081
206, 4098, 3019, 11141
207, 4101, 3033, 11201
208, 4104, 3048, 11261
