%Discharge
%t(seconds), mVcell
0, 4063
1, 3973
2, 3948
3, 3938
4, 3921
5, 3910
6, 3900
7, 3892
8, 3884
9, 3876
10, 3869
11, 3862
12, 3856
13, 3849
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3811
20, 3805
21, 3799
22, 3795
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3701
38, 3694
39, 3688
40, 3684
41, 3675
42, 3669
43, 3663
44, 3656
45, 3650
46, 3644
47, 3637
48, 3631
49, 3624
50, 3618
51, 3611
52, 3604
53, 3598
54, 3589
55, 3584
56, 3578
57, 3569
58, 3564
59, 3555
60, 3548
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3485
70, 3477
71, 3470
72, 3463
73, 3453
74, 3445
75, 3440
76, 3431
77, 3423
78, 3415
79, 3408
80, 3400
81, 3392
82, 3384
83, 3377
84, 3369
85, 3361
86, 3353
87, 3345
88, 3337
89, 3328
90, 3320
91, 3312
92, 3301
93, 3293
94, 3285
95, 3276
96, 3268
97, 3259
98, 3251
99, 3242
100, 3233
101, 3224
102, 3216
103, 3207
104, 3198
105, 3189
106, 3180
107, 3172
108, 3162
109, 3150
110, 3141
111, 3132
112, 3123
113, 3117
114, 3105
115, 3095
116, 3086
117, 3076
118, 3067
119, 3057
120, 3048
121, 3038
122, 3029
123, 3019
124, 3010
125, 2998
126, 2985
127, 2979
128, 2969
129, 2959
130, 2950
131, 2937
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3058, 26, 80
2, 3079, 41, 125
3, 3095, 55, 170
4, 3109, 70, 215
5, 3121, 85, 261
6, 3132, 99, 307
7, 3143, 114, 352
8, 3153, 128, 398
9, 3162, 143, 445
10, 3171, 157, 491
11, 3180, 172, 537
12, 3188, 187, 584
13, 3196, 201, 630
14, 3204, 216, 677
15, 3211, 230, 724
16, 3219, 245, 771
17, 3227, 260, 818
18, 3237, 274, 865
19, 3244, 289, 912
20, 3251, 303, 960
21, 3259, 318, 1007
22, 3266, 332, 1055
23, 3273, 347, 1103
24, 3280, 362, 1150
25, 3287, 376, 1198
26, 3294, 391, 1246
27, 3301, 405, 1295
28, 3308, 420, 1343
29, 3314, 435, 1391
30, 3321, 449, 1440
31, 3328, 464, 1488
32, 3335, 478, 1537
33, 3341, 493, 1585
34, 3348, 507, 1634
35, 3354, 522, 1683
36, 3361, 537, 1732
37, 3367, 551, 1781
38, 3375, 566, 1831
39, 3382, 580, 1880
40, 3388, 595, 1929
41, 3394, 610, 1979
42, 3401, 624, 2028
43, 3407, 639, 2078
44, 3413, 653, 2128
45, 3419, 668, 2178
46, 3425, 682, 2228
47, 3432, 697, 2278
48, 3439, 712, 2328
49, 3443, 726, 2378
50, 3451, 741, 2428
51, 3455, 755, 2479
52, 3463, 770, 2529
53, 3467, 785, 2580
54, 3473, 799, 2630
55, 3478, 814, 2681
56, 3486, 828, 2732
57, 3491, 843, 2783
58, 3497, 857, 2834
59, 3502, 872, 2885
60, 3508, 887, 2936
61, 3514, 901, 2987
62, 3519, 916, 3039
63, 3525, 930, 3090
64, 3530, 945, 3142
65, 3536, 960, 3193
66, 3541, 974, 3245
67, 3546, 989, 3296
68, 3551, 1003, 3348
69, 3557, 1018, 3400
70, 3562, 1032, 3452
71, 3567, 1047, 3504
72, 3574, 1062, 3556
73, 3579, 1076, 3608
74, 3582, 1091, 3661
75, 3589, 1105, 3713
76, 3595, 1120, 3765
77, 3600, 1135, 3818
78, 3605, 1149, 3870
79, 3609, 1164, 3923
80, 3614, 1178, 3976
81, 3619, 1193, 4029
82, 3624, 1207, 4081
83, 3629, 1222, 4134
84, 3634, 1237, 4187
85, 3639, 1251, 4240
86, 3643, 1266, 4294
87, 3648, 1280, 4347
88, 3655, 1295, 4400
89, 3658, 1310, 4453
90, 3662, 1324, 4507
91, 3669, 1339, 4560
92, 3673, 1353, 4614
93, 3678, 1368, 4668
94, 3682, 1382, 4721
95, 3687, 1397, 4775
96, 3691, 1412, 4829
97, 3696, 1426, 4883
98, 3700, 1441, 4937
99, 3705, 1455, 4991
100, 3709, 1470, 5045
101, 3714, 1485, 5099
102, 3718, 1499, 5153
103, 3722, 1514, 5207
104, 3727, 1528, 5262
105, 3733, 1543, 5316
106, 3735, 1557, 5371
107, 3741, 1572, 5425
108, 3744, 1587, 5480
109, 3748, 1601, 5535
110, 3753, 1616, 5589
111, 3757, 1630, 5644
112, 3762, 1645, 5699
113, 3766, 1660, 5754
114, 3771, 1674, 5809
115, 3775, 1689, 5864
116, 3779, 1703, 5919
117, 3783, 1718, 5974
118, 3787, 1732, 6029
119, 3791, 1747, 6085
120, 3795, 1762, 6140
