%Discharge
%t(seconds), mVcell
0, 4042
1, 3970
2, 3951
3, 3936
4, 3924
5, 3913
6, 3903
7, 3892
8, 3886
9, 3878
10, 3869
11, 3862
12, 3856
13, 3851
14, 3843
15, 3837
16, 3831
17, 3825
18, 3819
19, 3813
20, 3807
21, 3801
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3759
29, 3753
30, 3748
31, 3741
32, 3735
33, 3728
34, 3722
35, 3716
36, 3710
37, 3704
38, 3698
39, 3692
40, 3686
41, 3679
42, 3673
43, 3667
44, 3660
45, 3654
46, 3646
47, 3639
48, 3633
49, 3626
50, 3620
51, 3613
52, 3607
53, 3600
54, 3593
55, 3587
56, 3580
57, 3573
58, 3567
59, 3560
60, 3553
61, 3546
62, 3539
63, 3532
64, 3525
65, 3518
66, 3511
67, 3504
68, 3495
69, 3488
70, 3480
71, 3473
72, 3466
73, 3459
74, 3451
75, 3444
76, 3436
77, 3429
78, 3421
79, 3414
80, 3406
81, 3398
82, 3391
83, 3380
84, 3375
85, 3367
86, 3357
87, 3349
88, 3341
89, 3333
90, 3325
91, 3317
92, 3308
93, 3300
94, 3292
95, 3283
96, 3275
97, 3267
98, 3258
99, 3250
100, 3241
101, 3232
102, 3221
103, 3215
104, 3206
105, 3197
106, 3186
107, 3177
108, 3168
109, 3159
110, 3150
111, 3140
112, 3131
113, 3122
114, 3113
115, 3104
116, 3094
117, 3085
118, 3073
119, 3063
120, 3057
121, 3045
122, 3035
123, 3029
124, 3016
125, 3006
126, 2997
127, 2985
128, 2975
129, 2965
130, 2956
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3002, 15, 44
1, 3059, 29, 88
2, 3081, 44, 133
3, 3099, 58, 179
4, 3114, 73, 224
5, 3130, 87, 270
6, 3138, 102, 315
7, 3148, 117, 361
8, 3161, 131, 407
9, 3167, 146, 454
10, 3176, 160, 500
11, 3188, 175, 546
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 686
15, 3220, 233, 733
16, 3227, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3250, 292, 922
20, 3257, 306, 970
21, 3264, 321, 1017
22, 3272, 335, 1065
23, 3279, 350, 1113
24, 3288, 365, 1161
25, 3295, 379, 1209
26, 3299, 394, 1257
27, 3306, 408, 1305
28, 3313, 423, 1354
29, 3322, 437, 1402
30, 3328, 452, 1451
31, 3336, 467, 1499
32, 3342, 481, 1548
33, 3349, 496, 1597
34, 3355, 510, 1646
35, 3362, 525, 1695
36, 3368, 540, 1744
37, 3375, 554, 1793
38, 3381, 569, 1842
39, 3387, 583, 1892
40, 3395, 598, 1941
41, 3399, 612, 1991
42, 3406, 627, 2041
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3426, 671, 2190
46, 3432, 685, 2240
47, 3438, 700, 2290
48, 3444, 715, 2341
49, 3450, 729, 2391
50, 3456, 744, 2441
51, 3462, 758, 2492
52, 3468, 773, 2542
53, 3473, 787, 2593
54, 3479, 802, 2644
55, 3485, 817, 2695
56, 3490, 831, 2745
57, 3496, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2899
60, 3513, 890, 2950
61, 3518, 904, 3001
62, 3525, 919, 3053
63, 3531, 933, 3104
64, 3534, 948, 3156
65, 3541, 962, 3207
66, 3547, 977, 3259
67, 3552, 992, 3311
68, 3557, 1006, 3363
69, 3563, 1021, 3415
70, 3568, 1035, 3467
71, 3573, 1050, 3519
72, 3578, 1065, 3571
73, 3583, 1079, 3623
74, 3588, 1094, 3675
75, 3593, 1108, 3728
76, 3598, 1123, 3780
77, 3603, 1137, 3833
78, 3608, 1152, 3885
79, 3613, 1167, 3938
80, 3618, 1181, 3991
81, 3622, 1196, 4044
82, 3628, 1210, 4097
83, 3632, 1225, 4150
84, 3639, 1240, 4203
85, 3644, 1254, 4256
86, 3648, 1269, 4309
87, 3653, 1283, 4362
88, 3658, 1298, 4416
89, 3662, 1312, 4469
90, 3667, 1327, 4523
91, 3672, 1342, 4576
92, 3676, 1356, 4630
93, 3681, 1371, 4683
94, 3685, 1385, 4737
95, 3690, 1400, 4791
96, 3694, 1415, 4845
97, 3700, 1429, 4899
98, 3705, 1444, 4953
99, 3708, 1458, 5007
100, 3712, 1473, 5061
101, 3716, 1487, 5115
102, 3722, 1502, 5169
103, 3727, 1517, 5224
104, 3731, 1531, 5278
105, 3735, 1546, 5333
106, 3740, 1560, 5387
107, 3744, 1575, 5442
108, 3748, 1590, 5496
109, 3752, 1604, 5551
