%Discharge
%t(seconds), mVcell
0, 4049
1, 3974
2, 3954
3, 3940
4, 3928
5, 3917
6, 3907
7, 3899
8, 3888
9, 3881
10, 3876
11, 3868
12, 3861
13, 3855
14, 3849
15, 3843
16, 3837
17, 3831
18, 3826
19, 3820
20, 3814
21, 3809
22, 3803
23, 3797
24, 3790
25, 3786
26, 3779
27, 3775
28, 3769
29, 3763
30, 3757
31, 3750
32, 3744
33, 3738
34, 3732
35, 3726
36, 3720
37, 3714
38, 3708
39, 3702
40, 3696
41, 3690
42, 3684
43, 3676
44, 3670
45, 3665
46, 3657
47, 3651
48, 3647
49, 3640
50, 3632
51, 3625
52, 3619
53, 3613
54, 3606
55, 3600
56, 3593
57, 3586
58, 3580
59, 3573
60, 3567
61, 3558
62, 3551
63, 3546
64, 3537
65, 3533
66, 3526
67, 3519
68, 3510
69, 3503
70, 3496
71, 3488
72, 3481
73, 3474
74, 3467
75, 3460
76, 3452
77, 3445
78, 3438
79, 3430
80, 3420
81, 3415
82, 3405
83, 3400
84, 3390
85, 3385
86, 3375
87, 3367
88, 3359
89, 3351
90, 3343
91, 3335
92, 3328
93, 3319
94, 3311
95, 3303
96, 3295
97, 3287
98, 3279
99, 3268
100, 3262
101, 3251
102, 3242
103, 3237
104, 3225
105, 3217
106, 3208
107, 3199
108, 3191
109, 3182
110, 3173
111, 3164
112, 3155
113, 3146
114, 3137
115, 3128
116, 3119
117, 3107
118, 3101
119, 3092
120, 3083
121, 3074
122, 3062
123, 3052
124, 3043
125, 3034
126, 3024
127, 3015
128, 3006
129, 2996
130, 2984
131, 2975
132, 2966
133, 2956
134, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3001, 15, 44
1, 3065, 29, 88
2, 3085, 44, 133
3, 3101, 58, 179
4, 3114, 73, 224
5, 3127, 87, 270
6, 3138, 102, 315
7, 3148, 117, 361
8, 3158, 131, 407
9, 3167, 146, 454
10, 3176, 160, 500
11, 3184, 175, 546
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 686
15, 3216, 233, 733
16, 3224, 248, 780
17, 3231, 262, 827
18, 3238, 277, 875
19, 3246, 292, 922
20, 3253, 306, 969
21, 3260, 321, 1017
22, 3267, 335, 1065
23, 3274, 350, 1112
24, 3281, 365, 1160
25, 3291, 379, 1208
26, 3298, 394, 1256
27, 3304, 408, 1304
28, 3311, 423, 1353
29, 3318, 437, 1401
30, 3324, 452, 1450
31, 3331, 467, 1498
32, 3338, 481, 1547
33, 3344, 496, 1596
34, 3351, 510, 1644
35, 3357, 525, 1693
36, 3363, 540, 1742
37, 3370, 554, 1792
38, 3376, 569, 1841
39, 3382, 583, 1890
40, 3391, 598, 1940
41, 3395, 612, 1989
42, 3401, 627, 2039
43, 3407, 642, 2088
44, 3415, 656, 2138
45, 3419, 671, 2188
46, 3427, 685, 2238
47, 3433, 700, 2288
48, 3439, 715, 2338
49, 3445, 729, 2389
50, 3450, 744, 2439
51, 3456, 758, 2489
52, 3462, 773, 2540
53, 3468, 787, 2590
54, 3473, 802, 2641
55, 3480, 817, 2692
56, 3485, 831, 2743
57, 3491, 846, 2793
58, 3496, 860, 2844
59, 3502, 875, 2895
60, 3507, 890, 2947
61, 3513, 904, 2998
62, 3518, 919, 3049
63, 3525, 933, 3101
64, 3531, 948, 3152
65, 3536, 962, 3204
66, 3541, 977, 3255
67, 3546, 992, 3307
68, 3552, 1006, 3359
69, 3557, 1021, 3411
70, 3562, 1035, 3463
71, 3567, 1050, 3515
72, 3572, 1065, 3567
73, 3577, 1079, 3619
74, 3582, 1094, 3671
75, 3587, 1108, 3723
76, 3592, 1123, 3776
77, 3599, 1137, 3828
78, 3604, 1152, 3881
79, 3607, 1167, 3933
80, 3612, 1181, 3986
81, 3617, 1196, 4039
82, 3622, 1210, 4092
83, 3628, 1225, 4145
84, 3633, 1240, 4198
85, 3637, 1254, 4251
86, 3642, 1269, 4304
87, 3647, 1283, 4357
88, 3652, 1298, 4410
89, 3656, 1312, 4463
90, 3661, 1327, 4517
91, 3666, 1342, 4570
92, 3670, 1356, 4624
93, 3674, 1371, 4677
94, 3679, 1385, 4731
95, 3683, 1400, 4785
96, 3688, 1415, 4839
97, 3694, 1429, 4892
98, 3698, 1444, 4946
99, 3701, 1458, 5000
100, 3706, 1473, 5054
101, 3711, 1487, 5108
102, 3716, 1502, 5163
103, 3720, 1517, 5217
104, 3724, 1531, 5271
105, 3729, 1546, 5326
106, 3733, 1560, 5380
107, 3737, 1575, 5435
108, 3742, 1590, 5489
109, 3746, 1604, 5544
110, 3750, 1619, 5598
111, 3754, 1633, 5653
112, 3758, 1648, 5708
113, 3762, 1662, 5763
114, 3768, 1677, 5818
115, 3772, 1692, 5873
116, 3776, 1706, 5928
117, 3779, 1721, 5983
118, 3783, 1735, 6038
119, 3788, 1750, 6093
120, 3792, 1765, 6149
121, 3796, 1779, 6204
122, 3800, 1794, 6259
123, 3804, 1808, 6315
124, 3808, 1823, 6370
125, 3811, 1837, 6426
126, 3815, 1852, 6482
127, 3819, 1867, 6537
128, 3823, 1881, 6593
129, 3827, 1896, 6649
130, 3831, 1910, 6705
131, 3835, 1925, 6761
132, 3839, 1940, 6817
133, 3843, 1954, 6873
134, 3846, 1969, 6929
135, 3850, 1983, 6985
136, 3854, 1998, 7041
137, 3859, 2012, 7097
138, 3862, 2027, 7154
139, 3866, 2042, 7210
140, 3870, 2056, 7267
141, 3874, 2071, 7323
142, 3877, 2085, 7380
143, 3881, 2100, 7436
144, 3885, 2115, 7493
145, 3888, 2129, 7550
146, 3892, 2144, 7606
147, 3896, 2158, 7663
148, 3899, 2173, 7720
149, 3903, 2187, 7777
150, 3906, 2202, 7834
151, 3910, 2217, 7891
152, 3914, 2231, 7948
153, 3917, 2246, 8005
154, 3922, 2260, 8062
155, 3924, 2275, 8120
156, 3929, 2290, 8177
157, 3932, 2304, 8234
158, 3934, 2319, 8292
159, 3939, 2333, 8349
160, 3943, 2348, 8406
161, 3946, 2362, 8464
162, 3949, 2377, 8522
163, 3953, 2392, 8579
164, 3956, 2406, 8637
165, 3959, 2421, 8695
166, 3962, 2435, 8752
167, 3966, 2450, 8810
168, 3969, 2465, 8868
169, 3972, 2479, 8926
170, 3976, 2494, 8984
171, 3979, 2508, 9042
172, 3982, 2523, 9100
173, 3985, 2537, 9158
174, 3989, 2552, 9216
175, 3991, 2567, 9275
176, 3996, 2581, 9333
177, 3998, 2596, 9391
178, 4002, 2610, 9450
179, 4005, 2625, 9508
180, 4008, 2640, 9566
181, 4011, 2654, 9625
182, 4014, 2669, 9683
183, 4017, 2683, 9742
184, 4020, 2698, 9801
185, 4022, 2712, 9859
186, 4025, 2727, 9918
187, 4028, 2742, 9977
188, 4031, 2756, 10036
189, 4034, 2771, 10094
190, 4036, 2785, 10153
191, 4039, 2800, 10212
192, 4043, 2815, 10271
193, 4046, 2829, 10330
194, 4049, 2844, 10389
195, 4050, 2858, 10448
196, 4054, 2873, 10507
197, 4056, 2887, 10566
198, 4059, 2902, 10626
199, 4062, 2917, 10685
200, 4064, 2931, 10744
201, 4067, 2946, 10804
202, 4070, 2960, 10863
203, 4072, 2975, 10922
204, 4075, 2990, 10982
205, 4077, 3004, 11041
206, 4080, 3019, 11101
207, 4082, 3033, 11160
208, 4085, 3048, 11220
209, 4088, 3062, 11279
210, 4091, 3077, 11339
211, 4092, 3092, 11399
212, 4095, 3106, 11458
213, 4097, 3121, 11518
214, 4101, 3135, 11578
215, 4103, 3150, 11638
216, 4108, 3164, 11694
