%Discharge
%t(seconds), mVcell
0, 4063
1, 3967
2, 3949
3, 3935
4, 3922
5, 3912
6, 3902
7, 3894
8, 3886
9, 3878
10, 3871
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3819
19, 3813
20, 3809
21, 3802
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3718
36, 3712
37, 3706
38, 3698
39, 3692
40, 3688
41, 3679
42, 3673
43, 3667
44, 3660
45, 3654
46, 3648
47, 3641
48, 3635
49, 3628
50, 3622
51, 3615
52, 3609
53, 3602
54, 3594
55, 3589
56, 3580
57, 3574
58, 3567
59, 3562
60, 3553
61, 3546
62, 3540
63, 3533
64, 3526
65, 3519
66, 3512
67, 3504
68, 3497
69, 3490
70, 3483
71, 3476
72, 3466
73, 3461
74, 3452
75, 3444
76, 3437
77, 3432
78, 3422
79, 3414
80, 3407
81, 3399
82, 3391
83, 3383
84, 3376
85, 3368
86, 3360
87, 3352
88, 3344
89, 3336
90, 3328
91, 3320
92, 3309
93, 3301
94, 3295
95, 3284
96, 3276
97, 3267
98, 3259
99, 3250
100, 3242
101, 3233
102, 3225
103, 3216
104, 3207
105, 3198
106, 3190
107, 3181
108, 3172
109, 3160
110, 3151
111, 3142
112, 3133
113, 3124
114, 3115
115, 3105
116, 3096
117, 3087
118, 3077
119, 3068
120, 3059
121, 3049
122, 3040
123, 3030
124, 3021
125, 3011
126, 3002
127, 2990
128, 2981
129, 2968
130, 2958
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 9, 27
1, 3069, 23, 72
2, 3089, 38, 117
3, 3105, 53, 162
4, 3119, 67, 208
5, 3131, 82, 253
6, 3142, 96, 299
7, 3153, 111, 345
8, 3162, 126, 391
9, 3171, 140, 437
10, 3180, 155, 484
11, 3189, 169, 530
12, 3197, 184, 577
13, 3205, 198, 624
14, 3215, 213, 671
15, 3221, 228, 718
16, 3228, 242, 765
17, 3236, 257, 812
18, 3243, 271, 859
19, 3253, 286, 907
20, 3260, 301, 954
21, 3267, 315, 1002
22, 3274, 330, 1050
23, 3282, 344, 1097
24, 3289, 359, 1145
25, 3295, 373, 1193
26, 3302, 388, 1242
27, 3309, 403, 1290
28, 3316, 417, 1338
29, 3323, 432, 1387
30, 3329, 446, 1435
31, 3336, 461, 1484
32, 3343, 476, 1533
33, 3351, 490, 1581
34, 3358, 505, 1630
35, 3362, 519, 1679
36, 3369, 534, 1729
37, 3375, 548, 1778
38, 3384, 563, 1827
39, 3390, 578, 1877
40, 3396, 592, 1926
41, 3402, 607, 1976
42, 3408, 621, 2025
43, 3415, 636, 2075
44, 3421, 651, 2125
45, 3427, 665, 2175
46, 3432, 680, 2225
47, 3439, 694, 2275
48, 3445, 709, 2325
49, 3450, 723, 2376
50, 3456, 738, 2426
51, 3462, 753, 2477
52, 3468, 767, 2527
53, 3476, 782, 2578
54, 3481, 796, 2629
55, 3485, 811, 2680
56, 3493, 826, 2730
57, 3498, 840, 2781
58, 3504, 855, 2833
59, 3509, 869, 2884
60, 3515, 884, 2935
61, 3520, 898, 2986
62, 3526, 913, 3038
63, 3531, 928, 3089
64, 3536, 942, 3141
65, 3542, 957, 3192
66, 3547, 971, 3244
67, 3552, 986, 3296
68, 3558, 1001, 3348
69, 3565, 1015, 3400
70, 3570, 1030, 3452
71, 3573, 1044, 3504
72, 3580, 1059, 3556
73, 3584, 1073, 3609
74, 3590, 1088, 3661
75, 3595, 1103, 3713
76, 3600, 1117, 3766
77, 3605, 1132, 3818
78, 3610, 1146, 3871
79, 3615, 1161, 3924
80, 3620, 1176, 3977
81, 3625, 1190, 4029
82, 3630, 1205, 4082
83, 3635, 1219, 4135
84, 3639, 1234, 4188
85, 3644, 1248, 4242
86, 3649, 1263, 4295
87, 3654, 1278, 4348
88, 3658, 1292, 4401
89, 3664, 1307, 4455
90, 3668, 1321, 4508
91, 3674, 1336, 4562
92, 3677, 1351, 4616
93, 3683, 1365, 4669
94, 3688, 1380, 4723
95, 3692, 1394, 4777
96, 3696, 1409, 4831
97, 3701, 1423, 4885
98, 3705, 1438, 4939
99, 3710, 1453, 4993
100, 3714, 1467, 5047
101, 3719, 1482, 5101
102, 3723, 1496, 5156
103, 3728, 1511, 5210
104, 3732, 1526, 5264
105, 3736, 1540, 5319
106, 3740, 1555, 5373
107, 3746, 1569, 5428
108, 3750, 1584, 5483
109, 3753, 1598, 5537
110, 3757, 1613, 5592
111, 3763, 1628, 5647
112, 3767, 1642, 5702
113, 3771, 1657, 5757
114, 3775, 1671, 5812
115, 3779, 1686, 5867
116, 3784, 1700, 5922
117, 3787, 1715, 5978
118, 3791, 1730, 6033
119, 3795, 1744, 6088
120, 3800, 1759, 6144
121, 3804, 1773, 6199
122, 3808, 1788, 6255
123, 3812, 1803, 6310
124, 3816, 1817, 6366
125, 3820, 1832, 6422
126, 3825, 1846, 6477
127, 3827, 1861, 6533
128, 3833, 1875, 6589
129, 3837, 1890, 6645
130, 3840, 1905, 6701
131, 3844, 1919, 6757
132, 3848, 1934, 6813
133, 3852, 1948, 6869
134, 3856, 1963, 6926
135, 3860, 1978, 6982
136, 3863, 1992, 7038
137, 3867, 2007, 7095
138, 3871, 2021, 7151
139, 3875, 2036, 7208
140, 3879, 2050, 7264
141, 3882, 2065, 7321
142, 3886, 2080, 7377
143, 3890, 2094, 7434
144, 3894, 2109, 7491
145, 3898, 2123, 7548
146, 3902, 2138, 7605
147, 3906, 2153, 7662
148, 3908, 2167, 7719
149, 3913, 2182, 7776
150, 3917, 2196, 7833
151, 3920, 2211, 7890
152, 3924, 2225, 7947
153, 3927, 2240, 8004
154, 3931, 2255, 8062
155, 3934, 2269, 8119
156, 3938, 2284, 8177
157, 3941, 2298, 8234
158, 3945, 2313, 8292
159, 3948, 2328, 8349
160, 3952, 2342, 8407
161, 3955, 2357, 8464
162, 3958, 2371, 8522
163, 3963, 2386, 8580
164, 3966, 2400, 8638
165, 3969, 2415, 8696
166, 3974, 2430, 8754
167, 3976, 2444, 8812
168, 3980, 2459, 8870
169, 3983, 2473, 8928
170, 3986, 2488, 8986
171, 3990, 2503, 9044
172, 3993, 2517, 9102
173, 3996, 2532, 9161
174, 3999, 2546, 9219
175, 4003, 2561, 9277
176, 4006, 2575, 9336
177, 4009, 2590, 9394
178, 4012, 2605, 9453
179, 4016, 2619, 9511
180, 4018, 2634, 9570
181, 4022, 2648, 9628
182, 4025, 2663, 9687
183, 4028, 2678, 9746
184, 4031, 2692, 9805
185, 4034, 2707, 9864
186, 4037, 2721, 9922
187, 4040, 2736, 9981
188, 4043, 2750, 10040
189, 4045, 2765, 10099
190, 4048, 2780, 10158
191, 4051, 2794, 10217
192, 4054, 2809, 10277
193, 4057, 2823, 10336
194, 4059, 2838, 10395
195, 4062, 2853, 10454
196, 4065, 2867, 10513
197, 4067, 2882, 10573
198, 4071, 2896, 10632
199, 4074, 2911, 10691
200, 4076, 2925, 10751
201, 4078, 2940, 10810
202, 4081, 2955, 10870
203, 4084, 2969, 10929
204, 4087, 2984, 10989
205, 4089, 2998, 11049
206, 4092, 3013, 11108
207, 4095, 3028, 11168
208, 4097, 3042, 11228
209, 4100, 3057, 11288
210, 4102, 3071, 11347
211, 4105, 3086, 11407
