%Discharge
%t(seconds), mVcell
0, 4071
1, 3967
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3872
10, 3867
11, 3858
12, 3853
13, 3846
14, 3838
15, 3832
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3751
29, 3747
30, 3741
31, 3733
32, 3729
33, 3720
34, 3714
35, 3708
36, 3702
37, 3696
38, 3689
39, 3683
40, 3677
41, 3670
42, 3664
43, 3657
44, 3651
45, 3645
46, 3636
47, 3630
48, 3623
49, 3616
50, 3610
51, 3603
52, 3596
53, 3590
54, 3583
55, 3576
56, 3569
57, 3563
58, 3556
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3504
66, 3499
67, 3490
68, 3483
69, 3478
70, 3468
71, 3461
72, 3453
73, 3446
74, 3438
75, 3431
76, 3423
77, 3416
78, 3408
79, 3400
80, 3392
81, 3385
82, 3377
83, 3369
84, 3358
85, 3350
86, 3345
87, 3334
88, 3326
89, 3318
90, 3309
91, 3301
92, 3293
93, 3284
94, 3276
95, 3268
96, 3259
97, 3250
98, 3242
99, 3233
100, 3224
101, 3213
102, 3204
103, 3195
104, 3189
105, 3177
106, 3168
107, 3159
108, 3150
109, 3141
110, 3132
111, 3122
112, 3113
113, 3104
114, 3094
115, 3085
116, 3075
117, 3066
118, 3056
119, 3044
120, 3038
121, 3025
122, 3018
123, 3006
124, 2995
125, 2984
126, 2974
127, 2964
128, 2955
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 15, 44
1, 3061, 29, 89
2, 3083, 44, 134
3, 3100, 58, 179
4, 3115, 73, 225
5, 3127, 87, 270
6, 3139, 102, 316
7, 3152, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 501
11, 3186, 175, 547
12, 3194, 190, 594
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3244, 277, 876
19, 3251, 292, 923
20, 3258, 306, 971
21, 3265, 321, 1018
22, 3273, 335, 1066
23, 3280, 350, 1114
24, 3287, 365, 1162
25, 3294, 379, 1210
26, 3301, 394, 1258
27, 3308, 408, 1306
28, 3315, 423, 1354
29, 3324, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1843
39, 3388, 583, 1893
40, 3395, 598, 1942
41, 3401, 612, 1992
42, 3408, 627, 2042
43, 3414, 642, 2091
44, 3420, 656, 2141
45, 3426, 671, 2191
46, 3432, 685, 2241
47, 3440, 700, 2292
48, 3444, 715, 2342
49, 3450, 729, 2392
50, 3458, 744, 2443
51, 3462, 758, 2493
52, 3468, 773, 2544
53, 3476, 787, 2594
54, 3481, 802, 2645
55, 3487, 817, 2696
56, 3493, 831, 2747
57, 3498, 846, 2798
58, 3504, 860, 2849
59, 3510, 875, 2900
60, 3515, 890, 2951
61, 3521, 904, 3003
62, 3526, 919, 3054
63, 3532, 933, 3106
64, 3537, 948, 3157
65, 3542, 962, 3209
66, 3548, 977, 3261
67, 3555, 992, 3312
68, 3560, 1006, 3364
69, 3566, 1021, 3416
70, 3571, 1035, 3468
71, 3576, 1050, 3521
72, 3581, 1065, 3573
73, 3586, 1079, 3625
74, 3591, 1094, 3677
75, 3596, 1108, 3730
76, 3601, 1123, 3782
77, 3606, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3940
80, 3621, 1181, 3993
81, 3626, 1196, 4046
82, 3631, 1210, 4099
83, 3638, 1225, 4152
84, 3641, 1240, 4205
85, 3645, 1254, 4258
86, 3652, 1269, 4312
87, 3655, 1283, 4365
88, 3661, 1298, 4418
89, 3666, 1312, 4472
90, 3670, 1327, 4525
91, 3675, 1342, 4579
92, 3680, 1356, 4633
93, 3684, 1371, 4686
94, 3689, 1385, 4740
95, 3694, 1400, 4794
96, 3698, 1415, 4848
97, 3703, 1429, 4902
98, 3707, 1444, 4956
99, 3711, 1458, 5010
100, 3716, 1473, 5064
101, 3720, 1487, 5118
102, 3725, 1502, 5173
103, 3729, 1517, 5227
104, 3735, 1531, 5282
105, 3738, 1546, 5336
106, 3742, 1560, 5391
107, 3746, 1575, 5445
108, 3752, 1590, 5500
109, 3756, 1604, 5555
110, 3760, 1619, 5610
111, 3765, 1633, 5665
112, 3769, 1648, 5720
113, 3774, 1662, 5775
114, 3778, 1677, 5830
115, 3782, 1692, 5885
116, 3786, 1706, 5940
117, 3790, 1721, 5995
118, 3794, 1735, 6051
119, 3798, 1750, 6106
120, 3802, 1765, 6161
121, 3806, 1779, 6217
122, 3810, 1794, 6273
123, 3814, 1808, 6328
124, 3819, 1823, 6384
125, 3822, 1837, 6440
126, 3827, 1852, 6495
127, 3831, 1867, 6551
128, 3835, 1881, 6607
129, 3839, 1896, 6663
130, 3843, 1910, 6719
131, 3847, 1925, 6775
132, 3851, 1940, 6831
133, 3855, 1954, 6888
134, 3859, 1969, 6944
135, 3863, 1983, 7000
136, 3866, 1998, 7057
137, 3870, 2012, 7113
138, 3874, 2027, 7170
139, 3878, 2042, 7226
140, 3883, 2056, 7283
141, 3887, 2071, 7340
142, 3889, 2085, 7396
143, 3894, 2100, 7453
144, 3897, 2115, 7510
145, 3902, 2129, 7567
146, 3905, 2144, 7624
147, 3909, 2158, 7681
148, 3912, 2173, 7738
149, 3916, 2187, 7795
150, 3920, 2202, 7852
151, 3924, 2217, 7909
152, 3927, 2231, 7967
153, 3931, 2246, 8024
154, 3935, 2260, 8081
155, 3938, 2275, 8139
156, 3941, 2290, 8196
157, 3945, 2304, 8254
158, 3949, 2319, 8311
159, 3953, 2333, 8369
160, 3956, 2348, 8427
161, 3959, 2362, 8484
162, 3962, 2377, 8542
163, 3966, 2392, 8600
164, 3970, 2406, 8658
165, 3974, 2421, 8716
166, 3977, 2435, 8774
167, 3980, 2450, 8832
168, 3984, 2465, 8890
169, 3987, 2479, 8948
170, 3990, 2494, 9006
171, 3994, 2508, 9064
172, 3997, 2523, 9123
173, 4000, 2537, 9181
174, 4004, 2552, 9239
175, 4007, 2567, 9298
176, 4010, 2581, 9356
177, 4013, 2596, 9415
178, 4016, 2610, 9473
179, 4019, 2625, 9532
180, 4023, 2640, 9591
181, 4027, 2654, 9649
182, 4030, 2669, 9708
183, 4033, 2683, 9767
184, 4035, 2698, 9826
185, 4038, 2712, 9885
186, 4042, 2727, 9944
187, 4044, 2742, 10003
188, 4047, 2756, 10062
189, 4050, 2771, 10121
190, 4053, 2785, 10180
191, 4056, 2800, 10239
192, 4059, 2815, 10298
193, 4061, 2829, 10357
194, 4064, 2844, 10417
195, 4067, 2858, 10476
196, 4070, 2873, 10535
197, 4074, 2887, 10595
198, 4076, 2902, 10654
199, 4079, 2917, 10714
200, 4082, 2931, 10773
201, 4084, 2946, 10833
202, 4087, 2960, 10892
203, 4090, 2975, 10952
204, 4092, 2990, 11012
205, 4095, 3004, 11071
206, 4098, 3019, 11131
207, 4100, 3033, 11191
208, 4103, 3048, 11251
209, 4105, 3062, 11308
