%Discharge
%t(seconds), mVcell
0, 4064
1, 3966
2, 3948
3, 3934
4, 3922
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3833
17, 3825
18, 3821
19, 3815
20, 3807
21, 3801
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3749
31, 3743
32, 3735
33, 3730
34, 3722
35, 3718
36, 3712
37, 3706
38, 3698
39, 3692
40, 3685
41, 3679
42, 3673
43, 3667
44, 3660
45, 3654
46, 3647
47, 3641
48, 3635
49, 3628
50, 3622
51, 3615
52, 3609
53, 3602
54, 3593
55, 3589
56, 3580
57, 3573
58, 3566
59, 3559
60, 3553
61, 3546
62, 3539
63, 3532
64, 3525
65, 3518
66, 3511
67, 3504
68, 3497
69, 3487
70, 3480
71, 3473
72, 3466
73, 3460
74, 3451
75, 3443
76, 3436
77, 3428
78, 3421
79, 3413
80, 3405
81, 3398
82, 3390
83, 3382
84, 3374
85, 3366
86, 3359
87, 3348
88, 3340
89, 3332
90, 3324
91, 3316
92, 3307
93, 3302
94, 3291
95, 3282
96, 3274
97, 3266
98, 3257
99, 3249
100, 3240
101, 3231
102, 3223
103, 3214
104, 3205
105, 3196
106, 3185
107, 3179
108, 3170
109, 3161
110, 3152
111, 3140
112, 3131
113, 3121
114, 3112
115, 3103
116, 3094
117, 3084
118, 3075
119, 3065
120, 3056
121, 3047
122, 3037
123, 3028
124, 3018
125, 3009
126, 2995
127, 2987
128, 2978
129, 2965
130, 2955
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2942, 14, 41
1, 3063, 29, 86
2, 3083, 43, 131
3, 3100, 58, 176
4, 3114, 72, 222
5, 3127, 87, 267
6, 3138, 102, 313
7, 3148, 116, 359
8, 3158, 131, 405
9, 3167, 145, 451
10, 3176, 160, 497
11, 3188, 174, 544
12, 3196, 189, 590
13, 3204, 204, 637
14, 3209, 218, 684
15, 3217, 233, 731
16, 3225, 247, 778
17, 3232, 262, 825
18, 3242, 277, 872
19, 3247, 291, 920
20, 3257, 306, 967
21, 3264, 320, 1015
22, 3271, 335, 1063
23, 3278, 349, 1110
24, 3285, 364, 1158
25, 3292, 379, 1206
26, 3299, 393, 1254
27, 3306, 408, 1303
28, 3312, 422, 1351
29, 3320, 437, 1399
30, 3326, 452, 1448
31, 3333, 466, 1496
32, 3339, 481, 1545
33, 3346, 495, 1594
34, 3352, 510, 1643
35, 3361, 524, 1692
36, 3368, 539, 1741
37, 3372, 554, 1790
38, 3380, 568, 1839
39, 3387, 583, 1889
40, 3393, 597, 1938
41, 3399, 612, 1988
42, 3405, 627, 2037
43, 3412, 641, 2087
44, 3418, 656, 2137
45, 3424, 670, 2187
46, 3429, 685, 2237
47, 3436, 699, 2287
48, 3442, 714, 2337
49, 3447, 729, 2388
50, 3453, 743, 2438
51, 3459, 758, 2488
52, 3467, 772, 2539
53, 3471, 787, 2590
54, 3478, 802, 2640
55, 3484, 816, 2691
56, 3490, 831, 2742
57, 3496, 845, 2793
58, 3501, 860, 2844
59, 3507, 874, 2895
60, 3512, 889, 2946
61, 3518, 904, 2998
62, 3523, 918, 3049
63, 3529, 933, 3100
64, 3534, 947, 3152
65, 3539, 962, 3204
66, 3545, 977, 3255
67, 3550, 991, 3307
68, 3555, 1006, 3359
69, 3560, 1020, 3411
70, 3565, 1035, 3463
71, 3572, 1049, 3515
72, 3578, 1064, 3567
73, 3583, 1079, 3619
74, 3588, 1093, 3672
75, 3592, 1108, 3724
76, 3598, 1122, 3777
77, 3603, 1137, 3829
78, 3608, 1152, 3882
79, 3613, 1166, 3934
80, 3618, 1181, 3987
81, 3622, 1195, 4040
82, 3627, 1210, 4093
83, 3632, 1224, 4146
84, 3637, 1239, 4199
85, 3642, 1254, 4252
86, 3647, 1268, 4305
87, 3651, 1283, 4358
88, 3657, 1297, 4412
89, 3662, 1312, 4465
90, 3667, 1327, 4519
91, 3670, 1341, 4572
92, 3676, 1356, 4626
93, 3681, 1370, 4679
94, 3685, 1385, 4733
95, 3689, 1399, 4787
96, 3694, 1414, 4841
97, 3699, 1429, 4895
98, 3703, 1443, 4949
99, 3708, 1458, 5003
100, 3712, 1472, 5057
101, 3716, 1487, 5111
102, 3720, 1502, 5165
103, 3725, 1516, 5220
104, 3729, 1531, 5274
105, 3734, 1545, 5329
106, 3738, 1560, 5383
107, 3744, 1574, 5438
108, 3748, 1589, 5492
109, 3751, 1604, 5547
110, 3755, 1618, 5602
111, 3761, 1633, 5657
112, 3765, 1647, 5712
113, 3769, 1662, 5767
114, 3773, 1677, 5822
115, 3777, 1691, 5877
116, 3781, 1706, 5932
117, 3785, 1720, 5987
118, 3789, 1735, 6042
119, 3793, 1749, 6098
120, 3797, 1764, 6153
121, 3801, 1779, 6208
122, 3805, 1793, 6264
123, 3810, 1808, 6319
124, 3814, 1822, 6375
125, 3817, 1837, 6431
126, 3821, 1852, 6486
127, 3826, 1866, 6542
128, 3829, 1881, 6598
129, 3834, 1895, 6654
130, 3838, 1910, 6710
131, 3842, 1924, 6766
132, 3846, 1939, 6822
133, 3850, 1954, 6878
134, 3854, 1968, 6934
135, 3858, 1983, 6991
136, 3861, 1997, 7047
137, 3865, 2012, 7103
138, 3869, 2027, 7160
139, 3873, 2041, 7216
140, 3876, 2056, 7273
141, 3880, 2070, 7329
142, 3884, 2085, 7386
143, 3888, 2099, 7443
144, 3892, 2114, 7499
145, 3895, 2129, 7556
146, 3899, 2143, 7613
147, 3903, 2158, 7670
148, 3907, 2172, 7727
149, 3911, 2187, 7784
150, 3914, 2202, 7841
151, 3918, 2216, 7898
152, 3922, 2231, 7955
153, 3925, 2245, 8013
154, 3929, 2260, 8070
155, 3932, 2274, 8127
156, 3936, 2289, 8185
157, 3939, 2304, 8242
158, 3943, 2318, 8300
159, 3946, 2333, 8357
160, 3950, 2347, 8415
161, 3953, 2362, 8472
162, 3957, 2377, 8530
163, 3960, 2391, 8588
164, 3963, 2406, 8646
165, 3968, 2420, 8704
166, 3971, 2435, 8761
167, 3975, 2449, 8819
168, 3978, 2464, 8877
169, 3981, 2479, 8935
170, 3985, 2493, 8994
171, 3988, 2508, 9052
172, 3991, 2522, 9110
173, 3994, 2537, 9168
174, 3997, 2551, 9226
175, 4001, 2566, 9285
176, 4004, 2581, 9343
177, 4007, 2595, 9402
178, 4011, 2610, 9460
179, 4013, 2624, 9519
180, 4016, 2639, 9577
181, 4020, 2654, 9636
182, 4022, 2668, 9694
183, 4026, 2683, 9753
184, 4029, 2697, 9812
185, 4032, 2712, 9871
186, 4035, 2726, 9930
187, 4038, 2741, 9988
188, 4041, 2756, 10047
189, 4044, 2770, 10106
190, 4046, 2785, 10165
191, 4049, 2799, 10224
192, 4052, 2814, 10284
193, 4055, 2829, 10343
194, 4058, 2843, 10402
195, 4060, 2858, 10461
196, 4063, 2872, 10520
197, 4067, 2887, 10580
198, 4068, 2901, 10639
199, 4071, 2916, 10698
200, 4074, 2931, 10758
201, 4077, 2945, 10817
202, 4079, 2960, 10877
203, 4082, 2974, 10936
204, 4085, 2989, 10996
205, 4088, 3004, 11055
206, 4090, 3018, 11115
207, 4093, 3033, 11175
208, 4096, 3047, 11234
209, 4098, 3062, 11294
210, 4101, 3076, 11354
211, 4103, 3091, 11414
212, 4103, 3105, 11470
