%Discharge
%t(seconds), mVcell
0, 4064
1, 3971
2, 3952
3, 3938
4, 3925
5, 3915
6, 3905
7, 3897
8, 3889
9, 3881
10, 3874
11, 3867
12, 3861
13, 3854
14, 3848
15, 3842
16, 3836
17, 3828
18, 3822
19, 3816
20, 3811
21, 3805
22, 3799
23, 3793
24, 3787
25, 3782
26, 3776
27, 3770
28, 3764
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3720
36, 3714
37, 3708
38, 3702
39, 3695
40, 3689
41, 3683
42, 3677
43, 3671
44, 3664
45, 3658
46, 3652
47, 3645
48, 3639
49, 3630
50, 3624
51, 3619
52, 3613
53, 3604
54, 3598
55, 3591
56, 3584
57, 3577
58, 3571
59, 3564
60, 3557
61, 3550
62, 3543
63, 3536
64, 3530
65, 3523
66, 3516
67, 3508
68, 3499
69, 3492
70, 3487
71, 3480
72, 3470
73, 3463
74, 3456
75, 3448
76, 3441
77, 3433
78, 3426
79, 3418
80, 3411
81, 3403
82, 3395
83, 3388
84, 3378
85, 3372
86, 3362
87, 3354
88, 3346
89, 3341
90, 3333
91, 3322
92, 3314
93, 3305
94, 3297
95, 3289
96, 3280
97, 3272
98, 3264
99, 3255
100, 3247
101, 3238
102, 3230
103, 3218
104, 3209
105, 3201
106, 3195
107, 3186
108, 3177
109, 3165
110, 3156
111, 3147
112, 3138
113, 3129
114, 3120
115, 3111
116, 3101
117, 3092
118, 3083
119, 3073
120, 3064
121, 3055
122, 3045
123, 3033
124, 3023
125, 3014
126, 3004
127, 2992
128, 2983
129, 2974
130, 2964
131, 2954
132, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 44
1, 3059, 29, 89
2, 3080, 44, 134
3, 3097, 58, 179
4, 3111, 73, 225
5, 3123, 87, 270
6, 3134, 102, 316
7, 3144, 117, 362
8, 3154, 131, 408
9, 3167, 146, 454
10, 3175, 160, 500
11, 3184, 175, 547
12, 3192, 190, 593
13, 3200, 204, 640
14, 3207, 219, 687
15, 3215, 233, 733
16, 3223, 248, 780
17, 3230, 262, 828
18, 3238, 277, 875
19, 3245, 292, 922
20, 3252, 306, 969
21, 3259, 321, 1017
22, 3267, 335, 1065
23, 3274, 350, 1112
24, 3280, 365, 1160
25, 3288, 379, 1208
26, 3294, 394, 1256
27, 3301, 408, 1304
28, 3308, 423, 1353
29, 3315, 437, 1401
30, 3322, 452, 1449
31, 3331, 467, 1498
32, 3337, 481, 1547
33, 3344, 496, 1595
34, 3350, 510, 1644
35, 3357, 525, 1693
36, 3363, 540, 1742
37, 3370, 554, 1791
38, 3376, 569, 1841
39, 3382, 583, 1890
40, 3389, 598, 1939
41, 3395, 612, 1989
42, 3401, 627, 2038
43, 3407, 642, 2088
44, 3413, 656, 2138
45, 3422, 671, 2188
46, 3428, 685, 2238
47, 3432, 700, 2288
48, 3440, 715, 2338
49, 3446, 729, 2388
50, 3451, 744, 2439
51, 3457, 758, 2489
52, 3463, 773, 2540
53, 3469, 787, 2590
54, 3475, 802, 2641
55, 3480, 817, 2692
56, 3486, 831, 2742
57, 3492, 846, 2793
58, 3497, 860, 2844
59, 3503, 875, 2895
60, 3508, 890, 2947
61, 3514, 904, 2998
62, 3519, 919, 3049
63, 3525, 933, 3101
64, 3532, 948, 3152
65, 3538, 962, 3204
66, 3543, 977, 3255
67, 3548, 992, 3307
68, 3553, 1006, 3359
69, 3558, 1021, 3411
70, 3564, 1035, 3463
71, 3569, 1050, 3515
72, 3574, 1065, 3567
73, 3579, 1079, 3619
74, 3584, 1094, 3671
75, 3589, 1108, 3724
76, 3594, 1123, 3776
77, 3599, 1137, 3829
78, 3604, 1152, 3881
79, 3609, 1167, 3934
80, 3614, 1181, 3986
81, 3619, 1196, 4039
82, 3624, 1210, 4092
83, 3630, 1225, 4145
84, 3633, 1240, 4198
85, 3640, 1254, 4251
86, 3645, 1269, 4304
87, 3649, 1283, 4357
88, 3654, 1298, 4411
89, 3659, 1312, 4464
90, 3663, 1327, 4517
91, 3668, 1342, 4571
92, 3673, 1356, 4625
93, 3677, 1371, 4678
94, 3682, 1385, 4732
95, 3686, 1400, 4786
96, 3691, 1415, 4839
97, 3695, 1429, 4893
98, 3700, 1444, 4947
99, 3706, 1458, 5001
100, 3708, 1473, 5055
101, 3713, 1487, 5110
102, 3717, 1502, 5164
103, 3723, 1517, 5218
