%Discharge
%t(seconds), mVcell
0, 4060
1, 3971
2, 3952
3, 3937
4, 3924
5, 3913
6, 3903
7, 3895
8, 3884
9, 3876
10, 3869
11, 3865
12, 3858
13, 3849
14, 3843
15, 3837
16, 3831
17, 3824
18, 3819
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3775
26, 3771
27, 3765
28, 3759
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3702
38, 3696
39, 3690
40, 3684
41, 3677
42, 3671
43, 3663
44, 3658
45, 3650
46, 3645
47, 3639
48, 3630
49, 3624
50, 3617
51, 3611
52, 3604
53, 3597
54, 3591
55, 3584
56, 3577
57, 3570
58, 3564
59, 3557
60, 3550
61, 3543
62, 3534
63, 3527
64, 3520
65, 3513
66, 3508
67, 3499
68, 3491
69, 3484
70, 3477
71, 3469
72, 3462
73, 3455
74, 3447
75, 3440
76, 3432
77, 3425
78, 3417
79, 3410
80, 3402
81, 3392
82, 3386
83, 3376
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3320
91, 3312
92, 3303
93, 3295
94, 3287
95, 3278
96, 3270
97, 3261
98, 3253
99, 3244
100, 3236
101, 3227
102, 3215
103, 3209
104, 3197
105, 3189
106, 3180
107, 3171
108, 3162
109, 3153
110, 3144
111, 3134
112, 3125
113, 3116
114, 3107
115, 3097
116, 3088
117, 3079
118, 3066
119, 3057
120, 3047
121, 3041
122, 3031
123, 3018
124, 3009
125, 2996
126, 2987
127, 2978
128, 2968
129, 2958
130, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 45
1, 3065, 29, 89
2, 3086, 44, 134
3, 3103, 58, 179
4, 3117, 73, 225
5, 3130, 87, 271
6, 3145, 102, 316
7, 3152, 117, 362
8, 3162, 131, 409
9, 3171, 146, 455
10, 3183, 160, 501
11, 3191, 175, 548
12, 3200, 190, 594
13, 3208, 204, 641
14, 3215, 219, 688
15, 3223, 233, 735
16, 3231, 248, 782
17, 3238, 262, 829
18, 3246, 277, 877
19, 3253, 292, 924
20, 3260, 306, 972
21, 3267, 321, 1019
22, 3275, 335, 1067
23, 3282, 350, 1115
24, 3289, 365, 1163
25, 3298, 379, 1211
26, 3302, 394, 1259
27, 3310, 408, 1307
28, 3319, 423, 1356
29, 3325, 437, 1404
30, 3332, 452, 1453
31, 3339, 467, 1502
32, 3345, 481, 1550
33, 3352, 496, 1599
34, 3358, 510, 1648
35, 3365, 525, 1697
36, 3371, 540, 1746
37, 3378, 554, 1796
38, 3384, 569, 1845
39, 3390, 583, 1895
40, 3396, 598, 1944
41, 3403, 612, 1994
42, 3409, 627, 2043
43, 3415, 642, 2093
44, 3421, 656, 2143
45, 3428, 671, 2193
46, 3436, 685, 2243
47, 3442, 700, 2293
48, 3446, 715, 2344
49, 3451, 729, 2394
50, 3460, 744, 2444
51, 3465, 758, 2495
52, 3471, 773, 2546
53, 3477, 787, 2596
54, 3483, 802, 2647
55, 3488, 817, 2698
56, 3494, 831, 2749
57, 3500, 846, 2800
58, 3505, 860, 2851
59, 3511, 875, 2902
60, 3516, 890, 2954
61, 3522, 904, 3005
62, 3527, 919, 3056
63, 3534, 933, 3108
64, 3540, 948, 3159
65, 3545, 962, 3211
66, 3551, 977, 3263
