%Discharge
%t(seconds), mVcell
0, 4102
1, 3969
2, 3945
3, 3935
4, 3922
5, 3908
6, 3898
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3835
16, 3829
17, 3823
18, 3815
19, 3809
20, 3805
21, 3799
22, 3791
23, 3785
24, 3780
25, 3774
26, 3768
27, 3762
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3726
34, 3720
35, 3714
36, 3706
37, 3702
38, 3695
39, 3687
40, 3683
41, 3675
42, 3668
43, 3662
44, 3656
45, 3649
46, 3643
47, 3636
48, 3630
49, 3623
50, 3617
51, 3610
52, 3604
53, 3597
54, 3591
55, 3582
56, 3577
57, 3571
58, 3562
59, 3555
60, 3550
61, 3541
62, 3534
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3492
69, 3484
70, 3477
71, 3470
72, 3463
73, 3453
74, 3448
75, 3440
76, 3433
77, 3423
78, 3418
79, 3408
80, 3400
81, 3392
82, 3385
83, 3377
84, 3369
85, 3361
86, 3353
87, 3345
88, 3337
89, 3329
90, 3321
91, 3313
92, 3302
93, 3296
94, 3288
95, 3277
96, 3268
97, 3260
98, 3251
99, 3243
100, 3234
101, 3225
102, 3217
103, 3208
104, 3199
105, 3190
106, 3181
107, 3172
108, 3160
109, 3154
110, 3142
111, 3133
112, 3124
113, 3118
114, 3108
115, 3096
116, 3086
117, 3077
118, 3068
119, 3058
120, 3049
121, 3039
122, 3030
123, 3020
124, 3011
125, 3001
126, 2989
127, 2980
128, 2967
129, 2957
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 15, 44
1, 3063, 29, 89
2, 3093, 44, 134
3, 3109, 58, 179
4, 3123, 73, 225
5, 3135, 87, 270
6, 3146, 102, 316
7, 3157, 117, 362
8, 3167, 131, 408
9, 3176, 146, 455
10, 3185, 160, 501
11, 3193, 175, 548
12, 3202, 190, 594
13, 3210, 204, 641
14, 3217, 219, 688
15, 3225, 233, 735
16, 3236, 248, 782
17, 3243, 262, 830
18, 3248, 277, 877
19, 3255, 292, 924
20, 3263, 306, 972
21, 3272, 321, 1020
22, 3279, 335, 1068
23, 3286, 350, 1115
24, 3293, 365, 1164
25, 3300, 379, 1212
26, 3307, 394, 1260
27, 3314, 408, 1308
28, 3321, 423, 1357
29, 3327, 437, 1405
30, 3334, 452, 1454
31, 3341, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3367, 525, 1698
36, 3374, 540, 1748
37, 3382, 554, 1797
38, 3386, 569, 1846
39, 3394, 583, 1896
40, 3401, 598, 1945
41, 3407, 612, 1995
42, 3413, 627, 2045
43, 3419, 642, 2095
44, 3425, 656, 2145
45, 3431, 671, 2195
46, 3437, 685, 2245
47, 3443, 700, 2295
48, 3449, 715, 2345
49, 3455, 729, 2396
50, 3461, 744, 2446
51, 3467, 758, 2497
52, 3472, 773, 2547
53, 3478, 787, 2598
54, 3484, 802, 2649
55, 3492, 817, 2700
56, 3495, 831, 2751
57, 3503, 846, 2802
58, 3508, 860, 2853
59, 3514, 875, 2904
60, 3519, 890, 2956
61, 3525, 904, 3007
62, 3530, 919, 3058
63, 3536, 933, 3110
64, 3541, 948, 3162
65, 3546, 962, 3213
66, 3552, 977, 3265
67, 3557, 992, 3317
68, 3562, 1006, 3369
69, 3567, 1021, 3421
70, 3572, 1035, 3473
71, 3578, 1050, 3525
72, 3583, 1065, 3577
73, 3588, 1079, 3630
74, 3595, 1094, 3682
75, 3598, 1108, 3735
76, 3604, 1123, 3787
77, 3609, 1137, 3840
78, 3614, 1152, 3893
79, 3619, 1167, 3945
80, 3624, 1181, 3998
81, 3629, 1196, 4051
82, 3634, 1210, 4104
83, 3639, 1225, 4157
84, 3644, 1240, 4210
85, 3648, 1254, 4264
86, 3653, 1269, 4317
87, 3658, 1283, 4370
88, 3663, 1298, 4424
89, 3667, 1312, 4477
90, 3672, 1327, 4531
91, 3676, 1342, 4584
92, 3681, 1356, 4638
93, 3685, 1371, 4692
94, 3690, 1385, 4745
95, 3694, 1400, 4799
96, 3701, 1415, 4853
97, 3703, 1429, 4907
98, 3708, 1444, 4961
99, 3712, 1458, 5015
100, 3718, 1473, 5070
101, 3723, 1487, 5124
102, 3727, 1502, 5178
103, 3731, 1517, 5233
104, 3735, 1531, 5287
105, 3740, 1546, 5342
106, 3744, 1560, 5396
107, 3748, 1575, 5451
108, 3753, 1590, 5506
109, 3757, 1604, 5561
110, 3761, 1619, 5615
111, 3765, 1633, 5670
112, 3769, 1648, 5725
113, 3773, 1662, 5780
114, 3778, 1677, 5835
115, 3782, 1692, 5891
116, 3786, 1706, 5946
117, 3790, 1721, 6001
118, 3795, 1735, 6056
119, 3799, 1750, 6112
120, 3803, 1765, 6167
121, 3807, 1779, 6223
122, 3811, 1794, 6278
123, 3816, 1808, 6334
124, 3819, 1823, 6390
125, 3823, 1837, 6445
126, 3827, 1852, 6501
127, 3831, 1867, 6557
128, 3835, 1881, 6613
129, 3839, 1896, 6669
130, 3843, 1910, 6725
131, 3847, 1925, 6781
132, 3851, 1940, 6837
133, 3854, 1954, 6893
134, 3858, 1969, 6950
135, 3863, 1983, 7006
136, 3867, 1998, 7062
137, 3871, 2012, 7119
138, 3873, 2027, 7175
139, 3878, 2042, 7232
140, 3882, 2056, 7289
141, 3886, 2071, 7345
142, 3889, 2085, 7402
143, 3893, 2100, 7459
144, 3897, 2115, 7516
145, 3901, 2129, 7572
146, 3904, 2144, 7629
147, 3908, 2158, 7686
148, 3912, 2173, 7743
149, 3915, 2187, 7801
150, 3919, 2202, 7858
151, 3922, 2217, 7915
152, 3926, 2231, 7972
153, 3929, 2246, 8029
154, 3933, 2260, 8087
155, 3937, 2275, 8144
156, 3941, 2290, 8202
157, 3943, 2304, 8259
158, 3948, 2319, 8317
159, 3952, 2333, 8374
160, 3955, 2348, 8432
161, 3958, 2362, 8490
162, 3962, 2377, 8548
163, 3965, 2392, 8605
164, 3969, 2406, 8663
165, 3972, 2421, 8721
166, 3975, 2435, 8779
167, 3979, 2450, 8837
168, 3982, 2465, 8895
169, 3985, 2479, 8953
170, 3988, 2494, 9011
171, 3992, 2508, 9070
172, 3995, 2523, 9128
173, 3998, 2537, 9186
174, 4001, 2552, 9245
175, 4004, 2567, 9303
176, 4007, 2581, 9361
177, 4011, 2596, 9420
178, 4015, 2610, 9478
179, 4018, 2625, 9537
180, 4021, 2640, 9596
181, 4024, 2654, 9654
182, 4027, 2669, 9713
183, 4030, 2683, 9772
184, 4033, 2698, 9831
185, 4036, 2712, 9890
186, 4038, 2727, 9948
187, 4041, 2742, 10007
