%Discharge
%t(seconds), mVcell
0, 4063
1, 3967
2, 3955
3, 3936
4, 3924
5, 3913
6, 3907
7, 3896
8, 3890
9, 3880
10, 3873
11, 3866
12, 3860
13, 3854
14, 3847
15, 3841
16, 3836
17, 3829
18, 3824
19, 3818
20, 3812
21, 3804
22, 3799
23, 3793
24, 3787
25, 3783
26, 3775
27, 3769
28, 3763
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3715
37, 3709
38, 3703
39, 3697
40, 3689
41, 3685
42, 3676
43, 3670
44, 3664
45, 3657
46, 3651
47, 3645
48, 3638
49, 3632
50, 3625
51, 3619
52, 3612
53, 3606
54, 3599
55, 3592
56, 3586
57, 3579
58, 3572
59, 3564
60, 3559
61, 3552
62, 3543
63, 3536
64, 3529
65, 3522
66, 3515
67, 3508
68, 3501
69, 3494
70, 3487
71, 3479
72, 3472
73, 3465
74, 3457
75, 3450
76, 3443
77, 3435
78, 3428
79, 3420
80, 3413
81, 3405
82, 3395
83, 3387
84, 3379
85, 3371
86, 3363
87, 3356
88, 3348
89, 3340
90, 3332
91, 3323
92, 3315
93, 3307
94, 3296
95, 3291
96, 3280
97, 3274
98, 3263
99, 3254
100, 3246
101, 3237
102, 3228
103, 3220
104, 3211
105, 3202
106, 3193
107, 3185
108, 3176
109, 3167
110, 3158
111, 3149
112, 3140
113, 3131
114, 3121
115, 3112
116, 3100
117, 3091
118, 3081
119, 3072
120, 3063
121, 3053
122, 3044
123, 3034
124, 3025
125, 3015
126, 3006
127, 2996
128, 2984
129, 2975
130, 2965
131, 2953
132, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3063, 26, 81
2, 3077, 41, 126
3, 3094, 56, 171
4, 3113, 70, 216
5, 3125, 85, 262
6, 3136, 99, 307
7, 3147, 114, 353
8, 3156, 128, 399
9, 3165, 143, 446
10, 3174, 158, 492
11, 3183, 172, 538
12, 3191, 187, 585
13, 3199, 201, 631
14, 3207, 216, 678
15, 3215, 231, 725
16, 3222, 245, 772
17, 3232, 260, 819
18, 3240, 274, 866
19, 3245, 289, 914
20, 3252, 303, 961
21, 3261, 318, 1009
22, 3269, 333, 1056
23, 3276, 347, 1104
24, 3283, 362, 1152
25, 3290, 376, 1200
26, 3297, 391, 1248
27, 3303, 406, 1296
28, 3310, 420, 1345
29, 3317, 435, 1393
30, 3324, 449, 1441
31, 3331, 464, 1490
32, 3337, 478, 1539
33, 3344, 493, 1587
34, 3350, 508, 1636
35, 3359, 522, 1685
36, 3365, 537, 1734
37, 3372, 551, 1783
38, 3378, 566, 1833
39, 3382, 581, 1882
40, 3391, 595, 1932
41, 3397, 610, 1981
42, 3403, 624, 2031
43, 3409, 639, 2080
44, 3415, 653, 2130
45, 3421, 668, 2180
46, 3427, 683, 2230
47, 3433, 697, 2280
48, 3439, 712, 2330
49, 3445, 726, 2381
50, 3451, 741, 2431
51, 3457, 756, 2481
52, 3463, 770, 2532
53, 3469, 785, 2582
54, 3476, 799, 2633
55, 3482, 814, 2684
56, 3488, 828, 2735
57, 3493, 843, 2786
58, 3499, 858, 2837
59, 3505, 872, 2888
60, 3511, 887, 2939
61, 3516, 901, 2990
62, 3521, 916, 3042
63, 3526, 931, 3093
64, 3532, 945, 3145
65, 3538, 960, 3196
66, 3543, 974, 3248
67, 3548, 989, 3300
68, 3553, 1003, 3351
69, 3559, 1018, 3403
70, 3564, 1033, 3455
71, 3569, 1047, 3507
72, 3574, 1062, 3559
73, 3579, 1076, 3612
74, 3586, 1091, 3664
75, 3591, 1106, 3716
76, 3596, 1120, 3769
77, 3599, 1135, 3821
78, 3604, 1149, 3874
79, 3611, 1164, 3926
80, 3616, 1178, 3979
81, 3620, 1193, 4032
82, 3625, 1208, 4085
83, 3630, 1222, 4138
84, 3635, 1237, 4191
85, 3640, 1251, 4244
86, 3645, 1266, 4297
87, 3649, 1281, 4350
88, 3654, 1295, 4403
89, 3659, 1310, 4457
90, 3663, 1324, 4510
91, 3668, 1339, 4564
92, 3673, 1353, 4617
93, 3679, 1368, 4671
94, 3682, 1383, 4725
95, 3686, 1397, 4778
96, 3693, 1412, 4832
97, 3697, 1426, 4886
98, 3700, 1441, 4940
99, 3706, 1456, 4994
100, 3710, 1470, 5048
101, 3715, 1485, 5102
102, 3719, 1499, 5157
103, 3723, 1514, 5211
104, 3728, 1528, 5265
105, 3732, 1543, 5320
106, 3736, 1558, 5374
107, 3740, 1572, 5429
108, 3745, 1587, 5483
109, 3749, 1601, 5538
110, 3753, 1616, 5593
111, 3757, 1631, 5648
112, 3762, 1645, 5702
113, 3766, 1660, 5757
114, 3770, 1674, 5812
115, 3775, 1689, 5867
116, 3778, 1703, 5922
117, 3784, 1718, 5978
118, 3787, 1733, 6033
119, 3792, 1747, 6088
120, 3796, 1762, 6144
121, 3800, 1776, 6199
122, 3804, 1791, 6254
123, 3808, 1806, 6310
124, 3812, 1820, 6366
125, 3816, 1835, 6421
126, 3820, 1849, 6477
127, 3824, 1864, 6533
128, 3828, 1878, 6589
129, 3831, 1893, 6644
130, 3835, 1908, 6700
131, 3841, 1922, 6756
132, 3844, 1937, 6812
133, 3847, 1951, 6868
134, 3851, 1966, 6925
135, 3854, 1981, 6981
136, 3860, 1995, 7037
137, 3863, 2010, 7093
138, 3867, 2024, 7150
139, 3871, 2039, 7206
140, 3875, 2053, 7263
141, 3878, 2068, 7319
142, 3882, 2083, 7376
143, 3886, 2097, 7433
144, 3890, 2112, 7489
145, 3893, 2126, 7546
146, 3897, 2141, 7603
147, 3901, 2156, 7660
148, 3905, 2170, 7717
149, 3909, 2185, 7774
150, 3913, 2199, 7831
151, 3917, 2214, 7888
152, 3920, 2228, 7945
153, 3923, 2243, 8002
154, 3926, 2258, 8060
155, 3931, 2272, 8117
156, 3934, 2287, 8174
157, 3938, 2301, 8232
158, 3941, 2316, 8289
159, 3945, 2331, 8347
160, 3948, 2345, 8404
161, 3951, 2360, 8462
162, 3955, 2374, 8520
163, 3958, 2389, 8577
164, 3962, 2403, 8635
165, 3965, 2418, 8693
166, 3968, 2433, 8751
167, 3972, 2447, 8809
168, 3975, 2462, 8867
169, 3978, 2476, 8925
170, 3982, 2491, 8983
171, 3985, 2506, 9041
172, 3988, 2520, 9099
173, 3993, 2535, 9157
174, 3996, 2549, 9216
175, 3999, 2564, 9274
176, 4002, 2578, 9332
177, 4006, 2593, 9391
178, 4009, 2608, 9449
179, 4012, 2622, 9508
180, 4015, 2637, 9566
181, 4018, 2651, 9625
182, 4021, 2666, 9683
183, 4024, 2681, 9742
184, 4027, 2695, 9801
185, 4030, 2710, 9860
186, 4033, 2724, 9918
187, 4035, 2739, 9977
188, 4038, 2753, 10036
189, 4042, 2768, 10095
190, 4044, 2783, 10154
191, 4047, 2797, 10213
192, 4050, 2812, 10272
193, 4052, 2826, 10331
194, 4056, 2841, 10390
195, 4059, 2856, 10450
196, 4062, 2870, 10509
197, 4064, 2885, 10568
198, 4067, 2899, 10627
199, 4070, 2914, 10687
200, 4072, 2928, 10746
201, 4075, 2943, 10806
202, 4078, 2958, 10865
203, 4080, 2972, 10925
204, 4083, 2987, 10984
205, 4086, 3001, 11044
206, 4088, 3016, 11103
207, 4092, 3031, 11163
208, 4094, 3045, 11223
209, 4097, 3060, 11282
210, 4099, 3074, 11342
211, 4102, 3089, 11402
212, 4104, 3103, 11462
