%Discharge
%t(seconds), mVcell
0, 4064
1, 3965
2, 3947
3, 3932
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3874
10, 3867
11, 3860
12, 3851
13, 3847
14, 3840
15, 3832
16, 3826
17, 3820
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3760
28, 3753
29, 3747
30, 3741
31, 3733
32, 3729
33, 3721
34, 3715
35, 3709
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3665
43, 3658
44, 3652
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3610
51, 3606
52, 3597
53, 3593
54, 3584
55, 3577
56, 3570
57, 3563
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3500
67, 3493
68, 3486
69, 3479
70, 3472
71, 3464
72, 3454
73, 3449
74, 3439
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3393
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3277
95, 3269
96, 3260
97, 3252
98, 3243
99, 3234
100, 3226
101, 3217
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3142
110, 3133
111, 3124
112, 3114
113, 3105
114, 3096
115, 3086
116, 3077
117, 3067
118, 3058
119, 3048
120, 3039
121, 3029
122, 3020
123, 3010
124, 2999
125, 2988
126, 2979
127, 2969
128, 2956
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 14, 42
1, 3069, 29, 87
2, 3090, 43, 132
3, 3106, 58, 177
4, 3120, 72, 223
5, 3133, 87, 268
6, 3144, 102, 314
7, 3155, 116, 360
8, 3164, 131, 406
9, 3174, 145, 453
10, 3183, 160, 499
11, 3194, 174, 546
12, 3200, 189, 592
13, 3210, 204, 639
14, 3216, 218, 686
15, 3223, 233, 733
16, 3231, 247, 780
17, 3241, 262, 827
18, 3249, 277, 875
19, 3256, 291, 922
20, 3263, 306, 970
21, 3271, 320, 1018
22, 3278, 335, 1065
23, 3285, 349, 1113
24, 3292, 364, 1161
25, 3299, 379, 1209
26, 3306, 393, 1258
27, 3312, 408, 1306
28, 3319, 422, 1354
29, 3326, 437, 1403
30, 3333, 452, 1451
31, 3342, 466, 1500
32, 3349, 481, 1549
33, 3353, 495, 1598
34, 3359, 510, 1647
35, 3366, 524, 1696
36, 3374, 539, 1745
37, 3380, 554, 1794
38, 3387, 568, 1844
39, 3393, 583, 1893
40, 3400, 597, 1943
41, 3406, 612, 1993
42, 3412, 627, 2042
43, 3418, 641, 2092
44, 3424, 656, 2142
45, 3430, 670, 2192
46, 3436, 685, 2242
47, 3442, 699, 2292
48, 3450, 714, 2343
49, 3454, 729, 2393
50, 3462, 743, 2444
51, 3466, 758, 2494
52, 3472, 772, 2545
53, 3478, 787, 2596
54, 3485, 802, 2646
55, 3491, 816, 2697
56, 3497, 831, 2748
57, 3502, 845, 2799
58, 3508, 860, 2850
59, 3513, 874, 2902
60, 3519, 889, 2953
61, 3524, 904, 3004
62, 3530, 918, 3056
63, 3535, 933, 3107
64, 3541, 947, 3159
65, 3546, 962, 3211
66, 3553, 977, 3263
67, 3557, 991, 3314
68, 3562, 1006, 3366
69, 3569, 1020, 3418
70, 3574, 1035, 3471
71, 3579, 1049, 3523
72, 3584, 1064, 3575
73, 3590, 1079, 3627
74, 3594, 1093, 3680
75, 3599, 1108, 3732
76, 3605, 1122, 3785
77, 3610, 1137, 3838
78, 3615, 1152, 3890
79, 3619, 1166, 3943
