%Discharge
%t(seconds), mVcell
0, 4061
1, 3967
2, 3947
3, 3932
4, 3919
5, 3904
6, 3895
7, 3886
8, 3880
9, 3870
10, 3863
11, 3856
12, 3849
13, 3842
14, 3836
15, 3830
16, 3823
17, 3817
18, 3811
19, 3805
20, 3799
21, 3793
22, 3787
23, 3781
24, 3774
25, 3770
26, 3764
27, 3758
28, 3750
29, 3744
30, 3738
31, 3732
32, 3725
33, 3719
34, 3713
35, 3707
36, 3701
37, 3695
38, 3689
39, 3682
40, 3676
41, 3670
42, 3663
43, 3657
44, 3651
45, 3644
46, 3638
47, 3629
48, 3625
49, 3616
50, 3610
51, 3603
52, 3596
53, 3590
54, 3583
55, 3576
56, 3570
57, 3563
58, 3556
59, 3549
60, 3542
61, 3533
62, 3526
63, 3519
64, 3514
65, 3505
66, 3500
67, 3491
68, 3484
69, 3476
70, 3469
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3391
81, 3386
82, 3375
83, 3368
84, 3360
85, 3352
86, 3344
87, 3336
88, 3327
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3278
95, 3269
96, 3258
97, 3252
98, 3241
99, 3232
100, 3223
101, 3215
102, 3206
103, 3197
104, 3188
105, 3179
106, 3170
107, 3161
108, 3152
109, 3143
110, 3134
111, 3124
112, 3115
113, 3106
114, 3097
115, 3087
116, 3075
117, 3065
118, 3056
119, 3049
120, 3040
121, 3027
122, 3017
123, 3008
124, 2994
125, 2986
126, 2977
127, 2967
128, 2957
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 44
1, 3067, 29, 89
2, 3089, 44, 134
3, 3106, 58, 180
4, 3121, 73, 225
5, 3134, 87, 271
6, 3145, 102, 317
7, 3156, 117, 363
8, 3166, 131, 409
9, 3179, 146, 455
10, 3184, 160, 502
11, 3196, 175, 548
12, 3204, 190, 595
13, 3212, 204, 642
14, 3220, 219, 689
15, 3228, 233, 736
16, 3236, 248, 783
17, 3243, 262, 830
18, 3250, 277, 878
19, 3258, 292, 925
20, 3265, 306, 973
21, 3272, 321, 1020
22, 3280, 335, 1068
23, 3287, 350, 1116
24, 3294, 365, 1164
25, 3300, 379, 1212
26, 3310, 394, 1261
27, 3315, 408, 1309
28, 3324, 423, 1358
29, 3330, 437, 1406
30, 3337, 452, 1455
31, 3344, 467, 1504
32, 3350, 481, 1552
33, 3357, 496, 1601
34, 3363, 510, 1650
35, 3370, 525, 1700
36, 3376, 540, 1749
37, 3382, 554, 1798
38, 3389, 569, 1847
39, 3395, 583, 1897
40, 3401, 598, 1947
41, 3407, 612, 1996
42, 3414, 627, 2046
43, 3420, 642, 2096
44, 3426, 656, 2146
45, 3432, 671, 2196
46, 3438, 685, 2246
47, 3446, 700, 2296
48, 3452, 715, 2347
49, 3458, 729, 2397
50, 3463, 744, 2448
51, 3469, 758, 2498
52, 3475, 773, 2549
53, 3481, 787, 2600
54, 3487, 802, 2650
55, 3492, 817, 2701
56, 3498, 831, 2752
57, 3503, 846, 2804
58, 3509, 860, 2855
59, 3515, 875, 2906
60, 3520, 890, 2957
61, 3528, 904, 3009
62, 3533, 919, 3060
63, 3538, 933, 3112
64, 3544, 948, 3164
65, 3549, 962, 3215
66, 3554, 977, 3267
67, 3560, 992, 3319
68, 3565, 1006, 3371
69, 3570, 1021, 3423
70, 3575, 1035, 3475
71, 3580, 1050, 3527
72, 3585, 1065, 3580
73, 3590, 1079, 3632
74, 3596, 1094, 3684
75, 3601, 1108, 3737
76, 3606, 1123, 3790
77, 3610, 1137, 3842
78, 3615, 1152, 3895
79, 3622, 1167, 3948
80, 3625, 1181, 4001
81, 3632, 1196, 4054
82, 3637, 1210, 4107
83, 3642, 1225, 4160
84, 3646, 1240, 4213
85, 3651, 1254, 4266
86, 3656, 1269, 4319
87, 3660, 1283, 4373
88, 3665, 1298, 4426
